,string,name,value
0,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
1,current price of gold is: 1201.46,current price of gold is, 1201.46
2, predicted price of gold is: 1204.1008527251536, predicted price of gold is, 1204.1008527251536
3,"profit is: 2.640852725153536
",profit is," 2.640852725153536
"
4,current price of tb is: 97.67578125,current price of tb is, 97.67578125
5, current price of tb option is: 4.264168505785696, current price of tb option is, 4.264168505785696
6,predicted price of tb is: 97.91946019556285,predicted price of tb is, 97.91946019556285
7,"profit is: 4.507847451348539
",profit is," 4.507847451348539
"
8,current price of reit is: 75.8,current price of reit is, 75.8
9, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
10,predicted price of reit is: 76.36283587105643,predicted price of reit is, 76.36283587105643
11,"profit is: 5.414822233720884
",profit is," 5.414822233720884
"
12,value_ratio_tb_to_total is: 0.35880442635104437,value_ratio_tb_to_total is, 0.35880442635104437
13," risk_ratio_tb_to_gold is: 0.14797446043496598
", risk_ratio_tb_to_gold is," 0.14797446043496598
"
14,value_ratio_gold_to_total is: 0.21020002503475219,value_ratio_gold_to_total is, 0.21020002503475219
15," risk_ratio_gold_to_total is: 0.7631237428985568
", risk_ratio_gold_to_total is," 0.7631237428985568
"
16,value_ratio_reit_to_total is: 0.4309955486142034,value_ratio_reit_to_total is, 0.4309955486142034
17," risk_ratio_reit_to_gold is: 0.16242900860364765
", risk_ratio_reit_to_gold is," 0.16242900860364765
"
18,average_risk_gold is: 0.00501085554015184,average_risk_gold is, 0.00501085554015184
19, average_risk_tb is: 1.1958581907178587, average_risk_tb is, 1.1958581907178587
20," average_risk_reit is: 1.3126728746155623
", average_risk_reit is," 1.3126728746155623
"
21,value_ratio_tb_to_total is: 0.35880442635104437,value_ratio_tb_to_total is, 0.35880442635104437
22," risk_ratio_tb_to_gold is: 0.14797446043496598
", risk_ratio_tb_to_gold is," 0.14797446043496598
"
23,value_ratio_gold_to_total is: 0.21020002503475219,value_ratio_gold_to_total is, 0.21020002503475219
24," risk_ratio_gold_to_total is: 0.7631237428985568
", risk_ratio_gold_to_total is," 0.7631237428985568
"
25,value_ratio_reit_to_total is: 0.4309955486142034,value_ratio_reit_to_total is, 0.4309955486142034
26," risk_ratio_reit_to_gold is: 0.16242900860364765
", risk_ratio_reit_to_gold is," 0.16242900860364765
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006051284103362255
",stdev_gtbcps is," 0.006051284103362255
"
40,predicted price of GTBCPS is: 0.9999964129726416,predicted price of GTBCPS is, 0.9999964129726416
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000358.70402251,predicted amount of GTBCPS is, 100000358.70402251
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
49, predicted stdevs of tb is: 0.0007414786448715285, predicted stdevs of tb is, 0.0007414786448715285
50, predicted stdevs of reit is: 0.011964220688708461, predicted stdevs of reit is, 0.011964220688708461
51," predicted stdevs of GTBCPS is: 0.006051284103362255.
", predicted stdevs of GTBCPS is," 0.006051284103362255.
"
52,payout of tranche of gold is: -85.52224257161905,payout of tranche of gold is, -85.52224257161905
53, payout of tranche of Treausry Bill Option is: -19.529441225960056, payout of tranche of Treausry Bill Option is, -19.529441225960056
54," payout of tranche of Collar of REIT is: -18.46617164810223
", payout of tranche of Collar of REIT is," -18.46617164810223
"
55,Collateral size of tranche of gold is: 79999914.47775742,Collateral size of tranche of gold is, 79999914.47775742
56, collateral size of tranche of Treausry Bill Option is: 34999980.47055878, collateral size of tranche of Treausry Bill Option is, 34999980.47055878
57," collateral size of tranche of Collar of REIT is: 34999981.533828355
", collateral size of tranche of Collar of REIT is," 34999981.533828355
"
58,Collateral ratio of tranche of gold is: 0.7999991447775743,Collateral ratio of tranche of gold is, 0.7999991447775743
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499998047055878, collateral ratio of tranche of Treausry Bill Option is, 0.3499998047055878
60," collateral ratio of tranche of Collar of REIT is: 0.34999981533828356
", collateral ratio of tranche of Collar of REIT is," 0.34999981533828356
"
61,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
62,current price of gold is: 1198.36,current price of gold is, 1198.36
63," predicted price of gold is: 1197.459847779324
", predicted price of gold is," 1197.459847779324
"
64,current price of tb is: 97.60546875,current price of tb is, 97.60546875
65, current price of tb option is: 4.2596031950815005, current price of tb option is, 4.2596031950815005
66," predicted price of tb is: 97.85386485273214
", predicted price of tb is," 97.85386485273214
"
67,current price of reit is: 76.45,current price of reit is, 76.45
68, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
