,string,name,value
0,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
1,current price of gold is: 1201.46,current price of gold is, 1201.46
2, predicted price of gold is: 1204.1008527251536, predicted price of gold is, 1204.1008527251536
3,"profit is: 2.640852725153536
",profit is," 2.640852725153536
"
4,current price of tb is: 97.67578125,current price of tb is, 97.67578125
5, current price of tb option is: 4.264168505785696, current price of tb option is, 4.264168505785696
6,predicted price of tb is: 97.91946019556285,predicted price of tb is, 97.91946019556285
7,"profit is: 4.507847451348539
",profit is," 4.507847451348539
"
8,current price of reit is: 75.8,current price of reit is, 75.8
9, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
10,predicted price of reit is: 76.25084652679277,predicted price of reit is, 76.25084652679277
11,"profit is: 5.302832889457221
",profit is," 5.302832889457221
"
12,value_ratio_tb_to_total is: 0.36203152073477174,value_ratio_tb_to_total is, 0.36203152073477174
13," risk_ratio_tb_to_gold is: 0.14797446043496598
", risk_ratio_tb_to_gold is," 0.14797446043496598
"
14,value_ratio_gold_to_total is: 0.21209056837934667,value_ratio_gold_to_total is, 0.21209056837934667
15," risk_ratio_gold_to_total is: 0.7624749755592953
", risk_ratio_gold_to_total is," 0.7624749755592953
"
16,value_ratio_reit_to_total is: 0.4258779108858816,value_ratio_reit_to_total is, 0.4258779108858816
17," risk_ratio_reit_to_gold is: 0.16354399204470238
", risk_ratio_reit_to_gold is," 0.16354399204470238
"
18,average_risk_gold is: 0.00501085554015184,average_risk_gold is, 0.00501085554015184
19, average_risk_tb is: 1.1958581907178587, average_risk_tb is, 1.1958581907178587
20," average_risk_reit is: 1.321683632800324
", average_risk_reit is," 1.321683632800324
"
21,value_ratio_tb_to_total is: 0.36203152073477174,value_ratio_tb_to_total is, 0.36203152073477174
22," risk_ratio_tb_to_gold is: 0.14797446043496598
", risk_ratio_tb_to_gold is," 0.14797446043496598
"
23,value_ratio_gold_to_total is: 0.21209056837934667,value_ratio_gold_to_total is, 0.21209056837934667
24," risk_ratio_gold_to_total is: 0.7624749755592953
", risk_ratio_gold_to_total is," 0.7624749755592953
"
25,value_ratio_reit_to_total is: 0.4258779108858816,value_ratio_reit_to_total is, 0.4258779108858816
26," risk_ratio_reit_to_gold is: 0.16354399204470238
", risk_ratio_reit_to_gold is," 0.16354399204470238
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006051284103362255
",stdev_gtbcps is," 0.006051284103362255
"
40,predicted price of GTBCPS is: 1.0000100344502492,predicted price of GTBCPS is, 1.0000100344502492
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998996.565044,predicted amount of GTBCPS is, 99998996.565044
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
49, predicted stdevs of tb is: 0.0007414786448715285, predicted stdevs of tb is, 0.0007414786448715285
50, predicted stdevs of reit is: 0.011964220688708461, predicted stdevs of reit is, 0.011964220688708461
51," predicted stdevs of GTBCPS is: 0.006051284103362255.
", predicted stdevs of GTBCPS is," 0.006051284103362255.
"
52,payout of tranche of gold is: 267.5826549328518,payout of tranche of gold is, 267.5826549328518
53, payout of tranche of Treausry Bill Option is: 40.06306972466864, payout of tranche of Treausry Bill Option is, 40.06306972466864
54," payout of tranche of Collar of REIT is: 37.881858150770015
", payout of tranche of Collar of REIT is," 37.881858150770015
"
55,Collateral size of tranche of gold is: 80000267.58265494,Collateral size of tranche of gold is, 80000267.58265494
56, collateral size of tranche of Treausry Bill Option is: 35000040.06306972, collateral size of tranche of Treausry Bill Option is, 35000040.06306972
57," collateral size of tranche of Collar of REIT is: 35000037.88185815
", collateral size of tranche of Collar of REIT is," 35000037.88185815
"
58,Collateral ratio of tranche of gold is: 0.8000026758265494,Collateral ratio of tranche of gold is, 0.8000026758265494
59, collateral ratio of tranche of Treausry Bill Option is: 0.35000040063069726, collateral ratio of tranche of Treausry Bill Option is, 0.35000040063069726
60," collateral ratio of tranche of Collar of REIT is: 0.3500003788185815
", collateral ratio of tranche of Collar of REIT is," 0.3500003788185815
"
61,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
62,current price of gold is: 1198.36,current price of gold is, 1198.36
63," predicted price of gold is: 1197.459847779324
", predicted price of gold is," 1197.459847779324
"
64,current price of tb is: 97.60546875,current price of tb is, 97.60546875
65, current price of tb option is: 4.2596031950815005, current price of tb option is, 4.2596031950815005
66," predicted price of tb is: 97.85386485273214
", predicted price of tb is," 97.85386485273214
"
67,current price of reit is: 76.45,current price of reit is, 76.45
68, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
