,string,name,value
0,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
1,current price of gold is: 1226.04,current price of gold is, 1226.04
2, predicted price of gold is: 1224.9300691837245, predicted price of gold is, 1224.9300691837245
3,"profit is: -1.1099308162754369
",profit is," -1.1099308162754369
"
4,current price of tb is: 97.85546875,current price of tb is, 97.85546875
5, current price of tb option is: 4.2581974116532475, current price of tb option is, 4.2581974116532475
6,predicted price of tb is: 98.10531861850747,predicted price of tb is, 98.10531861850747
7,"profit is: 4.50804728016071
",profit is," 4.50804728016071
"
8,current price of reit is: 73.4,current price of reit is, 73.4
9, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
10,predicted price of reit is: 74.00886938686456,predicted price of reit is, 74.00886938686456
11,"profit is: 5.207330664118032
",profit is," 5.207330664118032
"
12,value_ratio_tb_to_total is: 0.5238597382686724,value_ratio_tb_to_total is, 0.5238597382686724
13," risk_ratio_tb_to_gold is: 0.10898754304681744
", risk_ratio_tb_to_gold is," 0.10898754304681744
"
14,value_ratio_gold_to_total is: -0.1289800285523305,value_ratio_gold_to_total is, -0.1289800285523305
15," risk_ratio_gold_to_total is: 0.8094118592040087
", risk_ratio_gold_to_total is," 0.8094118592040087
"
16,value_ratio_reit_to_total is: 0.6051202902836581,value_ratio_reit_to_total is, 0.6051202902836581
17," risk_ratio_reit_to_gold is: 0.12647742899278114
", risk_ratio_reit_to_gold is," 0.12647742899278114
"
18,average_risk_gold is: 0.005092125347585947,average_risk_gold is, 0.005092125347585947
19, average_risk_tb is: 1.1847098792434114, average_risk_tb is, 1.1847098792434114
20," average_risk_reit is: 1.3748273925643866
", average_risk_reit is," 1.3748273925643866
"
21,value_ratio_tb_to_total is: 0.5238597382686724,value_ratio_tb_to_total is, 0.5238597382686724
22," risk_ratio_tb_to_gold is: 0.10898754304681744
", risk_ratio_tb_to_gold is," 0.10898754304681744
"
23,value_ratio_gold_to_total is: -0.1289800285523305,value_ratio_gold_to_total is, -0.1289800285523305
24," risk_ratio_gold_to_total is: 0.8094118592040087
", risk_ratio_gold_to_total is," 0.8094118592040087
"
25,value_ratio_reit_to_total is: 0.6051202902836581,value_ratio_reit_to_total is, 0.6051202902836581
26," risk_ratio_reit_to_gold is: 0.12647742899278114
", risk_ratio_reit_to_gold is," 0.12647742899278114
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0064542024423185395
",stdev_gtbcps is," 0.0064542024423185395
"
40,predicted price of GTBCPS is: 0.9999856894553742,predicted price of GTBCPS is, 0.9999856894553742
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001431.07494204,predicted amount of GTBCPS is, 100001431.07494204
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
49, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
50, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
51," predicted stdevs of GTBCPS is: 0.0064542024423185395.
", predicted stdevs of GTBCPS is," 0.0064542024423185395.
"
52,payout of tranche of gold is: -340.30326088329844,payout of tranche of gold is, -340.30326088329844
53, payout of tranche of Treausry Bill Option is: -97.6947160430522, payout of tranche of Treausry Bill Option is, -97.6947160430522
54," payout of tranche of Collar of REIT is: -57.24299768147589
", payout of tranche of Collar of REIT is," -57.24299768147589
"
55,Collateral size of tranche of gold is: 79999659.69673912,Collateral size of tranche of gold is, 79999659.69673912
56, collateral size of tranche of Treausry Bill Option is: 39999902.305283956, collateral size of tranche of Treausry Bill Option is, 39999902.305283956
57," collateral size of tranche of Collar of REIT is: 29999942.75700232
", collateral size of tranche of Collar of REIT is," 29999942.75700232
"
58,Collateral ratio of tranche of gold is: 0.7999965969673912,Collateral ratio of tranche of gold is, 0.7999965969673912
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999990230528396, collateral ratio of tranche of Treausry Bill Option is, 0.3999990230528396
60," collateral ratio of tranche of Collar of REIT is: 0.2999994275700232
", collateral ratio of tranche of Collar of REIT is," 0.2999994275700232
"
61,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
62,current price of gold is: 1223.05,current price of gold is, 1223.05
63," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
64,current price of tb is: 97.8671875,current price of tb is, 97.8671875
65, current price of tb option is: 4.258959769027452, current price of tb option is, 4.258959769027452
66," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
67,current price of reit is: 74.3,current price of reit is, 74.3
68, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
69," predicted price of reit is: 74.83297813326874
", predicted price of reit is," 74.83297813326874
"
70,value_ratio_gold_to_total is: 0.1377202922802248,value_ratio_gold_to_total is, 0.1377202922802248
71, risk_ratio_to_gold is: 0.8078606987657343, risk_ratio_to_gold is, 0.8078606987657343
72," risk_ratio_to_gold_before is: 0.8094118592040087
", risk_ratio_to_gold_before is," 0.8094118592040087
"
73,value_ratio_tb_to_total is: 0.40538276567128523,value_ratio_tb_to_total is, 0.40538276567128523
74, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
75," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
76,value_ratio_reit_to_total is: 0.45689694204848996,value_ratio_reit_to_total is, 0.45689694204848996
77, risk_ratio_reit_to_gold is: 0.128888523980324, risk_ratio_reit_to_gold is, 0.128888523980324
78," risk_ratio_reit_to_gold_before is: 0.12647742899278114
", risk_ratio_reit_to_gold_before is," 0.12647742899278114
"
79,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
80, delta_tb is: 1.000122227590521, delta_tb is, 1.000122227590521
81," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
82,delta_gold_risk is: 0.9991427267206281,delta_gold_risk is, 0.9991427267206281
83, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
84," delta_reit_risk is: 1.0021403846410828
", delta_reit_risk is," 1.0021403846410828
"
85,"collateral_ratio_tranche_gold is: 0.7987303387385088
",collateral_ratio_tranche_gold is," 0.7987303387385088
"
86,"collateral_ratio_tranche_tb is: 0.4010399809853341
",collateral_ratio_tranche_tb is," 0.4010399809853341
"
87,"collateral_ratio_tranche_reit is: 0.30335866124098654
",collateral_ratio_tranche_reit is," 0.30335866124098654
"
88,Total plot size is: 150136504.0282062,Total plot size is, 150136504.0282062
89, plot size of gold is: 79804900.32951616, plot size of gold is, 79804900.32951616
90, plot size of TB is: 40004889.10362084, plot size of TB is, 40004889.10362084
91," plot size of REIT is: 30326714.595069204
", plot size of REIT is," 30326714.595069204
"
92,"collateral ratio is: 1.501365040282062
",collateral ratio is," 1.501365040282062
"
93,S_gtbcps_0 is: 0.9999856894553742,S_gtbcps_0 is, 0.9999856894553742
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00647925661433928
",stdev_gtbcps is," 0.00647925661433928
"
98,predicted price of GTBCPS is: 0.9999786507220998,predicted price of GTBCPS is, 0.9999786507220998
99," actual price is: 0.9999856894553742
", actual price is," 0.9999856894553742
"
100,predicted amount of GTBCPS is: 100093139.60172407,predicted amount of GTBCPS is, 100093139.60172407
101," actual amount is: 100001431.07494204
", actual amount is," 100001431.07494204
"
102,plot sizes of gold is: 79804900.32951616,plot sizes of gold is, 79804900.32951616
103, plot sizes of tb is: 40004889.10362084 , plot sizes of tb is, 40004889.10362084 
104, plot sizes of reit is: 30326714.595069204, plot sizes of reit is, 30326714.595069204
105," plot sizes of total is: 150136504.0282062.
", plot sizes of total is," 150136504.0282062.
"
106,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
107, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
108, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
109," predicted stdevs of GTBCPS is: 0.00647925661433928.
", predicted stdevs of GTBCPS is," 0.00647925661433928.
"
110,total_value_of_collaterals is: 150136260.41946465,total_value_of_collaterals is, 150136260.41946465
111, createdtionValue_gold is: 73119.64203890535, createdtionValue_gold is, 73119.64203890535
112, createdValue_tb is: 36653.71125635124, createdValue_tb is, 36653.71125635124
113," createdValue_reit is: 27786.276809462586
", createdValue_reit is," 27786.276809462586
"
114,plotValue_gold_after_creation is: 79731613.84389764,plotValue_gold_after_creation is, 79731613.84389764
115, plotValue_tb_after_creation  is: 39968187.34810197, plotValue_tb_after_creation  is, 39968187.34810197
116, plotValue_reit_after_creation  is: 30298899.597360313, plotValue_reit_after_creation  is, 30298899.597360313
117,"total_value_after_creation is: 149998700.78935993
",total_value_after_creation is," 149998700.78935993
"
118,total_amount_gtncps_before_creation is: 100001431.07494204,total_amount_gtncps_before_creation is, 100001431.07494204
119,creation_amount_gtbcps is: 91708.52678203583,creation_amount_gtbcps is, 91708.52678203583
120,"total_amount_gtbcps_new is: 100093139.60172407
",total_amount_gtbcps_new is," 100093139.60172407
"
121,payout of tranche of gold is: -166.84357960767431,payout of tranche of gold is, -166.84357960767431
122, payout of tranche of Treausry Bill Option is: -48.04426252394918, payout of tranche of Treausry Bill Option is, -48.04426252394918
123," payout of tranche of Collar of REIT is: -28.72089942893796
", payout of tranche of Collar of REIT is," -28.72089942893796
"
124,Collateral size of tranche of gold is: 79731613.84389764,Collateral size of tranche of gold is, 79731613.84389764
125, collateral size of tranche of Treausry Bill Option is: 39968187.34810197, collateral size of tranche of Treausry Bill Option is, 39968187.34810197
126," collateral size of tranche of Collar of REIT is: 30298899.597360313
", collateral size of tranche of Collar of REIT is," 30298899.597360313
"
127,Collateral ratio of tranche of gold is: 0.7973217506544271,Collateral ratio of tranche of gold is, 0.7973217506544271
128, collateral ratio of tranche of Treausry Bill Option is: 0.39968468679518404, collateral ratio of tranche of Treausry Bill Option is, 0.39968468679518404
129," collateral ratio of tranche of Collar of REIT is: 0.3029911286778626
", collateral ratio of tranche of Collar of REIT is," 0.3029911286778626
"
130,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
131,current price of gold is: 1222.4,current price of gold is, 1222.4
132," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
133,current price of tb is: 97.84375,current price of tb is, 97.84375
134, current price of tb option is: 4.257435237111831, current price of tb option is, 4.257435237111831
135," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
136,current price of reit is: 75.4,current price of reit is, 75.4
137, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
138," predicted price of reit is: 75.68475149466467
", predicted price of reit is," 75.68475149466467
"
139,value_ratio_gold_to_total is: -0.16064928479582746,value_ratio_gold_to_total is, -0.16064928479582746
140, risk_ratio_to_gold is: 0.8049191101899738, risk_ratio_to_gold is, 0.8049191101899738
141," risk_ratio_to_gold_before is: 0.8078606987657343
", risk_ratio_to_gold_before is," 0.8078606987657343
"
142,value_ratio_tb_to_total is: 0.5656109309027936,value_ratio_tb_to_total is, 0.5656109309027936
143, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
144," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
145,value_ratio_reit_to_total is: 0.5950383538930339,value_ratio_reit_to_total is, 0.5950383538930339
146, risk_ratio_reit_to_gold is: 0.1335605286560411, risk_ratio_reit_to_gold is, 0.1335605286560411
147," risk_ratio_reit_to_gold_before is: 0.128888523980324
", risk_ratio_reit_to_gold_before is," 0.128888523980324
"
148,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
149, delta_tb is: 0.9997555764847383, delta_tb is, 0.9997555764847383
150," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
151,delta_gold_risk is: 0.9983728898040822,delta_gold_risk is, 0.9983728898040822
152, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
153," delta_reit_risk is: 1.0041385881568219
", delta_reit_risk is," 1.0041385881568219
"
154,"collateral_ratio_tranche_gold is: 0.7981967615294255
",collateral_ratio_tranche_gold is," 0.7981967615294255
"
155,"collateral_ratio_tranche_tb is: 0.3998529475073444
",collateral_ratio_tranche_tb is," 0.3998529475073444
"
156,"collateral_ratio_tranche_reit is: 0.3057698646400449
",collateral_ratio_tranche_reit is," 0.3057698646400449
"
157,Total plot size is: 150334656.37478215,Total plot size is, 150334656.37478215
158, plot size of gold is: 79689239.82075998, plot size of gold is, 79689239.82075998
159, plot size of TB is: 39958418.183251716, plot size of TB is, 39958418.183251716
160," plot size of REIT is: 30686998.370770458
", plot size of REIT is," 30686998.370770458
"
161,"collateral ratio is: 1.5019797218656967
",collateral ratio is," 1.5019797218656967
"
162,S_gtbcps_0 is: 0.9999786507220998,S_gtbcps_0 is, 0.9999786507220998
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006506711794927487
",stdev_gtbcps is," 0.006506711794927487
"
167,predicted price of GTBCPS is: 0.9999748784031746,predicted price of GTBCPS is, 0.9999748784031746
168," actual price is: 0.9999786507220998
", actual price is," 0.9999786507220998
"
169,predicted amount of GTBCPS is: 100225622.07752417,predicted amount of GTBCPS is, 100225622.07752417
170," actual amount is: 100093139.60172407
", actual amount is," 100093139.60172407
"
171,plot sizes of gold is: 79689239.82075998,plot sizes of gold is, 79689239.82075998
172, plot sizes of tb is: 39958418.183251716 , plot sizes of tb is, 39958418.183251716 
173, plot sizes of reit is: 30686998.370770458, plot sizes of reit is, 30686998.370770458
174," plot sizes of total is: 150334656.37478215.
", plot sizes of total is," 150334656.37478215.
"
175,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
176, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
177, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
178," predicted stdevs of GTBCPS is: 0.006506711794927487.
", predicted stdevs of GTBCPS is," 0.006506711794927487.
"
179,total_value_of_collaterals is: 150334525.81150413,total_value_of_collaterals is, 150334525.81150413
180, createdtionValue_gold is: 105336.49721368858, createdtionValue_gold is, 105336.49721368858
181, createdValue_tb is: 52818.69712750987, createdValue_tb is, 52818.69712750987
182," createdValue_reit is: 40563.354517856365
", createdValue_reit is," 40563.354517856365
"
183,plotValue_gold_after_creation is: 79583814.06364563,plotValue_gold_after_creation is, 79583814.06364563
184, plotValue_tb_after_creation  is: 39905573.87485927, plotValue_tb_after_creation  is, 39905573.87485927
185, plotValue_reit_after_creation  is: 30646419.324140154, plotValue_reit_after_creation  is, 30646419.324140154
186,"total_value_after_creation is: 150135807.26264507
",total_value_after_creation is," 150135807.26264507
"
187,total_amount_gtncps_before_creation is: 100093139.60172407,total_amount_gtncps_before_creation is, 100093139.60172407
188,creation_amount_gtbcps is: 132482.475800097,creation_amount_gtbcps is, 132482.475800097
189,"total_amount_gtbcps_new is: 100225622.07752417
",total_amount_gtbcps_new is," 100225622.07752417
"
190,payout of tranche of gold is: -89.25990065690546,payout of tranche of gold is, -89.25990065690546
191, payout of tranche of Treausry Bill Option is: -25.61126493226174, payout of tranche of Treausry Bill Option is, -25.61126493226174
192," payout of tranche of Collar of REIT is: -15.692112450239478
", payout of tranche of Collar of REIT is," -15.692112450239478
"
193,Collateral size of tranche of gold is: 79583814.06364563,Collateral size of tranche of gold is, 79583814.06364563
194, collateral size of tranche of Treausry Bill Option is: 39905573.87485927, collateral size of tranche of Treausry Bill Option is, 39905573.87485927
195," collateral size of tranche of Collar of REIT is: 30646419.324140154
", collateral size of tranche of Collar of REIT is," 30646419.324140154
"
196,Collateral ratio of tranche of gold is: 0.7951175645307834,Collateral ratio of tranche of gold is, 0.7951175645307834
197, collateral ratio of tranche of Treausry Bill Option is: 0.3986944215215195, collateral ratio of tranche of Treausry Bill Option is, 0.3986944215215195
198," collateral ratio of tranche of Collar of REIT is: 0.3061867112213547
", collateral ratio of tranche of Collar of REIT is," 0.3061867112213547
"
199,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
200,current price of gold is: 1215.05,current price of gold is, 1215.05
201," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
202,current price of tb is: 97.83203125,current price of tb is, 97.83203125
203, current price of tb option is: 4.258255233469992, current price of tb option is, 4.258255233469992
204," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
205,current price of reit is: 73.0,current price of reit is, 73.0
206, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
207," predicted price of reit is: 73.43573364783143
", predicted price of reit is," 73.43573364783143
"
208,value_ratio_gold_to_total is: 0.06862317325710403,value_ratio_gold_to_total is, 0.06862317325710403
209, risk_ratio_to_gold is: 0.8086345342570059, risk_ratio_to_gold is, 0.8086345342570059
210," risk_ratio_to_gold_before is: 0.8049191101899738
", risk_ratio_to_gold_before is," 0.8049191101899738
"
211,value_ratio_tb_to_total is: 0.44182001152577277,value_ratio_tb_to_total is, 0.44182001152577277
212, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
213," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
214,value_ratio_reit_to_total is: 0.4895568152171232,value_ratio_reit_to_total is, 0.4895568152171232
215, risk_ratio_reit_to_gold is: 0.12809633817614297, risk_ratio_reit_to_gold is, 0.12809633817614297
216," risk_ratio_reit_to_gold_before is: 0.1335605286560411
", risk_ratio_reit_to_gold_before is," 0.1335605286560411
"
217,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
218, delta_tb is: 0.9998932553660711, delta_tb is, 0.9998932553660711
219," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
220,delta_gold_risk is: 1.0020584989355235,delta_gold_risk is, 1.0020584989355235
221, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
222," delta_reit_risk is: 0.9951796217830762
", delta_reit_risk is," 0.9951796217830762
"
223,"collateral_ratio_tranche_gold is: 0.7887131468548486
",collateral_ratio_tranche_gold is," 0.7887131468548486
"
224,"collateral_ratio_tranche_tb is: 0.401151663701901
",collateral_ratio_tranche_tb is," 0.401151663701901
"
225,"collateral_ratio_tranche_reit is: 0.3006219754403194
",collateral_ratio_tranche_reit is," 0.3006219754403194
"
226,Total plot size is: 148770960.13276362,Total plot size is, 148770960.13276362
227, plot size of gold is: 79105295.54812878, plot size of gold is, 79105295.54812878
228, plot size of TB is: 39901314.16898428, plot size of TB is, 39901314.16898428
229," plot size of REIT is: 29764350.415650576
", plot size of REIT is," 29764350.415650576
"
230,"collateral ratio is: 1.4843978466470142
",collateral ratio is," 1.4843978466470142
"
231,S_gtbcps_0 is: 0.9999748784031746,S_gtbcps_0 is, 0.9999748784031746
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0065184899233266995
",stdev_gtbcps is," 0.0065184899233266995
"
236,predicted price of GTBCPS is: 0.9999403408848945,predicted price of GTBCPS is, 0.9999403408848945
237," actual price is: 0.9999748784031746
", actual price is," 0.9999748784031746
"
238,predicted amount of GTBCPS is: 100229083.8283038,predicted amount of GTBCPS is, 100229083.8283038
239," actual amount is: 100225622.07752417
", actual amount is," 100225622.07752417
"
240,plot sizes of gold is: 79105295.54812878,plot sizes of gold is, 79105295.54812878
241, plot sizes of tb is: 39901314.16898428 , plot sizes of tb is, 39901314.16898428 
242, plot sizes of reit is: 29764350.415650576, plot sizes of reit is, 29764350.415650576
243," plot sizes of total is: 148770960.13276362.
", plot sizes of total is," 148770960.13276362.
"
244,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
245, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
246, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
247," predicted stdevs of GTBCPS is: 0.0065184899233266995.
", predicted stdevs of GTBCPS is," 0.0065184899233266995.
"
248,total_value_of_collaterals is: 148769761.21124876,total_value_of_collaterals is, 148769761.21124876
249, createdtionValue_gold is: 2732.1409254958758, createdtionValue_gold is, 2732.1409254958758
250, createdValue_tb is: 1378.1187060169143, createdValue_tb is, 1378.1187060169143
251," createdValue_reit is: 1028.0077973349578
", createdValue_reit is," 1028.0077973349578
"
252,plotValue_gold_after_creation is: 79101743.97090855,plotValue_gold_after_creation is, 79101743.97090855
253, plotValue_tb_after_creation  is: 39899696.251972966, plotValue_tb_after_creation  is, 39899696.251972966
254, plotValue_reit_after_creation  is: 29763182.720938396, plotValue_reit_after_creation  is, 29763182.720938396
255,"total_value_after_creation is: 148764622.9438199
",total_value_after_creation is," 148764622.9438199
"
256,total_amount_gtncps_before_creation is: 100225622.07752417,total_amount_gtncps_before_creation is, 100225622.07752417
257,creation_amount_gtbcps is: 3461.7507796287537,creation_amount_gtbcps is, 3461.7507796287537
258,"total_amount_gtbcps_new is: 100229083.8283038
",total_amount_gtbcps_new is," 100229083.8283038
"
