,string,name,value
0,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
1,current price of gold is: 1189.77,current price of gold is, 1189.77
2, predicted price of gold is: 1196.5642402513035, predicted price of gold is, 1196.5642402513035
3,"profit is: 6.794240251303563
",profit is," 6.794240251303563
"
4,current price of tb is: 97.48828125,current price of tb is, 97.48828125
5, current price of tb option is: 4.247279199672027, current price of tb option is, 4.247279199672027
6,predicted price of tb is: 97.74941150835178,predicted price of tb is, 97.74941150835178
7,"profit is: 4.508409458023806
",profit is," 4.508409458023806
"
8,current price of reit is: 70.6,current price of reit is, 70.6
9, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
10,predicted price of reit is: 71.08026562632215,predicted price of reit is, 71.08026562632215
11,"profit is: 5.299048920933515
",profit is," 5.299048920933515
"
12,value_ratio_tb_to_total is: 0.27156314293081224,value_ratio_tb_to_total is, 0.27156314293081224
13," risk_ratio_tb_to_gold is: 0.14751212489200127
", risk_ratio_tb_to_gold is," 0.14751212489200127
"
14,value_ratio_gold_to_total is: 0.4092497040585537,value_ratio_gold_to_total is, 0.4092497040585537
15," risk_ratio_gold_to_total is: 0.7638954196528038
", risk_ratio_gold_to_total is," 0.7638954196528038
"
16,value_ratio_reit_to_total is: 0.3191871530106341,value_ratio_reit_to_total is, 0.3191871530106341
17," risk_ratio_reit_to_gold is: 0.16156759240033114
", risk_ratio_reit_to_gold is," 0.16156759240033114
"
18,average_risk_gold is: 0.005082094941845133,average_risk_gold is, 0.005082094941845133
19, average_risk_tb is: 1.1529431012990625, average_risk_tb is, 1.1529431012990625
20," average_risk_reit is: 1.2627995236855367
", average_risk_reit is," 1.2627995236855367
"
21,value_ratio_tb_to_total is: 0.27156314293081224,value_ratio_tb_to_total is, 0.27156314293081224
22," risk_ratio_tb_to_gold is: 0.14751212489200127
", risk_ratio_tb_to_gold is," 0.14751212489200127
"
23,value_ratio_gold_to_total is: 0.4092497040585537,value_ratio_gold_to_total is, 0.4092497040585537
24," risk_ratio_gold_to_total is: 0.7638954196528038
", risk_ratio_gold_to_total is," 0.7638954196528038
"
25,value_ratio_reit_to_total is: 0.3191871530106341,value_ratio_reit_to_total is, 0.3191871530106341
26," risk_ratio_reit_to_gold is: 0.16156759240033114
", risk_ratio_reit_to_gold is," 0.16156759240033114
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006351393990993378
",stdev_gtbcps is," 0.006351393990993378
"
