,string,name,value
0,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
1,current price of gold is: 1196.73,current price of gold is, 1196.73
2, predicted price of gold is: 1195.6857470201658, predicted price of gold is, 1195.6857470201658
3,"profit is: -1.0442529798342548
",profit is," -1.0442529798342548
"
4,current price of tb is: 97.921875,current price of tb is, 97.921875
5, current price of tb option is: 4.270700142144104, current price of tb option is, 4.270700142144104
6,predicted price of tb is: 98.15880570720945,predicted price of tb is, 98.15880570720945
7,"profit is: 4.507630849353561
",profit is," 4.507630849353561
"
8,current price of reit is: 75.95,current price of reit is, 75.95
9, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
10,predicted price of reit is: 76.36962281163746,predicted price of reit is, 76.36962281163746
11,"profit is: 5.377882378813538
",profit is," 5.377882378813538
"
12,value_ratio_tb_to_total is: 0.5098403081397297,value_ratio_tb_to_total is, 0.5098403081397297
13," risk_ratio_tb_to_gold is: 0.14138193744970554
", risk_ratio_tb_to_gold is," 0.14138193744970554
"
14,value_ratio_gold_to_total is: -0.11811132694925079,value_ratio_gold_to_total is, -0.11811132694925079
15," risk_ratio_gold_to_total is: 0.7722673215348123
", risk_ratio_gold_to_total is," 0.7722673215348123
"
16,value_ratio_reit_to_total is: 0.6082710188095211,value_ratio_reit_to_total is, 0.6082710188095211
17," risk_ratio_reit_to_gold is: 0.15350646727081196
", risk_ratio_reit_to_gold is," 0.15350646727081196
"
18,average_risk_gold is: 0.005227201868109429,average_risk_gold is, 0.005227201868109429
19, average_risk_tb is: 1.2153024073201624, average_risk_tb is, 1.2153024073201624
20," average_risk_reit is: 1.3195234312006527
", average_risk_reit is," 1.3195234312006527
"
21,value_ratio_tb_to_total is: 0.5098403081397297,value_ratio_tb_to_total is, 0.5098403081397297
22," risk_ratio_tb_to_gold is: 0.14138193744970554
", risk_ratio_tb_to_gold is," 0.14138193744970554
"
23,value_ratio_gold_to_total is: -0.11811132694925079,value_ratio_gold_to_total is, -0.11811132694925079
