,string,name,value
0,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
1,current price of gold is: 1222.1,current price of gold is, 1222.1
2, predicted price of gold is: 1224.341088273367, predicted price of gold is, 1224.341088273367
3,"profit is: 2.2410882733670405
",profit is," 2.2410882733670405
"
4,current price of tb is: 97.5,current price of tb is, 97.5
5, current price of tb option is: 4.248037341949492, current price of tb option is, 4.248037341949492
6,predicted price of tb is: 97.76034697502035,predicted price of tb is, 97.76034697502035
7,"profit is: 4.5083843169698525
",profit is," 4.5083843169698525
"
8,current price of reit is: 73.9,current price of reit is, 73.9
9, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
10,predicted price of reit is: 74.41226336639612,predicted price of reit is, 74.41226336639612
11,"profit is: 5.073887798225115
",profit is," 5.073887798225115
"
12,value_ratio_tb_to_total is: 0.3813115872989283,value_ratio_tb_to_total is, 0.3813115872989283
13," risk_ratio_tb_to_gold is: 0.14361261807237855
", risk_ratio_tb_to_gold is," 0.14361261807237855
"
14,value_ratio_gold_to_total is: 0.18954748901463606,value_ratio_gold_to_total is, 0.18954748901463606
15," risk_ratio_gold_to_total is: 0.762110773332105
", risk_ratio_gold_to_total is," 0.762110773332105
"
16,value_ratio_reit_to_total is: 0.4291409236864357,value_ratio_reit_to_total is, 0.4291409236864357
17," risk_ratio_reit_to_gold is: 0.1685325909866595
", risk_ratio_reit_to_gold is," 0.1685325909866595
"
18,average_risk_gold is: 0.005164337441282375,average_risk_gold is, 0.005164337441282375
19, average_risk_tb is: 1.1549230358792453, average_risk_tb is, 1.1549230358792453
20," average_risk_reit is: 1.355327785534912
", average_risk_reit is," 1.355327785534912
"
21,value_ratio_tb_to_total is: 0.3813115872989283,value_ratio_tb_to_total is, 0.3813115872989283
22," risk_ratio_tb_to_gold is: 0.14361261807237855
", risk_ratio_tb_to_gold is," 0.14361261807237855
"
23,value_ratio_gold_to_total is: 0.18954748901463606,value_ratio_gold_to_total is, 0.18954748901463606
24," risk_ratio_gold_to_total is: 0.762110773332105
", risk_ratio_gold_to_total is," 0.762110773332105
"
25,value_ratio_reit_to_total is: 0.4291409236864357,value_ratio_reit_to_total is, 0.4291409236864357
26," risk_ratio_reit_to_gold is: 0.1685325909866595
", risk_ratio_reit_to_gold is," 0.1685325909866595
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0066908369871277965
",stdev_gtbcps is," 0.0066908369871277965
"
40,predicted price of GTBCPS is: 1.000013449299136,predicted price of GTBCPS is, 1.000013449299136
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998655.08817452,predicted amount of GTBCPS is, 99998655.08817452
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
49, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
50, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
51," predicted stdevs of GTBCPS is: 0.0066908369871277965.
", predicted stdevs of GTBCPS is," 0.0066908369871277965.
"
52,payout of tranche of gold is: 358.6431534592648,payout of tranche of gold is, 358.6431534592648
53, payout of tranche of Treausry Bill Option is: 53.69684992070659, payout of tranche of Treausry Bill Option is, 53.69684992070659
54," payout of tranche of Collar of REIT is: 50.773354758357
", payout of tranche of Collar of REIT is," 50.773354758357
"
55,Collateral size of tranche of gold is: 80000358.64315346,Collateral size of tranche of gold is, 80000358.64315346
56, collateral size of tranche of Treausry Bill Option is: 35000053.69684992, collateral size of tranche of Treausry Bill Option is, 35000053.69684992
57," collateral size of tranche of Collar of REIT is: 35000050.77335476
", collateral size of tranche of Collar of REIT is," 35000050.77335476
"
58,Collateral ratio of tranche of gold is: 0.8000035864315346,Collateral ratio of tranche of gold is, 0.8000035864315346
59, collateral ratio of tranche of Treausry Bill Option is: 0.3500005369684992, collateral ratio of tranche of Treausry Bill Option is, 0.3500005369684992
60," collateral ratio of tranche of Collar of REIT is: 0.35000050773354763
", collateral ratio of tranche of Collar of REIT is," 0.35000050773354763
"
61,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
62,current price of gold is: 1230.3,current price of gold is, 1230.3
63," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
64,current price of tb is: 97.5703125,current price of tb is, 97.5703125
65, current price of tb option is: 4.250222793763419, current price of tb option is, 4.250222793763419
66," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
67,current price of reit is: 72.3,current price of reit is, 72.3
68, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
69," predicted price of reit is: 73.0584938651128
", predicted price of reit is," 73.0584938651128
"
70,value_ratio_gold_to_total is: -1.434831957862428,value_ratio_gold_to_total is, -1.434831957862428
71, risk_ratio_to_gold is: 0.7694704926521987, risk_ratio_to_gold is, 0.7694704926521987
72," risk_ratio_to_gold_before is: 0.762110773332105
", risk_ratio_to_gold_before is," 0.762110773332105
"
73,value_ratio_tb_to_total is: 1.1062342398905163,value_ratio_tb_to_total is, 1.1062342398905163
74, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
75," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
76,value_ratio_reit_to_total is: 1.328597717971912,value_ratio_reit_to_total is, 1.328597717971912
77, risk_ratio_reit_to_gold is: 0.15871654426985382, risk_ratio_reit_to_gold is, 0.15871654426985382
78," risk_ratio_reit_to_gold_before is: 0.1685325909866595
", risk_ratio_reit_to_gold_before is," 0.1685325909866595
"
79,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
80, delta_tb is: 1.0007125243268356, delta_tb is, 1.0007125243268356
81," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
82,delta_gold_risk is: 1.0041766496360367,delta_gold_risk is, 1.0041766496360367
