,string,name,value
0,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
1,current price of gold is: 1317.98,current price of gold is, 1317.98
2, predicted price of gold is: 1317.931276366642, predicted price of gold is, 1317.931276366642
3,"profit is: -0.04872363335812224
",profit is," -0.04872363335812224
"
4,current price of tb is: 98.61328125,current price of tb is, 98.61328125
5, current price of tb option is: 4.285026212635293, current price of tb option is, 4.285026212635293
6,predicted price of tb is: 98.83541093499716,predicted price of tb is, 98.83541093499716
7,"profit is: 4.507155897632444
",profit is," 4.507155897632444
"
8,current price of reit is: 85.15,current price of reit is, 85.15
9, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
10,predicted price of reit is: 85.83148317235121,predicted price of reit is, 85.83148317235121
11,"profit is: 4.76844305477492
",profit is," 4.76844305477492
"
12,value_ratio_tb_to_total is: 0.4884812834012448,value_ratio_tb_to_total is, 0.4884812834012448
13," risk_ratio_tb_to_gold is: 0.15526620531962673
", risk_ratio_tb_to_gold is," 0.15526620531962673
"
14,value_ratio_gold_to_total is: -0.005280621193344882,value_ratio_gold_to_total is, -0.005280621193344882
15," risk_ratio_gold_to_total is: 0.7334607256324096
", risk_ratio_gold_to_total is," 0.7334607256324096
"
16,value_ratio_reit_to_total is: 0.5167993377921001,value_ratio_reit_to_total is, 0.5167993377921001
17," risk_ratio_reit_to_gold is: 0.20813331295420173
", risk_ratio_reit_to_gold is," 0.20813331295420173
"
18,average_risk_gold is: 0.004399058619583614,average_risk_gold is, 0.004399058619583614
19, average_risk_tb is: 1.260456915511816, average_risk_tb is, 1.260456915511816
20," average_risk_reit is: 1.6896340908277907
", average_risk_reit is," 1.6896340908277907
"
21,value_ratio_tb_to_total is: 0.4884812834012448,value_ratio_tb_to_total is, 0.4884812834012448
22," risk_ratio_tb_to_gold is: 0.15526620531962673
", risk_ratio_tb_to_gold is," 0.15526620531962673
"
23,value_ratio_gold_to_total is: -0.005280621193344882,value_ratio_gold_to_total is, -0.005280621193344882
24," risk_ratio_gold_to_total is: 0.7334607256324096
", risk_ratio_gold_to_total is," 0.7334607256324096
"
25,value_ratio_reit_to_total is: 0.5167993377921001,value_ratio_reit_to_total is, 0.5167993377921001
26," risk_ratio_reit_to_gold is: 0.20813331295420173
", risk_ratio_reit_to_gold is," 0.20813331295420173
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006380082543171131
",stdev_gtbcps is," 0.006380082543171131
"
40,predicted price of GTBCPS is: 0.9999782143479511,predicted price of GTBCPS is, 0.9999782143479511
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002178.61266738,predicted amount of GTBCPS is, 100002178.61266738
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
49, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
50, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
51," predicted stdevs of GTBCPS is: 0.006380082543171131.
", predicted stdevs of GTBCPS is," 0.006380082543171131.
"
52,payout of tranche of gold is: -518.0644095820539,payout of tranche of gold is, -518.0644095820539
53, payout of tranche of Treausry Bill Option is: -148.72662476039827, payout of tranche of Treausry Bill Option is, -148.72662476039827
54," payout of tranche of Collar of REIT is: -87.14450669554584
", payout of tranche of Collar of REIT is," -87.14450669554584
"
55,Collateral size of tranche of gold is: 79999481.93559042,Collateral size of tranche of gold is, 79999481.93559042
56, collateral size of tranche of Treausry Bill Option is: 39999851.27337524, collateral size of tranche of Treausry Bill Option is, 39999851.27337524
57," collateral size of tranche of Collar of REIT is: 29999912.855493303
", collateral size of tranche of Collar of REIT is," 29999912.855493303
"
58,Collateral ratio of tranche of gold is: 0.7999948193559041,Collateral ratio of tranche of gold is, 0.7999948193559041
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999985127337524, collateral ratio of tranche of Treausry Bill Option is, 0.3999985127337524
60," collateral ratio of tranche of Collar of REIT is: 0.29999912855493305
", collateral ratio of tranche of Collar of REIT is," 0.29999912855493305
"
61,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
62,current price of gold is: 1312.25,current price of gold is, 1312.25
63," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
64,current price of tb is: 98.55664063,current price of tb is, 98.55664063
65, current price of tb option is: 4.282759642856075, current price of tb option is, 4.282759642856075
66," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
67,current price of reit is: 86.7,current price of reit is, 86.7
68, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
69," predicted price of reit is: 87.291947116727
", predicted price of reit is," 87.291947116727
"
70,value_ratio_gold_to_total is: 0.22539868326318926,value_ratio_gold_to_total is, 0.22539868326318926
71, risk_ratio_to_gold is: 0.7295390977062431, risk_ratio_to_gold is, 0.7295390977062431
72," risk_ratio_to_gold_before is: 0.7334607256324096
", risk_ratio_to_gold_before is," 0.7334607256324096
"
73,value_ratio_tb_to_total is: 0.38570635236258205,value_ratio_tb_to_total is, 0.38570635236258205
74, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
75," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
76,value_ratio_reit_to_total is: 0.38889496437422866,value_ratio_reit_to_total is, 0.38889496437422866
77, risk_ratio_reit_to_gold is: 0.21491768884287096, risk_ratio_reit_to_gold is, 0.21491768884287096
78," risk_ratio_reit_to_gold_before is: 0.20813331295420173
", risk_ratio_reit_to_gold_before is," 0.20813331295420173
"
79,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
80, delta_tb is: 0.999427520323397, delta_tb is, 0.999427520323397
81," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
82,delta_gold_risk is: 0.9977376886201238,delta_gold_risk is, 0.9977376886201238
83, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
84," delta_reit_risk is: 1.005615585478791
", delta_reit_risk is," 1.005615585478791
"
85,"collateral_ratio_tranche_gold is: 0.7983228469978666
",collateral_ratio_tranche_gold is," 0.7983228469978666
"
86,"collateral_ratio_tranche_tb is: 0.4013259597862594
",collateral_ratio_tranche_tb is," 0.4013259597862594
"
87,"collateral_ratio_tranche_reit is: 0.3043795506256029
",collateral_ratio_tranche_reit is," 0.3043795506256029
"
88,Total plot size is: 150105192.34885636,Total plot size is, 150105192.34885636
89, plot size of gold is: 79652195.02572118, plot size of gold is, 79652195.02572118
90, plot size of TB is: 39977100.81293588, plot size of TB is, 39977100.81293588
91," plot size of REIT is: 30475896.510199286
", plot size of REIT is," 30475896.510199286
"
92,"collateral ratio is: 1.5010519234885635
",collateral ratio is," 1.5010519234885635
"
93,S_gtbcps_0 is: 0.9999782143479511,S_gtbcps_0 is, 0.9999782143479511
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006415264905036562
",stdev_gtbcps is," 0.006415264905036562
"
98,predicted price of GTBCPS is: 0.999963041355746,predicted price of GTBCPS is, 0.999963041355746
99," actual price is: 0.9999782143479511
", actual price is," 0.9999782143479511
"
100,predicted amount of GTBCPS is: 100073826.82553567,predicted amount of GTBCPS is, 100073826.82553567
101," actual amount is: 100002178.61266738
", actual amount is," 100002178.61266738
"
102,plot sizes of gold is: 79652195.02572118,plot sizes of gold is, 79652195.02572118
103, plot sizes of tb is: 39977100.81293588 , plot sizes of tb is, 39977100.81293588 
104, plot sizes of reit is: 30475896.510199286, plot sizes of reit is, 30475896.510199286
105," plot sizes of total is: 150105192.34885633.
", plot sizes of total is," 150105192.34885633.
"
106,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
107, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
108, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
109," predicted stdevs of GTBCPS is: 0.006415264905036562.
", predicted stdevs of GTBCPS is," 0.006415264905036562.
"
110,total_value_of_collaterals is: 150104667.62421286,total_value_of_collaterals is, 150104667.62421286
111, createdtionValue_gold is: 57027.0158925031, createdtionValue_gold is, 57027.0158925031
112, createdValue_tb is: 28621.673679367734, createdValue_tb is, 28621.673679367734
113," createdValue_reit is: 21819.28202086712
", createdValue_reit is," 21819.28202086712
"
114,plotValue_gold_after_creation is: 79594809.14776053,plotValue_gold_after_creation is, 79594809.14776053
115, plotValue_tb_after_creation  is: 39948375.66624707, plotValue_tb_after_creation  is, 39948375.66624707
116, plotValue_reit_after_creation  is: 30454014.838612515, plotValue_reit_after_creation  is, 30454014.838612515
117,"total_value_after_creation is: 149997199.6526201
",total_value_after_creation is," 149997199.6526201
"
118,total_amount_gtncps_before_creation is: 100002178.61266738,total_amount_gtncps_before_creation is, 100002178.61266738
119,creation_amount_gtbcps is: 71648.21286828816,creation_amount_gtbcps is, 71648.21286828816
120,"total_amount_gtbcps_new is: 100073826.82553567
",total_amount_gtbcps_new is," 100073826.82553567
"
121,payout of tranche of gold is: -358.8620681443571,payout of tranche of gold is, -358.8620681443571
