,string,name,value
0,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1,current price of gold is: 1222.93,current price of gold is, 1222.93
2, predicted price of gold is: 1226.4260558987332, predicted price of gold is, 1226.4260558987332
3,"profit is: 3.496055898733175
",profit is," 3.496055898733175
"
4,current price of tb is: 97.68359375,current price of tb is, 97.68359375
5, current price of tb option is: 4.253882551890664, current price of tb option is, 4.253882551890664
6,predicted price of tb is: 97.93790155063078,predicted price of tb is, 97.93790155063078
7,"profit is: 4.508190352521453
",profit is," 4.508190352521453
"
8,current price of reit is: 72.1,current price of reit is, 72.1
9, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
10,predicted price of reit is: 72.54849993252114,predicted price of reit is, 72.54849993252114
11,"profit is: 5.149922991367632
",profit is," 5.149922991367632
"
12,value_ratio_tb_to_total is: 0.3427195035558744,value_ratio_tb_to_total is, 0.3427195035558744
13," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
14,value_ratio_gold_to_total is: 0.2657754993302977,value_ratio_gold_to_total is, 0.2657754993302977
15," risk_ratio_gold_to_total is: 0.81529712069788
", risk_ratio_gold_to_total is," 0.81529712069788
"
16,value_ratio_reit_to_total is: 0.3915049971138279,value_ratio_reit_to_total is, 0.3915049971138279
17," risk_ratio_reit_to_gold is: 0.12060813795345644
", risk_ratio_reit_to_gold is," 0.12060813795345644
"
18,average_risk_gold is: 0.005151512737054239,average_risk_gold is, 0.005151512737054239
19, average_risk_tb is: 1.1717161043810829, average_risk_tb is, 1.1717161043810829
20," average_risk_reit is: 1.3339664351812164
", average_risk_reit is," 1.3339664351812164
"
21,value_ratio_tb_to_total is: 0.3427195035558744,value_ratio_tb_to_total is, 0.3427195035558744
22," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
23,value_ratio_gold_to_total is: 0.2657754993302977,value_ratio_gold_to_total is, 0.2657754993302977
24," risk_ratio_gold_to_total is: 0.81529712069788
", risk_ratio_gold_to_total is," 0.81529712069788
"
25,value_ratio_reit_to_total is: 0.3915049971138279,value_ratio_reit_to_total is, 0.3915049971138279
26," risk_ratio_reit_to_gold is: 0.12060813795345644
", risk_ratio_reit_to_gold is," 0.12060813795345644
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006683815579443194
",stdev_gtbcps is," 0.006683815579443194
"
40,predicted price of GTBCPS is: 0.9999783221928829,predicted price of GTBCPS is, 0.9999783221928829
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002167.82770547,predicted amount of GTBCPS is, 100002167.82770547
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
49, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
50, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
51," predicted stdevs of GTBCPS is: 0.006683815579443194.
", predicted stdevs of GTBCPS is," 0.006683815579443194.
"
52,payout of tranche of gold is: -516.8536599591713,payout of tranche of gold is, -516.8536599591713
53, payout of tranche of Treausry Bill Option is: -118.02617507535608, payout of tranche of Treausry Bill Option is, -118.02617507535608
54," payout of tranche of Collar of REIT is: -111.60030554347559
", payout of tranche of Collar of REIT is," -111.60030554347559
"
55,Collateral size of tranche of gold is: 79999483.14634004,Collateral size of tranche of gold is, 79999483.14634004
56, collateral size of tranche of Treausry Bill Option is: 34999881.973824926, collateral size of tranche of Treausry Bill Option is, 34999881.973824926
57," collateral size of tranche of Collar of REIT is: 34999888.39969446
", collateral size of tranche of Collar of REIT is," 34999888.39969446
"
58,Collateral ratio of tranche of gold is: 0.7999948314634004,Collateral ratio of tranche of gold is, 0.7999948314634004
59, collateral ratio of tranche of Treausry Bill Option is: 0.34999881973824926, collateral ratio of tranche of Treausry Bill Option is, 0.34999881973824926
60," collateral ratio of tranche of Collar of REIT is: 0.34999888399694457
", collateral ratio of tranche of Collar of REIT is," 0.34999888399694457
"
61,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
62,current price of gold is: 1214.76,current price of gold is, 1214.76
63," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
64,current price of tb is: 97.65234375,current price of tb is, 97.65234375
65, current price of tb option is: 4.2515924065040585, current price of tb option is, 4.2515924065040585
66," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
67,current price of reit is: 69.5,current price of reit is, 69.5
68, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
69," predicted price of reit is: 69.98034448015405
", predicted price of reit is," 69.98034448015405
"
70,value_ratio_gold_to_total is: 0.24875772120266407,value_ratio_gold_to_total is, 0.24875772120266407
71, risk_ratio_to_gold is: 0.8193278476934672, risk_ratio_to_gold is, 0.8193278476934672
72," risk_ratio_to_gold_before is: 0.81529712069788
", risk_ratio_to_gold_before is," 0.81529712069788
"
73,value_ratio_tb_to_total is: 0.34684003194742447,value_ratio_tb_to_total is, 0.34684003194742447
74, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
75," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
76,value_ratio_reit_to_total is: 0.4044022468499115,value_ratio_reit_to_total is, 0.4044022468499115
77, risk_ratio_reit_to_gold is: 0.11576181439183206, risk_ratio_reit_to_gold is, 0.11576181439183206
78," risk_ratio_reit_to_gold_before is: 0.12060813795345644
", risk_ratio_reit_to_gold_before is," 0.12060813795345644
"
79,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
80, delta_tb is: 0.9996709733593239, delta_tb is, 0.9996709733593239
