,string,name,value
0,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1,current price of gold is: 1222.93,current price of gold is, 1222.93
2, predicted price of gold is: 1226.4260558987332, predicted price of gold is, 1226.4260558987332
3,"profit is: 3.496055898733175
",profit is," 3.496055898733175
"
4,current price of tb is: 97.68359375,current price of tb is, 97.68359375
5, current price of tb option is: 4.253882551890664, current price of tb option is, 4.253882551890664
6,predicted price of tb is: 97.93790155063078,predicted price of tb is, 97.93790155063078
7,"profit is: 4.508190352521453
",profit is," 4.508190352521453
"
8,current price of reit is: 72.1,current price of reit is, 72.1
9, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
10,predicted price of reit is: 72.5845662013466,predicted price of reit is, 72.5845662013466
11,"profit is: 5.185989260193097
",profit is," 5.185989260193097
"
12,value_ratio_tb_to_total is: 0.34178240021634354,value_ratio_tb_to_total is, 0.34178240021634354
13," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
14,value_ratio_gold_to_total is: 0.2650487851940907,value_ratio_gold_to_total is, 0.2650487851940907
15," risk_ratio_gold_to_total is: 0.8154821077599559
", risk_ratio_gold_to_total is," 0.8154821077599559
"
16,value_ratio_reit_to_total is: 0.39316881458956576,value_ratio_reit_to_total is, 0.39316881458956576
17," risk_ratio_reit_to_gold is: 0.1203299034342916
", risk_ratio_reit_to_gold is," 0.1203299034342916
"
18,average_risk_gold is: 0.005151512737054239,average_risk_gold is, 0.005151512737054239
19, average_risk_tb is: 1.1717161043810829, average_risk_tb is, 1.1717161043810829
20," average_risk_reit is: 1.3308890681314247
", average_risk_reit is," 1.3308890681314247
"
21,value_ratio_tb_to_total is: 0.34178240021634354,value_ratio_tb_to_total is, 0.34178240021634354
22," risk_ratio_tb_to_gold is: 0.10593857074093653
", risk_ratio_tb_to_gold is," 0.10593857074093653
"
23,value_ratio_gold_to_total is: 0.2650487851940907,value_ratio_gold_to_total is, 0.2650487851940907
24," risk_ratio_gold_to_total is: 0.8154821077599559
", risk_ratio_gold_to_total is," 0.8154821077599559
"
25,value_ratio_reit_to_total is: 0.39316881458956576,value_ratio_reit_to_total is, 0.39316881458956576
26," risk_ratio_reit_to_gold is: 0.1203299034342916
", risk_ratio_reit_to_gold is," 0.1203299034342916
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006683815579443194
",stdev_gtbcps is," 0.006683815579443194
"
40,predicted price of GTBCPS is: 0.9999908745223873,predicted price of GTBCPS is, 0.9999908745223873
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000912.55608878,predicted amount of GTBCPS is, 100000912.55608878
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
49, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
50, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
51," predicted stdevs of GTBCPS is: 0.006683815579443194.
", predicted stdevs of GTBCPS is," 0.006683815579443194.
"
52,payout of tranche of gold is: -217.5716977937555,payout of tranche of gold is, -217.5716977937555
53, payout of tranche of Treausry Bill Option is: -49.68360927786943, payout of tranche of Treausry Bill Option is, -49.68360927786943
54," payout of tranche of Collar of REIT is: -46.97861277274098
", payout of tranche of Collar of REIT is," -46.97861277274098
"
55,Collateral size of tranche of gold is: 79999782.42830221,Collateral size of tranche of gold is, 79999782.42830221
56, collateral size of tranche of Treausry Bill Option is: 34999950.31639072, collateral size of tranche of Treausry Bill Option is, 34999950.31639072
57," collateral size of tranche of Collar of REIT is: 34999953.02138723
", collateral size of tranche of Collar of REIT is," 34999953.02138723
"
58,Collateral ratio of tranche of gold is: 0.7999978242830221,Collateral ratio of tranche of gold is, 0.7999978242830221
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499995031639072, collateral ratio of tranche of Treausry Bill Option is, 0.3499995031639072
60," collateral ratio of tranche of Collar of REIT is: 0.34999953021387226
", collateral ratio of tranche of Collar of REIT is," 0.34999953021387226
"
61,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
62,current price of gold is: 1214.76,current price of gold is, 1214.76
63," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
64,current price of tb is: 97.65234375,current price of tb is, 97.65234375
65, current price of tb option is: 4.2515924065040585, current price of tb option is, 4.2515924065040585
66," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
67,current price of reit is: 69.5,current price of reit is, 69.5
68, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
69," predicted price of reit is: 70.02268902266049
", predicted price of reit is," 70.02268902266049
"
70,value_ratio_gold_to_total is: 0.24794996346675208,value_ratio_gold_to_total is, 0.24794996346675208
71, risk_ratio_to_gold is: 0.8195326404588834, risk_ratio_to_gold is, 0.8195326404588834
72," risk_ratio_to_gold_before is: 0.8154821077599559
", risk_ratio_to_gold_before is," 0.8154821077599559
"
73,value_ratio_tb_to_total is: 0.3457137846189998,value_ratio_tb_to_total is, 0.3457137846189998
74, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
75," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
76,value_ratio_reit_to_total is: 0.4063362519142481,value_ratio_reit_to_total is, 0.4063362519142481
77, risk_ratio_reit_to_gold is: 0.11545682085304215, risk_ratio_reit_to_gold is, 0.11545682085304215
78," risk_ratio_reit_to_gold_before is: 0.1203299034342916
", risk_ratio_reit_to_gold_before is," 0.1203299034342916
"
79,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
80, delta_tb is: 0.9996709733593239, delta_tb is, 0.9996709733593239
