date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
4/29/2025 0:00,0,100000000,1,1.5,150000000
4/30/2025 0:00,1,99999669.87,1.000003301,1.49998036,149997311.2
5/2/2025 0:00,2,100001764.3,0.999982358,1.499912163,149991404.6
5/6/2025 0:00,3,100001220.2,0.999987798,1.49988602,149988666.8
5/7/2025 0:00,4,100001033.1,0.999989669,1.499874549,149987644.1
5/8/2025 0:00,5,100000486.2,0.999995138,1.499844891,149984281.2
5/9/2025 0:00,6,100001086.8,0.999989132,1.499793407,149981230.7
5/12/2025 0:00,7,99995625.61,1.000043746,1.49986558,149984497.9
5/13/2025 0:00,8,100001577.9,0.999984221,1.499713982,149972083.1
5/14/2025 0:00,9,99999599.26,1.000004007,1.499733078,149971508.9
5/15/2025 0:00,10,100004797.1,0.999952031,1.499606698,149959797.1
5/16/2025 0:00,11,100007318.8,0.999926817,1.499541113,149953773.6
5/19/2025 0:00,12,100008294.6,0.999917061,1.49948813,149948918.8
5/20/2025 0:00,13,100007988.8,0.999920118,1.49944984,149944654
5/21/2025 0:00,14,100008942.3,0.999910585,1.499386442,149938562.8
5/22/2025 0:00,15,100009177.5,0.999908234,1.49939916,149940477.8
5/23/2025 0:00,16,100007554.1,0.999924465,1.49938455,149936858
5/27/2025 0:00,17,100012169.2,0.999878322,1.499390333,149938236.9
5/28/2025 0:00,18,100014470.7,0.999855314,1.499332848,149933389.7
5/29/2025 0:00,19,100014167.6,0.999858344,1.499325316,149931402.4
5/30/2025 0:00,20,100017430.8,0.999825723,1.499224909,149920919.6
6/2/2025 0:00,21,100021971.4,0.999780334,1.499090845,149909361.4
6/3/2025 0:00,22,100021171.3,0.999788332,1.499062175,149904749.6
6/4/2025 0:00,23,100025413.2,0.999745933,1.498932371,149892287.3
6/5/2025 0:00,24,100028158,0.999718499,1.498830331,149883313.5
6/6/2025 0:00,25,100027347.4,0.999726601,1.498805435,149880085.7
6/9/2025 0:00,26,100028670.2,0.99971338,1.498727457,149872776
6/10/2025 0:00,27,100028582.7,0.999714255,1.498691455,149868415.5
6/11/2025 0:00,28,100030692.3,0.999693171,1.498650954,149865508.1
6/12/2025 0:00,29,100029499.7,0.99970509,1.498624188,149863577.3
6/13/2025 0:00,30,100026151.7,0.999738552,1.498632066,149862724.6
6/16/2025 0:00,31,100027544.6,0.99972463,1.498686711,149869107.8
6/17/2025 0:00,32,100026282.7,0.999737242,1.498649074,149864048
6/18/2025 0:00,33,100028766.2,0.999712421,1.498559267,149855651.8
6/20/2025 0:00,34,100029560.6,0.999704481,1.498588067,149858470.4
6/23/2025 0:00,35,100030532.6,0.999694767,1.498545307,149855261.6
6/24/2025 0:00,36,100028420.5,0.999715876,1.498540844,149854078.9
6/25/2025 0:00,37,100028436.5,0.999715716,1.49855159,149855992.2
6/26/2025 0:00,38,100026028.5,0.999739783,1.498584742,149859151
6/27/2025 0:00,39,100024072.9,0.999759329,1.498551697,149855700.2
6/30/2025 0:00,40,100022539.8,0.999774653,1.498510005,149851853.5
7/2/2025 0:00,41,100020075.1,0.999799289,1.498482731,149848404.4
7/3/2025 0:00,42,100019695.7,0.999803081,1.498416041,149837880.4
7/7/2025 0:00,43,100030455.6,0.999695537,1.498142595,149812947.6
7/8/2025 0:00,44,100034246.7,0.99965765,1.498022485,149801630.4
7/9/2025 0:00,45,100036033.1,0.999639798,1.498530588,149852733.4
7/10/2025 0:00,46,100036973.4,0.999630402,1.498525293,149852935.8
7/11/2025 0:00,47,100035798.4,0.999642145,1.498468349,149846039.3
7/14/2025 0:00,48,100038097.8,0.999619167,1.498445613,149844140.7
7/15/2025 0:00,49,100039313.4,0.999607021,1.498403296,149838402
7/16/2025 0:00,50,100044884.3,0.999551359,1.498227277,149822883.9
7/17/2025 0:00,51,100044432.6,0.999555871,1.498228205,149825019.1
7/18/2025 0:00,52,100038078.9,0.999619356,1.49826506,149826096.2
7/21/2025 0:00,53,100039263.4,0.99960752,1.498156068,149816599.8
7/22/2025 0:00,54,100036393.5,0.999636198,1.498124189,149815412.3
7/23/2025 0:00,55,100027742.3,0.999722654,1.49825491,149826954
7/24/2025 0:00,56,100023515.5,0.999764901,1.498232857,149823300.6
7/25/2025 0:00,57,100023472.6,0.999765329,1.498135035,149814058.7
7/28/2025 0:00,58,100021868.6,0.999781362,1.498074009,149806939.2
7/29/2025 0:00,59,100023202.6,0.999768028,1.497943983,149795608.9
7/30/2025 0:00,60,100019704.9,0.99980299,1.497992527,149799217.6
7/31/2025 0:00,61,100019806.2,0.999801977,1.497896834,149791399.9
8/1/2025 0:00,62,100014846.8,0.999851554,1.497865241,149787898.6
8/4/2025 0:00,63,100010876,0.999891252,1.498545333,149854292.3
8/5/2025 0:00,64,100011572.4,0.99988429,1.498412117,149840697.6
8/6/2025 0:00,65,100013057.5,0.999869442,1.498277612,149825099
8/7/2025 0:00,66,100020748.9,0.999792554,1.498016699,149801558.7
8/8/2025 0:00,67,100021070.1,0.999789344,1.49805817,149806288.9
8/11/2025 0:00,68,100019706.6,0.999802972,1.497966497,149797859
8/12/2025 0:00,69,100016213,0.999837896,1.497909383,149789392.3
8/13/2025 0:00,70,100020679.7,0.999793245,1.497687458,149770456.4
8/14/2025 0:00,71,100015737.8,0.999842646,1.497614657,149758994.3
8/15/2025 0:00,72,100022876.9,0.999771283,1.497401257,149742515.1
8/18/2025 0:00,73,100015974.3,0.999840283,1.497393644,149740099.9
8/19/2025 0:00,74,100013849.7,0.999861522,1.497240039,149724120.3
8/20/2025 0:00,75,100013513.6,0.999864882,1.497067233,149707632.8
8/21/2025 0:00,76,100010887.1,0.999891141,1.496913815,149690098.1
8/22/2025 0:00,77,100014593.1,0.99985409,1.496706666,149669516.7
8/25/2025 0:00,78,100017914.3,0.999820889,1.496649691,149665694.2
8/26/2025 0:00,79,100015820.2,0.999841823,1.4964355,149643639.9
8/27/2025 0:00,80,100015560.6,0.999844418,1.496168241,149618066
8/28/2025 0:00,81,100011974.8,0.999880267,1.495940421,149593505.7
8/29/2025 0:00,82,100013523.6,0.999864783,1.495770338,149579070.3
9/2/2025 0:00,83,100007643.4,0.999923572,1.495530801,149553040.8
9/3/2025 0:00,84,100007756.8,0.999922438,1.495139884,149515501.5
9/4/2025 0:00,85,100003389.1,0.99996611,1.500838247,150084553.5
9/5/2025 0:00,86,100057165.5,0.999987183,1.499374246,150020662
9/8/2025 0:00,87,100058761.8,0.999971231,1.500005678,150083700.9
9/9/2025 0:00,88,100061134.8,0.9999513,1.499821069,150067292.9
9/10/2025 0:00,89,100058812.7,0.999974507,1.500446485,150130796.1
