date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2018-11-05 00,0,100000000,1,2.029933999,202993399.9
 2018-11-06 00,1,135324544.6,1.000032431,1.505434961,203729346.1
 2018-11-07 00,2,135813435.1,1.000042974,1.498172562,203480301.7
 2018-11-08 00,3,135814754,1.000033262,1.496174561,203209711.8
 2018-11-09 00,4,135813537.7,1.000042219,1.486503404,201895310
 2018-11-13 00,5,135815171,1.000030192,1.485682285,201784084.1
 2018-11-15 00,6,135815830.7,1.000025334,1.503704816,204232008.3
 2018-11-16 00,7,136151554.5,1.000023312,1.495559933,203627778.7
 2018-11-19 00,8,136150830.3,1.000028631,1.49654506,203763463.5
 2018-11-20 00,9,136145029,1.000071244,1.492136727,203161514.1
 2018-11-21 00,10,136144888,1.000072279,1.497794243,203932140.5
 2018-11-23 00,11,136143674.4,1.000081194,1.502208023,204532145.5
 2018-11-26 00,12,136345973,1.000067309,1.504206853,205106373.5
 2018-11-27 00,13,136728293.1,1.000067833,1.476833222,201938455.4
 2018-11-28 00,14,136728709,1.000064791,1.490241198,203771460.2
 2018-11-29 00,15,136730329.1,1.000052941,1.496856822,204677258.3
 2018-11-30 00,16,136728054.8,1.000069575,1.489396323,203656687.1
 2018-12-03 00,17,136727217.5,1.0000757,1.501325378,205287625.4
 2018-12-04 00,18,136847881.7,1.000076767,1.509239686,206552207.6
 2018-12-06 00,19,137690515.2,1.000079096,1.494850347,205843255
 2018-12-07 00,20,137689667.2,1.000085256,1.513728064,208442556.9
 2018-12-10 00,21,138949568.2,1.000086989,1.46758977,203939485.2
 2018-12-11 00,22,138947022.8,1.000105309,1.469418641,204192753
 2018-12-12 00,23,138947327.4,1.000103117,1.474953988,204962535
 2018-12-13 00,24,138945741.6,1.000114531,1.479789754,205633180.7
 2018-12-14 00,25,138948516,1.000094562,1.47824046,205418825.1
 2018-12-17 00,26,138948242.7,1.000096529,1.483702254,206177687.9
 2018-12-18 00,27,138948350.4,1.000095753,1.486875887,206618495.9
 2018-12-19 00,28,138949125.3,1.000090176,1.479620943,205611884.4
 2018-12-20 00,29,138944864.7,1.000120843,1.485293572,206397774.6
 2018-12-21 00,30,138948366.8,1.000095636,1.480709025,205762332.3
 2018-12-24 00,31,138946560.6,1.000108636,1.4942001,207637372.9
 2018-12-27 00,32,138943790.4,1.000128576,1.497559987,208103790.3
 2018-12-28 00,33,138942571.3,1.000137351,1.500484987,208510474.6
 2018-12-31 00,34,138985558.1,1.000151288,1.503228974,208957962.2
 2019-01-02 00,35,139287222.7,1.000133499,1.491224321,207736362.4
 2019-01-03 00,36,139286770.7,1.000136744,1.496485194,208467652.9
 2019-01-04 00,37,139291436.5,1.000103243,1.507992092,210071597.6
 2019-01-07 00,38,140035123.6,1.00009229,1.495324712,209418358.8
 2019-01-08 00,39,140031715.4,1.00011663,1.487781291,208359324.5
 2019-01-09 00,40,140036706.8,1.000080983,1.488563355,208470582.4
 2019-01-10 00,41,140036087.9,1.000085403,1.481726867,207511746
 2019-01-11 00,42,140040007.1,1.000057414,1.486429149,208170325.1
 2019-01-14 00,43,140043813.5,1.000030233,1.488022157,208394854.6
 2019-01-15 00,44,140042980.7,1.000036179,1.490001119,208672033.8
 2019-01-16 00,45,140042052.1,1.000042811,1.489660108,208625077.2
 2019-01-17 00,46,140038530.7,1.000067958,1.485374989,208025188.6
 2019-01-18 00,47,140034247.6,1.000098546,1.479535763,207207441.2
 2019-01-22 00,48,140029883.3,1.000129716,1.485984786,208109025
 2019-01-23 00,49,140030670,1.000124097,1.49015643,208693927.3
 2019-01-24 00,50,140029280,1.000134025,1.493821288,209207557.5
 2019-01-25 00,51,140026678.5,1.000152606,1.512824742,211869088.7
 2019-01-28 00,52,141220856.2,1.000174038,1.494389925,211074318.3
 2019-01-29 00,53,141225491.7,1.00014121,1.50455625,212512460.6
 2019-01-30 00,54,141652014.3,1.000158507,1.497625696,212175198.9
 2019-01-31 00,55,141652412.3,1.000155697,1.504250701,213112843.4
 2019-02-01 00,56,142057284,1.000131357,1.488518869,211482300.6
 2019-02-04 00,57,142058649.1,1.000121747,1.494629824,212350193.7
 2019-02-08 00,58,142061066.2,1.00010473,1.497404561,212744069.5
 2019-02-11 00,59,142064601.6,1.000079842,1.492962769,212113073
 2019-02-12 00,60,142067897.2,1.000056643,1.492731876,212081814.9
 2019-02-13 00,61,142066208.4,1.000068531,1.488393871,211466365.8
 2019-02-14 00,62,142061689.1,1.000100346,1.495519708,212476577.5
 2019-02-15 00,63,142064258.6,1.000082256,1.499472876,213038833.2
 2019-02-19 00,64,142064875.6,1.000077913,1.520646585,216046848.6
 2019-02-20 00,65,144021759.6,1.000067861,1.485609274,213974545.4
 2019-02-21 00,66,144021874.2,1.000067065,1.476306841,212635757
 2019-02-22 00,67,144018597.6,1.000089817,1.476391362,212647459.7
 2019-02-25 00,68,144016835,1.000102058,1.473531912,212233115.7
 2019-02-26 00,69,144023085.1,1.000058657,1.472306313,212057529.9
 2019-02-27 00,70,144026317.5,1.000036212,1.472013815,212016244.1
 2019-02-28 00,71,144026839.3,1.000032589,1.466900782,211280795.6
 2019-03-01 00,72,144024177.7,1.00005107,1.465945314,211143033.6
 2019-03-04 00,73,144021981.6,1.000066319,1.463520668,210792280.8
 2019-03-05 00,74,144024699.2,1.000047449,1.461962965,210567025.3
 2019-03-06 00,75,144030303,1.00000854,1.461286664,210470538.6
 2019-03-07 00,76,144032941,0.999990225,1.459771196,210254368.1
 2019-03-08 00,77,144028804.7,1.000018943,1.455637614,209657219.2
 2019-03-11 00,78,144030408.2,1.00000781,1.455938962,209700536.8
 2019-03-12 00,79,144032289.9,0.999994745,1.46455843,210942861.2
 2019-03-13 00,80,144031436.1,1.000000673,1.465503468,211078245.8
 2019-03-14 00,81,144032933.1,0.99999028,1.45410519,209436655.2
 2019-03-15 00,82,144034043.7,0.999982569,1.453287678,209320925.1
 2019-03-18 00,83,144028649.6,1.00002002,1.457535688,209932135.5
 2019-03-19 00,84,144025313.3,1.000043185,1.463209827,210748131.7
 2019-03-20 00,85,144026030.7,1.000038204,1.461611985,210517769.5
 2019-03-21 00,86,144027464.5,1.000028248,1.460549894,210365556.9
 2019-03-22 00,87,144026444.3,1.000035332,1.468213045,211468865.5
 2019-03-25 00,88,144026798.9,1.00003287,1.474232916,212334194.1
 2019-03-26 00,89,144032693.2,0.999991945,1.472156173,212037491.9
 2019-03-27 00,90,144030821.9,1.000004937,1.469949398,211718212.3
 2019-03-28 00,91,144033567.8,0.999985873,1.477662991,212828487.5
 2019-03-29 00,92,144038642.8,0.99995064,1.481096346,213323254.3
 2019-04-01 00,93,144042891.4,0.999921145,1.482520801,213526470.1
 2019-04-02 00,94,144053399.6,0.999848205,1.484333024,213790961.6
 2019-04-03 00,95,144052755.7,0.999852674,1.486144512,214052136.7
 2019-04-04 00,96,144051266.6,0.99986301,1.482359428,213507169.8
 2019-04-08 00,97,144049120.4,0.999877907,1.484849207,213863910.9
 2019-04-09 00,98,144052958.3,0.999851268,1.493359045,215092745.4
 2019-04-10 00,99,144046701.2,0.999894699,1.496315589,215515924.4
 2019-04-11 00,100,144048955.4,0.999879052,1.482416713,213515850.3
 2019-04-12 00,101,144045429.4,0.999903528,1.483123501,213616304.1
 2019-04-15 00,102,144046223.3,0.999898017,1.474813969,212418946.4
 2019-04-16 00,103,144048698.7,0.999880834,1.472005846,212016499.8
 2019-04-17 00,104,144044710.9,0.999908516,1.466031424,211155045.6
 2019-04-18 00,105,144043771.3,0.999915038,1.469402761,211640589.1
 2019-04-23 00,106,144042945.9,0.999920767,1.464702744,210963546.7
 2019-04-24 00,107,144042415,0.999924453,1.465413312,211066116.2
 2019-04-25 00,108,144041159.1,0.999933171,1.472524369,212088928.5
 2019-04-26 00,109,144044416.7,0.999910558,1.484207234,213772633.7
 2019-04-29 00,110,144044447.2,0.999910346,1.487392361,214232031
 2019-04-30 00,111,144042430.7,0.999924344,1.476314989,212636233.9
 2019-05-02 00,112,144041394,0.999931541,1.490350632,214658697.6
 2019-05-03 00,113,144037516.6,0.999958458,1.499768474,216012788.9
 2019-05-06 00,114,144041233.3,0.999932656,1.496330039,215519272
 2019-05-07 00,115,144039434,0.999945147,1.495673984,215423728.4
 2019-05-08 00,116,144040996,0.999934303,1.491003199,214751265.7
 2019-05-09 00,117,144041670.5,0.999929621,1.483126644,213616819.3
 2019-05-10 00,118,144042263.5,0.999925505,1.487861335,214299020.2
 2019-05-14 00,119,144042035.2,0.99992709,1.513286441,217960944.8
 2019-05-15 00,120,145317973.6,0.999926624,1.480001855,215055114.4
 2019-05-17 00,121,145317893.5,0.999927175,1.468326237,213358252.6
 2019-05-20 00,122,145318802.7,0.999920919,1.482948236,215483768.9
 2019-05-21 00,123,145317052,0.999932965,1.480852503,215178526.6
 2019-05-22 00,124,145317588.1,0.999929276,1.477850412,214742905.3
 2019-05-23 00,125,145316196,0.999938855,1.485210547,215813229
 2019-05-24 00,126,145312119.1,0.99996691,1.486018781,215929185.9
 2019-05-28 00,127,145312778.5,0.999962372,1.476796299,214589401.3
 2019-05-29 00,128,145312450.5,0.999964629,1.481642994,215292629.8
 2019-05-30 00,129,145315415.4,0.999944226,1.476782802,214587211.8
 2019-05-31 00,130,145315817.3,0.999941461,1.476445382,214538282.7
 2019-06-03 00,131,145315897.7,0.999940908,1.497005043,217526483.3
 2019-06-04 00,132,145313642.2,0.999956429,1.497100341,217539025.8
 2019-06-05 00,133,145315554,0.999943273,1.496351909,217430849.7
 2019-06-06 00,134,145315624.1,0.999942791,1.506630435,218924833.8
 2019-06-10 00,135,145956631.2,0.999951903,1.497909335,218617967.4
 2019-06-11 00,136,145960826.9,0.999923159,1.503194925,219391069
 2019-06-12 00,137,146270589.7,0.99993086,1.481706008,216715086.9
 2019-06-13 00,138,146270397.8,0.999932171,1.484648114,217144373.5
 2019-06-14 00,139,146273484.5,0.999911071,1.484150137,217071165.2
 2019-06-17 00,140,146277766.1,0.999881803,1.484579262,217135331.6
 2019-06-18 00,141,146277570.2,0.999883142,1.494062174,218521906
 2019-06-19 00,142,146278651.7,0.999875749,1.499105078,219259656.5
