,string,name,value
0,"date is: 2022-06-24 00:00:00
",date is, 2022-06-24 00
1,current price of gold is: 1826.88,current price of gold is, 1826.88
2, predicted price of gold is: 1831.8650747858303, predicted price of gold is, 1831.8650747858303
3,"profit is: 4.985074785830193
",profit is," 4.985074785830193
"
4,current price of tb is: 90.67578125,current price of tb is, 90.67578125
5, current price of tb option is: 4.2709836985238745, current price of tb option is, 4.2709836985238745
6,predicted price of tb is: 90.91260263304822,predicted price of tb is, 90.91260263304822
7,"profit is: 4.507805081572101
",profit is," 4.507805081572101
"
8,current price of reit is: 63.75,current price of reit is, 63.75
9, current price of reit option is: 5.410282647271387, current price of reit option is, 5.410282647271387
10,predicted price of reit is: 64.59161035675962,predicted price of reit is, 64.59161035675962
11,"profit is: 6.251893004031004
",profit is," 6.251893004031004
"
12,value_ratio_tb_to_total is: 0.2863048656453398,value_ratio_tb_to_total is, 0.2863048656453398
13," risk_ratio_tb_to_gold is: 0.3684521846413362
", risk_ratio_tb_to_gold is," 0.3684521846413362
"
14,value_ratio_gold_to_total is: 0.3166177642914696,value_ratio_gold_to_total is, 0.3166177642914696
15," risk_ratio_gold_to_total is: 0.5686505269494011
", risk_ratio_gold_to_total is," 0.5686505269494011
"
16,value_ratio_reit_to_total is: 0.3970773700631906,value_ratio_reit_to_total is, 0.3970773700631906
17," risk_ratio_reit_to_gold is: 0.39009713978227545
", risk_ratio_reit_to_gold is," 0.39009713978227545
"
18,average_risk_gold is: 0.008608354552153592,average_risk_gold is, 0.008608354552153592
19, average_risk_tb is: 1.0969246192973405, average_risk_tb is, 1.0969246192973405
20," average_risk_reit is: 1.1613641454214558
", average_risk_reit is," 1.1613641454214558
"
21,value_ratio_tb_to_total is: 0.2863048656453398,value_ratio_tb_to_total is, 0.2863048656453398
22," risk_ratio_tb_to_gold is: 0.3684521846413362
", risk_ratio_tb_to_gold is," 0.3684521846413362
"
23,value_ratio_gold_to_total is: 0.3166177642914696,value_ratio_gold_to_total is, 0.3166177642914696
24," risk_ratio_gold_to_total is: 0.5686505269494011
", risk_ratio_gold_to_total is," 0.5686505269494011
"
25,value_ratio_reit_to_total is: 0.3970773700631906,value_ratio_reit_to_total is, 0.3970773700631906
26," risk_ratio_reit_to_gold is: 0.39009713978227545
", risk_ratio_reit_to_gold is," 0.39009713978227545
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3913835894345417
",collateral_ratio_tranche_reit is," 0.3913835894345417
"
30,Total plot size is: 154138358.94345418,Total plot size is, 154138358.94345418
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 39138358.94345417
", plot size of REIT is," 39138358.94345417
"
34,"collateral ratio is: 1.5413835894345418
",collateral ratio is," 1.5413835894345418
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.009054242157503188
",stdev_gtbcps is," 0.009054242157503188
"
40,predicted price of GTBCPS is: 0.9999923473226506,predicted price of GTBCPS is, 0.9999923473226506
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 102759692.34907286,predicted amount of GTBCPS is, 102759692.34907286
