,string,name,value
0,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
1,current price of gold is: 1202.23,current price of gold is, 1202.23
2, predicted price of gold is: 1208.8888977890915, predicted price of gold is, 1208.8888977890915
3,"profit is: 6.6588977890914975
",profit is," 6.6588977890914975
"
4,current price of tb is: 97.6484375,current price of tb is, 97.6484375
5, current price of tb option is: 4.2523918869998845, current price of tb option is, 4.2523918869998845
6,predicted price of tb is: 97.90428549994353,predicted price of tb is, 97.90428549994353
7,"profit is: 4.508239886943414
",profit is," 4.508239886943414
"
8,current price of reit is: 72.3,current price of reit is, 72.3
9, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
10,predicted price of reit is: 72.86393855774656,predicted price of reit is, 72.86393855774656
11,"profit is: 5.1946314053435
",profit is," 5.1946314053435
"
12,value_ratio_tb_to_total is: 0.2755349904109277,value_ratio_tb_to_total is, 0.2755349904109277
13," risk_ratio_tb_to_gold is: 0.10199765099105038
", risk_ratio_tb_to_gold is," 0.10199765099105038
"
14,value_ratio_gold_to_total is: 0.40697908373918407,value_ratio_gold_to_total is, 0.40697908373918407
15," risk_ratio_gold_to_total is: 0.8202794802443762
", risk_ratio_gold_to_total is," 0.8202794802443762
"
16,value_ratio_reit_to_total is: 0.3174859258498882,value_ratio_reit_to_total is, 0.3174859258498882
17," risk_ratio_reit_to_gold is: 0.11709903993443992
", risk_ratio_reit_to_gold is," 0.11709903993443992
"
18,average_risk_gold is: 0.005323896552704264,average_risk_gold is, 0.005323896552704264
19, average_risk_tb is: 1.1676239139597122, average_risk_tb is, 1.1676239139597122
20," average_risk_reit is: 1.3404979232430787
", average_risk_reit is," 1.3404979232430787
"
21,value_ratio_tb_to_total is: 0.2755349904109277,value_ratio_tb_to_total is, 0.2755349904109277
22," risk_ratio_tb_to_gold is: 0.10199765099105038
", risk_ratio_tb_to_gold is," 0.10199765099105038
"
23,value_ratio_gold_to_total is: 0.40697908373918407,value_ratio_gold_to_total is, 0.40697908373918407
24," risk_ratio_gold_to_total is: 0.8202794802443762
", risk_ratio_gold_to_total is," 0.8202794802443762
"
25,value_ratio_reit_to_total is: 0.3174859258498882,value_ratio_reit_to_total is, 0.3174859258498882
