date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2019-02-14 00,0,100000000,1,1.64110376,164110376
 2019-02-15 00,1,109405282.1,1.000014946,1.505249127,164684583.3
 2019-02-19 00,2,109788383.4,1.000012701,1.515344998,166368747.5
 2019-02-20 00,3,110913411.8,0.99999563,1.489013688,165149868.5
 2019-02-21 00,4,110916366,0.999968996,1.478518073,163984829.7
 2019-02-22 00,5,110922126.3,0.999917067,1.47967062,164114570.2
 2019-02-25 00,6,110922213.6,0.999916279,1.477001407,163818741.2
 2019-02-26 00,7,110921645.7,0.999921399,1.476393488,163752078.5
 2019-02-27 00,8,110918818.3,0.999946888,1.474354875,163525539.1
 2019-02-28 00,9,110917260.7,0.99996093,1.468970817,162929075
 2019-03-01 00,10,110913626.7,0.999993693,1.464129213,162391180.2
 2019-03-04 00,11,110912656.3,1.000002441,1.460834376,162025079
 2019-03-05 00,12,110913672.2,0.999993282,1.459865649,161917983
 2019-03-06 00,13,110913640.4,0.999993569,1.459065364,161829190.4
 2019-03-07 00,14,110913700.4,0.999993028,1.45776067,161685795.6
 2019-03-08 00,15,110909827.6,1.000027946,1.457122095,161613327.8
 2019-03-11 00,16,110910865.9,1.000018585,1.45633569,161526180.6
 2019-03-12 00,17,110911684.3,1.000011205,1.464887373,162473740.1
 2019-03-13 00,18,110915279.4,0.999978792,1.467115321,162723086.5
 2019-03-14 00,19,110912210.3,1.000006463,1.455473197,161430210.9
 2019-03-15 00,20,110913945.5,0.999990819,1.456106978,161500887.5
 2019-03-18 00,21,110914539.7,0.999985462,1.459672374,161895998.6
 2019-03-19 00,22,110916134,0.999971088,1.464691594,162454021.5
 2019-03-20 00,23,110913785.8,0.999992258,1.464741898,162459467
 2019-03-21 00,24,110911842.5,1.000009779,1.463287637,162298240.1
 2019-03-22 00,25,110909686,1.000029223,1.470338434,163080074.8
 2019-03-25 00,26,110908096.9,1.000043551,1.476877982,163804651.3
 2019-03-26 00,27,110908715.5,1.000037974,1.473993699,163483070.8
 2019-03-27 00,28,110914329.6,0.999987356,1.470895939,163141332.6
 2019-03-28 00,29,110914453.5,0.999986238,1.473082651,163384346.2
 2019-03-29 00,30,110913137.1,0.999998107,1.476269033,163737196.3
 2019-04-01 00,31,110913508.6,0.999994757,1.47643643,163755784.4
 2019-04-02 00,32,110913814.7,0.999991997,1.478965881,164036745.2
 2019-04-03 00,33,110912882.2,1.000000405,1.47987293,164137594.8
 2019-04-04 00,34,110911206.9,1.00001551,1.477352529,163857570.4
 2019-04-08 00,35,110910975.5,1.000017597,1.480384743,164193497.5
 2019-04-09 00,36,110911897.7,1.000009282,1.488529145,165097518.4
 2019-04-10 00,37,110910715.8,1.000019938,1.491653089,165443328.9
 2019-04-11 00,38,110911559.4,1.000012331,1.477429259,163865446.1
 2019-04-12 00,39,110913239.5,0.999997184,1.477477605,163872583.6
