,string,name,value
0,"date is: 2019-02-14 00:00:00
",date is, 2019-02-14 00
1,current price of gold is: 1312.57,current price of gold is, 1312.57
2, predicted price of gold is: 1314.1882847128281, predicted price of gold is, 1314.1882847128281
3,"profit is: 1.6182847128281992
",profit is," 1.6182847128281992
"
4,current price of tb is: 98.63476563,current price of tb is, 98.63476563
5, current price of tb option is: 4.288359075547404, current price of tb option is, 4.288359075547404
6,predicted price of tb is: 98.85364853273826,predicted price of tb is, 98.85364853273826
7,"profit is: 4.507241978285663
",profit is," 4.507241978285663
"
8,current price of reit is: 86.65,current price of reit is, 86.65
9, current price of reit option is: 4.082485190871012, current price of reit option is, 4.082485190871012
10,predicted price of reit is: 87.28621059664592,predicted price of reit is, 87.28621059664592
11,"profit is: 4.718695787516921
",profit is," 4.718695787516921
"
12,value_ratio_tb_to_total is: 0.4156353290581657,value_ratio_tb_to_total is, 0.4156353290581657
13," risk_ratio_tb_to_gold is: 0.15515181924142252
", risk_ratio_tb_to_gold is," 0.15515181924142252
"
14,value_ratio_gold_to_total is: 0.14923012839483238,value_ratio_gold_to_total is, 0.14923012839483238
15," risk_ratio_gold_to_total is: 0.7322343996853754
", risk_ratio_gold_to_total is," 0.7322343996853754
"
16,value_ratio_reit_to_total is: 0.43513454254700196,value_ratio_reit_to_total is, 0.43513454254700196
17," risk_ratio_reit_to_gold is: 0.2105310828861986
", risk_ratio_reit_to_gold is," 0.2105310828861986
"
18,average_risk_gold is: 0.004323156836655996,average_risk_gold is, 0.004323156836655996
19, average_risk_tb is: 1.2682288649965494, average_risk_tb is, 1.2682288649965494
20," average_risk_reit is: 1.7209053532256222
", average_risk_reit is," 1.7209053532256222
"
21,value_ratio_tb_to_total is: 0.4156353290581657,value_ratio_tb_to_total is, 0.4156353290581657
22," risk_ratio_tb_to_gold is: 0.15515181924142252
", risk_ratio_tb_to_gold is," 0.15515181924142252
"
23,value_ratio_gold_to_total is: 0.14923012839483238,value_ratio_gold_to_total is, 0.14923012839483238
24," risk_ratio_gold_to_total is: 0.7322343996853754
", risk_ratio_gold_to_total is," 0.7322343996853754
"
25,value_ratio_reit_to_total is: 0.43513454254700196,value_ratio_reit_to_total is, 0.43513454254700196
26," risk_ratio_reit_to_gold is: 0.2105310828861986
", risk_ratio_reit_to_gold is," 0.2105310828861986
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.4911037599658503
",collateral_ratio_tranche_reit is," 0.4911037599658503
"
30,Total plot size is: 164110375.99658504,Total plot size is, 164110375.99658504
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 49110375.996585034
", plot size of REIT is," 49110375.996585034
"
34,"collateral ratio is: 1.6411037599658505
",collateral ratio is," 1.6411037599658505
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007443690600019919
",stdev_gtbcps is," 0.007443690600019919
"
40,predicted price of GTBCPS is: 1.000014946156464,predicted price of GTBCPS is, 1.000014946156464
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 109405282.1425918,predicted amount of GTBCPS is, 109405282.1425918
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 49110375.996585034, plot sizes of reit is, 49110375.996585034
47," plot sizes of total is: 164110375.99658504.
", plot sizes of total is," 164110375.99658504.
"
48,predicted stdevs of gold is: 0.005985299433279133,predicted stdevs of gold is, 0.005985299433279133
49, predicted stdevs of tb is: 0.000670745648073171, predicted stdevs of tb is, 0.000670745648073171
50, predicted stdevs of reit is: 0.014646330764737776, predicted stdevs of reit is, 0.014646330764737776
51," predicted stdevs of GTBCPS is: 0.007443690600019919.
", predicted stdevs of GTBCPS is," 0.007443690600019919.
"
52,payout of tranche of gold is: 388.57576241865013,payout of tranche of gold is, 388.57576241865013
53, payout of tranche of Treausry Bill Option is: 51.62389700134949, payout of tranche of Treausry Bill Option is, 51.62389700134949
54," payout of tranche of Collar of REIT is: 111.63644166462178
", payout of tranche of Collar of REIT is," 111.63644166462178
"
55,Collateral size of tranche of gold is: 80000388.57576242,Collateral size of tranche of gold is, 80000388.57576242
56, collateral size of tranche of Treausry Bill Option is: 35000051.623897, collateral size of tranche of Treausry Bill Option is, 35000051.623897
57," collateral size of tranche of Collar of REIT is: 49110487.6330267
", collateral size of tranche of Collar of REIT is," 49110487.6330267
"
58,Collateral ratio of tranche of gold is: 0.7312187430863037,Collateral ratio of tranche of gold is, 0.7312187430863037
59, collateral ratio of tranche of Treausry Bill Option is: 0.31990711810286737, collateral ratio of tranche of Treausry Bill Option is, 0.31990711810286737
60," collateral ratio of tranche of Collar of REIT is: 0.4488791826975824
", collateral ratio of tranche of Collar of REIT is," 0.4488791826975824
"
61,"date is: 2019-02-15 00:00:00
",date is, 2019-02-15 00
62,current price of gold is: 1322.49,current price of gold is, 1322.49
63," predicted price of gold is: 1319.1897729209122
", predicted price of gold is," 1319.1897729209122
"
64,current price of tb is: 98.6015625,current price of tb is, 98.6015625
65, current price of tb option is: 4.288430203339109, current price of tb option is, 4.288430203339109
66," predicted price of tb is: 98.82037172083282
", predicted price of tb is," 98.82037172083282
"
67,current price of reit is: 86.6,current price of reit is, 86.6
68, current price of reit option is: 4.097275648797108, current price of reit option is, 4.097275648797108
69," predicted price of reit is: 87.04146087268172
", predicted price of reit is," 87.04146087268172
"
70,value_ratio_gold_to_total is: -0.5743771883754358,value_ratio_gold_to_total is, -0.5743771883754358
71, risk_ratio_to_gold is: 0.7314029258718734, risk_ratio_to_gold is, 0.7314029258718734
72," risk_ratio_to_gold_before is: 0.7322343996853754
", risk_ratio_to_gold_before is," 0.7322343996853754
"
73,value_ratio_tb_to_total is: 0.7844476897348445,value_ratio_tb_to_total is, 0.7844476897348445
74, risk_ratio_tb_to_gold is: 0.15527028192637374, risk_ratio_tb_to_gold is, 0.15527028192637374
75," risk_ratio_tb_to_gold_before is: 0.15515181924142252
", risk_ratio_tb_to_gold_before is," 0.15515181924142252
"
76,value_ratio_reit_to_total is: 0.7899294986405915,value_ratio_reit_to_total is, 0.7899294986405915
77, risk_ratio_reit_to_gold is: 0.21196515647161165, risk_ratio_reit_to_gold is, 0.21196515647161165
78," risk_ratio_reit_to_gold_before is: 0.2105310828861986
", risk_ratio_reit_to_gold_before is," 0.2105310828861986
"
