date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2018-11-13 00,0,100000000,1,1.5,150000000
 2018-11-15 00,1,100002322.9,0.999976772,1.51596691,151598136
 2018-11-16 00,2,101062603.6,1.000018375,1.487307334,150316028.1
 2018-11-19 00,3,101056452.9,1.00007924,1.488366764,150421702.2
 2018-11-20 00,4,101054370.8,1.000099846,1.484587066,150039143.2
 2018-11-21 00,5,101053930,1.000104209,1.489786265,150563312
 2018-11-23 00,6,101057218.6,1.000071663,1.491604359,150748896.2
 2018-11-26 00,7,101055169.3,1.000091944,1.49563329,151155340.8
 2018-11-27 00,8,101055259.4,1.000091052,1.480566613,149631676.2
 2018-11-28 00,9,101058129.6,1.000062648,1.491541299,150740750.1
 2018-11-29 00,10,101061228.8,1.000031979,1.49689947,151283930
 2018-11-30 00,11,101059508.1,1.000049006,1.49076131,150662945
 2018-12-03 00,12,101059632.2,1.000047778,1.502046882,151802941.2
 2018-12-04 00,13,101199330.2,1.000030058,1.50762886,152576107.6
 2018-12-06 00,14,101712594.7,1.000044076,1.494912524,152058890.9
 2018-12-07 00,15,101710395.5,1.0000657,1.511420553,153737429.7
 2018-12-10 00,16,102484358.4,1.000069893,1.474557192,151129847.8
 2018-12-11 00,17,102483669,1.000076621,1.475313003,151207315.6
 2018-12-12 00,18,102482967.7,1.000083464,1.479775578,151662900.2
 2018-12-13 00,19,102487469.7,1.000039534,1.481703039,151862900.8
 2018-12-14 00,20,102484849.2,1.000065104,1.479825527,151669034.4
 2018-12-17 00,21,102486404,1.000049932,1.485767228,152279528.1
 2018-12-18 00,22,102483540.1,1.000077879,1.489192381,152629804
 2018-12-19 00,23,102482926.2,1.000083869,1.482292564,151922289.3
 2018-12-20 00,24,102483305.6,1.000080167,1.491525317,152868848.6
 2018-12-21 00,25,102482870.6,1.000084412,1.487612077,152468214.5
 2018-12-24 00,26,102481162.1,1.000101085,1.500799608,153819614.4
 2018-12-27 00,27,102534689.3,1.00011184,1.503546087,154183448
 2018-12-28 00,28,102775418.4,1.000128079,1.500139281,154197993.9
 2018-12-31 00,29,102782628.4,1.000150782,1.502984516,154504047.3
 2019-01-02 00,30,102986972.1,1.000152341,1.494097335,153895649.2
 2019-01-03 00,31,102987993,1.000142427,1.500878303,154594045.8
 2019-01-04 00,32,103049495.4,1.000130787,1.503860856,154992243.4
 2019-01-07 00,33,103315104.5,1.000127209,1.499281673,154918622.6
 2019-01-08 00,34,103313724.9,1.000140564,1.4929582,154264784.3
 2019-01-09 00,35,103313636.6,1.000141419,1.496236342,154602914.4
 2019-01-10 00,36,103315271.2,1.000125595,1.489375663,153894931.8
 2019-01-11 00,37,103314242.7,1.000135551,1.493775102,154348526.1
 2019-01-14 00,38,103316088.4,1.000117685,1.49532276,154508978.8
 2019-01-15 00,39,103316380.3,1.000114858,1.495900723,154568476.8
 2019-01-16 00,40,103317315.1,1.00010581,1.496995877,154681038.8
 2019-01-17 00,41,103319987.4,1.000079943,1.493509605,154321921
 2019-01-18 00,42,103319432.9,1.00008531,1.48629366,153575181.2
 2019-01-22 00,43,103322152.9,1.000058983,1.491555456,154119663.7
 2019-01-23 00,44,103322579,1.000054858,1.493511835,154321911.5
 2019-01-24 00,45,103322719.6,1.000053497,1.495475852,154525343.6
 2019-01-25 00,46,103321428,1.000065998,1.515862849,156631335.1
 2019-01-28 00,47,104414413.1,1.000062771,1.488392338,155419096.3
 2019-01-29 00,48,104415199.7,1.000055237,1.497860976,156407837.3
 2019-01-30 00,49,104415939.1,1.000048156,1.501955119,156835031
 2019-01-31 00,50,104553707.2,1.000032172,1.502924682,157141532.9
 2019-02-01 00,51,104757187.1,1.000035778,1.491187261,156218766
 2019-02-04 00,52,104755464.9,1.000052218,1.4934272,156451500.6
 2019-02-08 00,53,104759321.2,1.000015405,1.495979222,156720381
 2019-02-11 00,54,104758744.4,1.000020911,1.491083392,156207910.5
 2019-02-12 00,55,104756945.6,1.000038083,1.491809321,156282790.6
 2019-02-13 00,56,104758538.1,1.000022881,1.487411221,155822678.9
 2019-02-14 00,57,104758281.6,1.00002533,1.494164673,156529223.7
 2019-02-15 00,58,104760788.3,1.000001402,1.499885924,157129335.9
 2019-02-19 00,59,104761125,0.999998187,1.519847126,159220589.7
 2019-02-20 00,60,106147310.9,0.999997738,1.483615442,157482914.5
 2019-02-21 00,61,106143017.9,1.000038183,1.472881749,156341852.1
 2019-02-22 00,62,106143687.3,1.000031876,1.474737125,156539336.7
 2019-02-25 00,63,106142787,1.000040358,1.472255217,156275082.1
