date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2018-09-04 00,0,100000000,1,1.5,150000000
 2018-09-05 00,1,99998069.19,1.000019308,1.493359112,149334848.6
 2018-09-06 00,2,100001150,0.9999885,1.494543472,149455031.6
 2018-09-07 00,3,99999166.23,1.000008338,1.491760621,149175188.8
 2018-09-10 00,4,100001699.6,0.999983005,1.487146244,148714795
 2018-09-11 00,5,100001205.6,0.999987944,1.495381157,149538178.5
 2018-09-12 00,6,100001023.4,0.999989766,1.502576158,150257928.8
 2018-09-13 00,7,100171861.4,0.999998827,1.495042174,149760600.3
 2018-09-14 00,8,100172966.5,0.999987794,1.489337972,149190253.9
 2018-09-17 00,9,100171018.9,1.000007237,1.489450517,149201131.2
 2018-09-18 00,10,100170220.2,1.00001521,1.489562264,149212337.8
 2018-09-19 00,11,100169384.5,1.000023553,1.492353621,149491841.4
 2018-09-20 00,12,100168872.2,1.000028668,1.492240913,149480735.7
 2018-09-21 00,13,100167826.3,1.00003911,1.481309477,148385273.6
 2018-09-24 00,14,100168057.2,1.000036804,1.478906001,148144396
 2018-09-26 00,15,100168627.5,1.000031111,1.4873495,148990497.4
 2018-09-27 00,16,100168325,1.000034131,1.479562328,148209896.3
 2018-09-28 00,17,100169607.1,1.000021331,1.486886937,148944894.7
 2018-10-02 00,18,100167175.6,1.000045606,1.484989569,148753361
 2018-10-03 00,19,100169010.6,1.000027287,1.481739368,148428320.2
 2018-10-04 00,20,100169289.1,1.000024506,1.476109569,147865301.8
 2018-10-05 00,21,100166882.5,1.000048533,1.469683121,147219749.3
 2018-10-09 00,22,100169687.7,1.000020526,1.459049742,146156424.6
 2018-10-10 00,23,100167185,1.000045512,1.469706761,147223556.6
 2018-10-11 00,24,100165832.3,1.000059018,1.486226007,148878123
 2018-10-12 00,25,100165046,1.000066869,1.483112273,148565462.5
 2018-10-15 00,26,100166428.5,1.000053065,1.490740968,149330633.8
 2018-10-16 00,27,100164950.3,1.000067823,1.486551712,148910083.5
 2018-10-18 00,28,100166084.8,1.000056497,1.495838216,149841702.7
 2018-10-19 00,29,100163253.4,1.000084766,1.493526666,149608572.1
 2018-10-22 00,30,100164979.8,1.000067529,1.49354832,149610657.3
 2018-10-23 00,31,100166950.4,1.000047854,1.492944106,149550362.4
 2018-10-24 00,32,100168253.9,1.000034841,1.498129644,150070342.5
 2018-10-25 00,33,100168013.1,1.000037245,1.495241268,149779961.3
 2018-10-26 00,34,100170791.1,1.000009511,1.498397025,150097014.9
 2018-10-29 00,35,100170871.6,1.000008707,1.496578907,149914701.6
