,string,name,value
0,"date is: 2019-11-20 00:00:00
",date is, 2019-11-20 00
1,current price of gold is: 1471.61,current price of gold is, 1471.61
2, predicted price of gold is: 1468.5561234959669, predicted price of gold is, 1468.5561234959669
3,"profit is: -3.053876504033042
",profit is," -3.053876504033042
"
4,current price of tb is: 100.1171875,current price of tb is, 100.1171875
5, current price of tb option is: 4.360388746054903, current price of tb option is, 4.360388746054903
6,predicted price of tb is: 100.26162720391542,predicted price of tb is, 100.26162720391542
7,"profit is: 4.504828449970333
",profit is," 4.504828449970333
"
8,current price of reit is: 81.55,current price of reit is, 81.55
9, current price of reit option is: 5.182266509809466, current price of reit option is, 5.182266509809466
10,predicted price of reit is: 81.74239405245817,predicted price of reit is, 81.74239405245817
11,"profit is: 5.3746605622676356
",profit is," 5.3746605622676356
"
12,value_ratio_tb_to_total is: 0.6599888939718117,value_ratio_tb_to_total is, 0.6599888939718117
13," risk_ratio_tb_to_gold is: 0.08305285895553714
", risk_ratio_tb_to_gold is," 0.08305285895553714
"
14,value_ratio_gold_to_total is: -0.4474142797239135,value_ratio_gold_to_total is, -0.4474142797239135
15," risk_ratio_gold_to_total is: 0.8484534087960963
", risk_ratio_gold_to_total is," 0.8484534087960963
"
16,value_ratio_reit_to_total is: 0.7874253857521019,value_ratio_reit_to_total is, 0.7874253857521019
17," risk_ratio_reit_to_gold is: 0.09556224192423779
", risk_ratio_reit_to_gold is," 0.09556224192423779
"
18,average_risk_gold is: 0.006935978917941305,average_risk_gold is, 0.006935978917941305
19, average_risk_tb is: 1.4628699394365952, average_risk_tb is, 1.4628699394365952
20," average_risk_reit is: 1.6832067289938228
", average_risk_reit is," 1.6832067289938228
"
21,value_ratio_tb_to_total is: 0.6599888939718117,value_ratio_tb_to_total is, 0.6599888939718117
22," risk_ratio_tb_to_gold is: 0.08305285895553714
", risk_ratio_tb_to_gold is," 0.08305285895553714
"
23,value_ratio_gold_to_total is: -0.4474142797239135,value_ratio_gold_to_total is, -0.4474142797239135
24," risk_ratio_gold_to_total is: 0.8484534087960963
", risk_ratio_gold_to_total is," 0.8484534087960963
"
25,value_ratio_reit_to_total is: 0.7874253857521019,value_ratio_reit_to_total is, 0.7874253857521019
26," risk_ratio_reit_to_gold is: 0.09556224192423779
", risk_ratio_reit_to_gold is," 0.09556224192423779
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007686380464804481
",stdev_gtbcps is," 0.007686380464804481
"
40,predicted price of GTBCPS is: 1.000020805620126,predicted price of GTBCPS is, 1.000020805620126
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997919.48127387,predicted amount of GTBCPS is, 99997919.48127387
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.008660029871933372,predicted stdevs of gold is, 0.008660029871933372
49, predicted stdevs of tb is: 0.0005760528787903584, predicted stdevs of tb is, 0.0005760528787903584
50, predicted stdevs of reit is: 0.014570418827146268, predicted stdevs of reit is, 0.014570418827146268
51," predicted stdevs of GTBCPS is: 0.007686380464804481.
", predicted stdevs of GTBCPS is," 0.007686380464804481.
"
52,payout of tranche of gold is: 554.8049936333713,payout of tranche of gold is, 554.8049936333713
53, payout of tranche of Treausry Bill Option is: 108.49519875497036, payout of tranche of Treausry Bill Option is, 108.49519875497036
54," payout of tranche of Collar of REIT is: 56.68874134947202
", payout of tranche of Collar of REIT is," 56.68874134947202
"
55,Collateral size of tranche of gold is: 80000554.80499363,Collateral size of tranche of gold is, 80000554.80499363
56, collateral size of tranche of Treausry Bill Option is: 40000108.49519876, collateral size of tranche of Treausry Bill Option is, 40000108.49519876
57," collateral size of tranche of Collar of REIT is: 30000056.68874135
", collateral size of tranche of Collar of REIT is," 30000056.68874135
"
58,Collateral ratio of tranche of gold is: 0.8000055480499363,Collateral ratio of tranche of gold is, 0.8000055480499363
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000108495198755, collateral ratio of tranche of Treausry Bill Option is, 0.40000108495198755
60," collateral ratio of tranche of Collar of REIT is: 0.3000005668874135
", collateral ratio of tranche of Collar of REIT is," 0.3000005668874135
"
61,"date is: 2019-11-21 00:00:00
",date is, 2019-11-21 00
62,current price of gold is: 1464.41,current price of gold is, 1464.41
63," predicted price of gold is: 1467.0296512621323
", predicted price of gold is," 1467.0296512621323
"
64,current price of tb is: 100.1171875,current price of tb is, 100.1171875
65, current price of tb option is: 4.357158446105889, current price of tb option is, 4.357158446105889
66," predicted price of tb is: 100.26496931385707
", predicted price of tb is," 100.26496931385707
"
67,current price of reit is: 80.15,current price of reit is, 80.15
68, current price of reit option is: 5.20100646060034, current price of reit option is, 5.20100646060034
69," predicted price of reit is: 80.48136381169202
", predicted price of reit is," 80.48136381169202
"
70,value_ratio_gold_to_total is: 0.20697315079941916,value_ratio_gold_to_total is, 0.20697315079941916
71, risk_ratio_to_gold is: 0.8511583273093819, risk_ratio_to_gold is, 0.8511583273093819
72," risk_ratio_to_gold_before is: 0.8484534087960963
", risk_ratio_to_gold_before is," 0.8484534087960963
"
73,value_ratio_tb_to_total is: 0.35592587961832667,value_ratio_tb_to_total is, 0.35592587961832667
74, risk_ratio_tb_to_gold is: 0.08215397445466543, risk_ratio_tb_to_gold is, 0.08215397445466543
75," risk_ratio_tb_to_gold_before is: 0.08305285895553714
", risk_ratio_tb_to_gold_before is," 0.08305285895553714
"
76,value_ratio_reit_to_total is: 0.43710096958225414,value_ratio_reit_to_total is, 0.43710096958225414
77, risk_ratio_reit_to_gold is: 0.09271557438840987, risk_ratio_reit_to_gold is, 0.09271557438840987
78," risk_ratio_reit_to_gold_before is: 0.09556224192423779
", risk_ratio_reit_to_gold_before is," 0.09556224192423779
"
79,delta_gold is: 0.9951073993789117,delta_gold is, 0.9951073993789117
80, delta_tb is: 0.9999690814042105, delta_tb is, 0.9999690814042105
81," delta_reit is: 0.9840744384438184
", delta_reit is," 0.9840744384438184
"
82,delta_gold_risk is: 1.001463341461794,delta_gold_risk is, 1.001463341461794
83, delta_tb_risk is: 0.9991700455860127, delta_tb_risk is, 0.9991700455860127
84," delta_reit_risk is: 0.9974016377829634
", delta_reit_risk is," 0.9974016377829634
"
85,"collateral_ratio_tranche_gold is: 0.7949281890305159
",collateral_ratio_tranche_gold is," 0.7949281890305159
"
86,"collateral_ratio_tranche_tb is: 0.40228920605195184
",collateral_ratio_tranche_tb is," 0.40228920605195184
"
87,"collateral_ratio_tranche_reit is: 0.297447274499716
",collateral_ratio_tranche_reit is," 0.297447274499716
"
88,Total plot size is: 149129588.3597959,Total plot size is, 149129588.3597959
89, plot size of gold is: 79608591.95031293, plot size of gold is, 79608591.95031293
90, plot size of TB is: 39998763.25616842, plot size of TB is, 39998763.25616842
91," plot size of REIT is: 29522233.15331455
", plot size of REIT is," 29522233.15331455
"
92,"collateral ratio is: 1.491295883597959
",collateral ratio is," 1.491295883597959
"
93,S_gtbcps_0 is: 1.000020805620126,S_gtbcps_0 is, 1.000020805620126
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007641029815870618
",stdev_gtbcps is," 0.007641029815870618
"
98,predicted price of GTBCPS is: 1.0000386207581513,predicted price of GTBCPS is, 1.0000386207581513
99," actual price is: 1.000020805620126
", actual price is," 1.000020805620126
"
100,predicted amount of GTBCPS is: 99996138.07333541,predicted amount of GTBCPS is, 99996138.07333541
101," actual amount is: 99997919.48127387
", actual amount is," 99997919.48127387
"
102,plot sizes of gold is: 79608591.95031293,plot sizes of gold is, 79608591.95031293
103, plot sizes of tb is: 39998763.25616842 , plot sizes of tb is, 39998763.25616842 
104, plot sizes of reit is: 29522233.15331455, plot sizes of reit is, 29522233.15331455
105," plot sizes of total is: 149129588.3597959.
", plot sizes of total is," 149129588.3597959.
"
106,predicted stdevs of gold is: 0.008594481101509033,predicted stdevs of gold is, 0.008594481101509033
107, predicted stdevs of tb is: 0.0005691545187856813, predicted stdevs of tb is, 0.0005691545187856813
108, predicted stdevs of reit is: 0.0146514531252306, predicted stdevs of reit is, 0.0146514531252306
109," predicted stdevs of GTBCPS is: 0.007641029815870618.
", predicted stdevs of GTBCPS is," 0.007641029815870618.
"
110,total_value_of_collaterals is: 149130205.85919467,total_value_of_collaterals is, 149130205.85919467
111, createdtionValue_gold is: -1418.216683854983, createdtionValue_gold is, -1418.216683854983
112, createdValue_tb is: -712.5702761721625, createdValue_tb is, -712.5702761721625
113," createdValue_reit is: -525.932966373696
", createdValue_reit is," -525.932966373696
"
114,plotValue_gold_after_creation is: 79610466.92162716,plotValue_gold_after_creation is, 79610466.92162716
115, plotValue_tb_after_creation  is: 39999566.38948925, plotValue_tb_after_creation  is, 39999566.38948925
116, plotValue_reit_after_creation  is: 29522829.26800464, plotValue_reit_after_creation  is, 29522829.26800464
117,"total_value_after_creation is: 149132862.57912105
",total_value_after_creation is," 149132862.57912105
"
118,total_amount_gtncps_before_creation is: 99997919.48127387,total_amount_gtncps_before_creation is, 99997919.48127387
119,creation_amount_gtbcps is: -1781.407938465476,creation_amount_gtbcps is, -1781.407938465476
120,"total_amount_gtbcps_new is: 99996138.07333541
",total_amount_gtbcps_new is," 99996138.07333541
"
121,payout of tranche of gold is: 456.75463038605903,payout of tranche of gold is, 456.75463038605903
122, payout of tranche of Treausry Bill Option is: 90.56304466104676, payout of tranche of Treausry Bill Option is, 90.56304466104676
123," payout of tranche of Collar of REIT is: 70.18172371725203
", payout of tranche of Collar of REIT is," 70.18172371725203
"
124,Collateral size of tranche of gold is: 79610466.92162716,Collateral size of tranche of gold is, 79610466.92162716
125, collateral size of tranche of Treausry Bill Option is: 39999566.38948925, collateral size of tranche of Treausry Bill Option is, 39999566.38948925
126," collateral size of tranche of Collar of REIT is: 29522829.26800464
", collateral size of tranche of Collar of REIT is," 29522829.26800464
"
127,Collateral ratio of tranche of gold is: 0.7960904870494332,Collateral ratio of tranche of gold is, 0.7960904870494332
128, collateral ratio of tranche of Treausry Bill Option is: 0.39998853819213076, collateral ratio of tranche of Treausry Bill Option is, 0.39998853819213076
