,string,name,value
0,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
1,current price of gold is: 1950.52,current price of gold is, 1950.52
2, predicted price of gold is: 1945.5789549175665, predicted price of gold is, 1945.5789549175665
3,"profit is: -4.9410450824334475
",profit is," -4.9410450824334475
"
4,current price of tb is: 90.82421875,current price of tb is, 90.82421875
5, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
6,predicted price of tb is: 91.08115992650131,predicted price of tb is, 91.08115992650131
7,"profit is: 4.509720409538659
",profit is," 4.509720409538659
"
8,current price of reit is: 62.9,current price of reit is, 62.9
9, current price of reit option is: 4.136022920529392, current price of reit option is, 4.136022920529392
10,predicted price of reit is: 63.40685255260401,predicted price of reit is, 63.40685255260401
11,"profit is: 4.642875473133394
",profit is," 4.642875473133394
"
12,value_ratio_tb_to_total is: 1.070798055975761,value_ratio_tb_to_total is, 1.070798055975761
13," risk_ratio_tb_to_gold is: 0.37356481684667114
", risk_ratio_tb_to_gold is," 0.37356481684667114
"
14,value_ratio_gold_to_total is: -1.1732127467519833,value_ratio_gold_to_total is, -1.1732127467519833
15," risk_ratio_gold_to_total is: 0.5410044178133318
", risk_ratio_gold_to_total is," 0.5410044178133318
"
16,value_ratio_reit_to_total is: 1.1024146907762225,value_ratio_reit_to_total is, 1.1024146907762225
17," risk_ratio_reit_to_gold is: 0.47484892447150095
", risk_ratio_reit_to_gold is," 0.47484892447150095
"
18,average_risk_gold is: 0.007495319358713216,average_risk_gold is, 0.007495319358713216
19, average_risk_tb is: 1.0535842829297195, average_risk_tb is, 1.0535842829297195
20," average_risk_reit is: 1.3392411196865983
", average_risk_reit is," 1.3392411196865983
"
21,value_ratio_tb_to_total is: 1.070798055975761,value_ratio_tb_to_total is, 1.070798055975761
22," risk_ratio_tb_to_gold is: 0.37356481684667114
", risk_ratio_tb_to_gold is," 0.37356481684667114
"
23,value_ratio_gold_to_total is: -1.1732127467519833,value_ratio_gold_to_total is, -1.1732127467519833
24," risk_ratio_gold_to_total is: 0.5410044178133318
", risk_ratio_gold_to_total is," 0.5410044178133318
"
25,value_ratio_reit_to_total is: 1.1024146907762225,value_ratio_reit_to_total is, 1.1024146907762225
26," risk_ratio_reit_to_gold is: 0.47484892447150095
", risk_ratio_reit_to_gold is," 0.47484892447150095
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.010266659973954258
",stdev_gtbcps is," 0.010266659973954258
"
40,predicted price of GTBCPS is: 1.0000357639413253,predicted price of GTBCPS is, 1.0000357639413253
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99996423.73376885,predicted amount of GTBCPS is, 99996423.73376885
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.010043631745888853,predicted stdevs of gold is, 0.010043631745888853
49, predicted stdevs of tb is: 0.002799987603445011, predicted stdevs of tb is, 0.002799987603445011
50, predicted stdevs of reit is: 0.020816965076141003, predicted stdevs of reit is, 0.020816965076141003
51," predicted stdevs of GTBCPS is: 0.010266659973954258.
", predicted stdevs of GTBCPS is," 0.010266659973954258.
"
52,payout of tranche of gold is: 953.6709949749578,payout of tranche of gold is, 953.6709949749578
53, payout of tranche of Treausry Bill Option is: 186.49566123954727, payout of tranche of Treausry Bill Option is, 186.49566123954727
54," payout of tranche of Collar of REIT is: 97.44398299766345
", payout of tranche of Collar of REIT is," 97.44398299766345
"
55,Collateral size of tranche of gold is: 80000953.67099498,Collateral size of tranche of gold is, 80000953.67099498
56, collateral size of tranche of Treausry Bill Option is: 40000186.49566124, collateral size of tranche of Treausry Bill Option is, 40000186.49566124
57," collateral size of tranche of Collar of REIT is: 30000097.443982996
", collateral size of tranche of Collar of REIT is," 30000097.443982996
"
58,Collateral ratio of tranche of gold is: 0.8000095367099498,Collateral ratio of tranche of gold is, 0.8000095367099498
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000018649566124, collateral ratio of tranche of Treausry Bill Option is, 0.4000018649566124
60," collateral ratio of tranche of Collar of REIT is: 0.30000097443983
", collateral ratio of tranche of Collar of REIT is," 0.30000097443983
"
61,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
62,current price of gold is: 1950.52,current price of gold is, 1950.52
63," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
64,current price of tb is: 90.82421875,current price of tb is, 90.82421875
65, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
66," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
67,current price of reit is: 62.9,current price of reit is, 62.9
68, current price of reit option is: 4.122537697519881, current price of reit option is, 4.122537697519881
69," predicted price of reit is: 63.67859258239641
", predicted price of reit is," 63.67859258239641
"
70,value_ratio_gold_to_total is: -1.1054272862944383,value_ratio_gold_to_total is, -1.1054272862944383
71, risk_ratio_to_gold is: 0.5413089784584179, risk_ratio_to_gold is, 0.5413089784584179
72," risk_ratio_to_gold_before is: 0.5410044178133318
", risk_ratio_to_gold_before is," 0.5410044178133318
"
73,value_ratio_tb_to_total is: 1.0089298743673443,value_ratio_tb_to_total is, 1.0089298743673443
74, risk_ratio_tb_to_gold is: 0.373744854427844, risk_ratio_tb_to_gold is, 0.373744854427844
75," risk_ratio_tb_to_gold_before is: 0.37356481684667114
", risk_ratio_tb_to_gold_before is," 0.37356481684667114
"
76,value_ratio_reit_to_total is: 1.096497411927094,value_ratio_reit_to_total is, 1.096497411927094
77, risk_ratio_reit_to_gold is: 0.4736289002951581, risk_ratio_reit_to_gold is, 0.4736289002951581
78," risk_ratio_reit_to_gold_before is: 0.47484892447150095
", risk_ratio_reit_to_gold_before is," 0.47484892447150095
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 0.9997988361716282
", delta_reit is," 0.9997988361716282
"
82,delta_gold_risk is: 1.000197637749487,delta_gold_risk is, 1.000197637749487
83, delta_tb_risk is: 1.0001310732329225, delta_tb_risk is, 1.0001310732329225
84," delta_reit_risk is: 0.9991727802379624
", delta_reit_risk is," 0.9991727802379624
"
85,"collateral_ratio_tranche_gold is: 0.7998514558682881
",collateral_ratio_tranche_gold is," 0.7998514558682881
"
86,"collateral_ratio_tranche_tb is: 0.39994944229020585
",collateral_ratio_tranche_tb is," 0.39994944229020585
"
87,"collateral_ratio_tranche_reit is: 0.3001889473248688
",collateral_ratio_tranche_reit is," 0.3001889473248688
"
88,Total plot size is: 149993965.08514884,Total plot size is, 149993965.08514884
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
91," plot size of REIT is: 29993965.08514885
", plot size of REIT is," 29993965.08514885
"
92,"collateral ratio is: 1.4999396508514884
",collateral ratio is," 1.4999396508514884
"
93,S_gtbcps_0 is: 1.0000357639413253,S_gtbcps_0 is, 1.0000357639413253
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.010297355706226858
",stdev_gtbcps is," 0.010297355706226858
"
98,predicted price of GTBCPS is: 1.0000321127818974,predicted price of GTBCPS is, 1.0000321127818974
99," actual price is: 1.0000357639413253
", actual price is," 1.0000357639413253
"
100,predicted amount of GTBCPS is: 99996788.82493003,predicted amount of GTBCPS is, 99996788.82493003
101," actual amount is: 99996423.73376885
", actual amount is," 99996423.73376885
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
104, plot sizes of reit is: 29993965.08514885, plot sizes of reit is, 29993965.08514885
105," plot sizes of total is: 149993965.08514884.
", plot sizes of total is," 149993965.08514884.
"
106,predicted stdevs of gold is: 0.01005668083499693,predicted stdevs of gold is, 0.01005668083499693
107, predicted stdevs of tb is: 0.002813640153242281, predicted stdevs of tb is, 0.002813640153242281
108, predicted stdevs of reit is: 0.0209195795740385, predicted stdevs of reit is, 0.0209195795740385
109," predicted stdevs of GTBCPS is: 0.010297355706226858.
", predicted stdevs of GTBCPS is," 0.010297355706226858.
"
110,total_value_of_collaterals is: 149993838.72959888,total_value_of_collaterals is, 149993838.72959888
111, createdtionValue_gold is: 292.08195273293694, createdtionValue_gold is, 292.08195273293694
112, createdValue_tb is: 146.04108460049736, createdValue_tb is, 146.04108460049736
113," createdValue_reit is: 109.50879559465258
", createdValue_reit is," 109.50879559465258
"
114,plotValue_gold_after_creation is: 79999610.55300513,plotValue_gold_after_creation is, 79999610.55300513
115, plotValue_tb_after_creation  is: 39999834.92119673, plotValue_tb_after_creation  is, 39999834.92119673
116, plotValue_reit_after_creation  is: 29993845.623564076, plotValue_reit_after_creation  is, 29993845.623564076
117,"total_value_after_creation is: 149993291.09776592
",total_value_after_creation is," 149993291.09776592
"
118,total_amount_gtncps_before_creation is: 99996423.73376885,total_amount_gtncps_before_creation is, 99996423.73376885
119,creation_amount_gtbcps is: 365.0911611765623,creation_amount_gtbcps is, 365.0911611765623
120,"total_amount_gtbcps_new is: 99996788.82493003
",total_amount_gtbcps_new is," 99996788.82493003
"
121,payout of tranche of gold is: -97.36504213925618,payout of tranche of gold is, -97.36504213925618
122, payout of tranche of Treausry Bill Option is: -19.0377186676609, payout of tranche of Treausry Bill Option is, -19.0377186676609
123," payout of tranche of Collar of REIT is: -9.952789181693124
", payout of tranche of Collar of REIT is," -9.952789181693124
"
124,Collateral size of tranche of gold is: 79999610.55300513,Collateral size of tranche of gold is, 79999610.55300513
125, collateral size of tranche of Treausry Bill Option is: 39999834.92119673, collateral size of tranche of Treausry Bill Option is, 39999834.92119673
126," collateral size of tranche of Collar of REIT is: 29993845.623564076
", collateral size of tranche of Collar of REIT is," 29993845.623564076
"
127,Collateral ratio of tranche of gold is: 0.7999990263495786,Collateral ratio of tranche of gold is, 0.7999990263495786
128, collateral ratio of tranche of Treausry Bill Option is: 0.39999980962281334, collateral ratio of tranche of Treausry Bill Option is, 0.39999980962281334
129," collateral ratio of tranche of Collar of REIT is: 0.2999395513235967
", collateral ratio of tranche of Collar of REIT is," 0.2999395513235967
"
130,"date is: 2023-02-01 00:00:00
",date is, 2023-02-01 00
131,current price of gold is: 1950.52,current price of gold is, 1950.52
132," predicted price of gold is: 1945.5789549175665
", predicted price of gold is," 1945.5789549175665
"
133,current price of tb is: 90.82421875,current price of tb is, 90.82421875
134, current price of tb option is: 4.252779233037351, current price of tb option is, 4.252779233037351
135," predicted price of tb is: 91.08115992650131
", predicted price of tb is," 91.08115992650131
"
136,current price of reit is: 62.9,current price of reit is, 62.9
137, current price of reit option is: 4.111292521122856, current price of reit option is, 4.111292521122856
138," predicted price of reit is: 63.60522617848077
", predicted price of reit is," 63.60522617848077
"
139,value_ratio_gold_to_total is: -1.1267563196381039,value_ratio_gold_to_total is, -1.1267563196381039
140, risk_ratio_to_gold is: 0.541497828590491, risk_ratio_to_gold is, 0.541497828590491
141," risk_ratio_to_gold_before is: 0.5413089784584179
", risk_ratio_to_gold_before is," 0.5413089784584179
"
142,value_ratio_tb_to_total is: 1.0283970063972927,value_ratio_tb_to_total is, 1.0283970063972927
143, risk_ratio_tb_to_gold is: 0.37322446666873405, risk_ratio_tb_to_gold is, 0.37322446666873405
144," risk_ratio_tb_to_gold_before is: 0.373744854427844
", risk_ratio_tb_to_gold_before is," 0.373744854427844
"
145,value_ratio_reit_to_total is: 1.0983593132408112,value_ratio_reit_to_total is, 1.0983593132408112
146, risk_ratio_reit_to_gold is: 0.4735050070264455, risk_ratio_reit_to_gold is, 0.4735050070264455
147," risk_ratio_reit_to_gold_before is: 0.4736289002951581
", risk_ratio_reit_to_gold_before is," 0.4736289002951581
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 0.9998322179854219
", delta_reit is," 0.9998322179854219
"
151,delta_gold_risk is: 1.0001225258106665,delta_gold_risk is, 1.0001225258106665
152, delta_tb_risk is: 0.9996211903852215, delta_tb_risk is, 0.9996211903852215
153," delta_reit_risk is: 0.9999159264122142
", delta_reit_risk is," 0.9999159264122142
"
154,"collateral_ratio_tranche_gold is: 0.7999010178289162
",collateral_ratio_tranche_gold is," 0.7999010178289162
"
155,"collateral_ratio_tranche_tb is: 0.40015139081702183
",collateral_ratio_tranche_tb is," 0.40015139081702183
"
156,"collateral_ratio_tranche_reit is: 0.2999144417445702
",collateral_ratio_tranche_reit is," 0.2999144417445702
"
157,Total plot size is: 149988258.66992226,Total plot size is, 149988258.66992226
158, plot size of gold is: 79999610.55300513, plot size of gold is, 79999610.55300513
159, plot size of TB is: 39999834.92119673, plot size of TB is, 39999834.92119673
160," plot size of REIT is: 29988813.195720408
", plot size of REIT is," 29988813.195720408
"
161,"collateral ratio is: 1.4998825866992227
",collateral ratio is," 1.4998825866992227
"
162,S_gtbcps_0 is: 1.0000321127818974,S_gtbcps_0 is, 1.0000321127818974
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.010323031855337974
",stdev_gtbcps is," 0.010323031855337974
"
167,predicted price of GTBCPS is: 1.0000783838043976,predicted price of GTBCPS is, 1.0000783838043976
168," actual price is: 1.0000321127818974
", actual price is," 1.0000321127818974
"
169,predicted amount of GTBCPS is: 99992162.23391417,predicted amount of GTBCPS is, 99992162.23391417
170," actual amount is: 99996788.82493003
", actual amount is," 99996788.82493003
"
171,plot sizes of gold is: 79999610.55300513,plot sizes of gold is, 79999610.55300513
172, plot sizes of tb is: 39999834.92119673 , plot sizes of tb is, 39999834.92119673 
173, plot sizes of reit is: 29988813.195720408, plot sizes of reit is, 29988813.195720408
174," plot sizes of total is: 149988258.66992226.
", plot sizes of total is," 149988258.66992226.
"
175,predicted stdevs of gold is: 0.010069127346813108,predicted stdevs of gold is, 0.010069127346813108
176, predicted stdevs of tb is: 0.002822215904999169, predicted stdevs of tb is, 0.002822215904999169
177, predicted stdevs of reit is: 0.02100513719564495, predicted stdevs of reit is, 0.02100513719564495
178," predicted stdevs of GTBCPS is: 0.010323031855337974.
", predicted stdevs of GTBCPS is," 0.010323031855337974.
"
179,total_value_of_collaterals is: 149989859.93014362,total_value_of_collaterals is, 149989859.93014362
180, createdtionValue_gold is: -3701.599722034178, createdtionValue_gold is, -3701.599722034178
181, createdValue_tb is: -1850.784550372812, createdValue_tb is, -1850.784550372812
182," createdValue_reit is: -1387.577049757569
", createdValue_reit is," -1387.577049757569
"
183,plotValue_gold_after_creation is: 80004496.71253952,plotValue_gold_after_creation is, 80004496.71253952
184, plotValue_tb_after_creation  is: 40001917.43977914, plotValue_tb_after_creation  is, 40001917.43977914
185, plotValue_reit_after_creation  is: 29990385.73914711, plotValue_reit_after_creation  is, 29990385.73914711
186,"total_value_after_creation is: 149996799.89146578
",total_value_after_creation is," 149996799.89146578
"
187,total_amount_gtncps_before_creation is: 99996788.82493003,total_amount_gtncps_before_creation is, 99996788.82493003
188,creation_amount_gtbcps is: -4626.591015860438,creation_amount_gtbcps is, -4626.591015860438
189,"total_amount_gtbcps_new is: 99992162.23391417
",total_amount_gtbcps_new is," 99992162.23391417
"
190,payout of tranche of gold is: 1184.5598123674176,payout of tranche of gold is, 1184.5598123674176
