,string,name,value
0,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
1,current price of gold is: 1282.11,current price of gold is, 1282.11
2, predicted price of gold is: 1285.5735231590363, predicted price of gold is, 1285.5735231590363
3,"profit is: 3.463523159036413
",profit is," 3.463523159036413
"
4,current price of tb is: 98.39453125,current price of tb is, 98.39453125
5, current price of tb option is: 4.278344379427659, current price of tb option is, 4.278344379427659
6,predicted price of tb is: 98.62356468335012,predicted price of tb is, 98.62356468335012
7,"profit is: 4.50737781277779
",profit is," 4.50737781277779
"
8,current price of reit is: 79.35,current price of reit is, 79.35
9, current price of reit option is: 4.363101500474542, current price of reit option is, 4.363101500474542
10,predicted price of reit is: 79.89850999556378,predicted price of reit is, 79.89850999556378
11,"profit is: 4.911611496038333
",profit is," 4.911611496038333
"
12,value_ratio_tb_to_total is: 0.3498834426922276,value_ratio_tb_to_total is, 0.3498834426922276
13," risk_ratio_tb_to_gold is: 0.1454213966015825
", risk_ratio_tb_to_gold is," 0.1454213966015825
"
14,value_ratio_gold_to_total is: 0.2688546327961574,value_ratio_gold_to_total is, 0.2688546327961574
15," risk_ratio_gold_to_total is: 0.7529179720175981
", risk_ratio_gold_to_total is," 0.7529179720175981
"
16,value_ratio_reit_to_total is: 0.381261924511615,value_ratio_reit_to_total is, 0.381261924511615
17," risk_ratio_reit_to_gold is: 0.18274453536613908
", risk_ratio_reit_to_gold is," 0.18274453536613908
"
18,average_risk_gold is: 0.004572968820422442,average_risk_gold is, 0.004572968820422442
19, average_risk_tb is: 1.2410932293027885, average_risk_tb is, 1.2410932293027885
20," average_risk_reit is: 1.5596260992897872
", average_risk_reit is," 1.5596260992897872
"
21,value_ratio_tb_to_total is: 0.3498834426922276,value_ratio_tb_to_total is, 0.3498834426922276
22," risk_ratio_tb_to_gold is: 0.1454213966015825
", risk_ratio_tb_to_gold is," 0.1454213966015825
"
23,value_ratio_gold_to_total is: 0.2688546327961574,value_ratio_gold_to_total is, 0.2688546327961574
24," risk_ratio_gold_to_total is: 0.7529179720175981
", risk_ratio_gold_to_total is," 0.7529179720175981
"
25,value_ratio_reit_to_total is: 0.381261924511615,value_ratio_reit_to_total is, 0.381261924511615
26," risk_ratio_reit_to_gold is: 0.18274453536613908
", risk_ratio_reit_to_gold is," 0.18274453536613908
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006937145535610479
",stdev_gtbcps is," 0.006937145535610479
"
40,predicted price of GTBCPS is: 0.9999790697163196,predicted price of GTBCPS is, 0.9999790697163196
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002093.07217664,predicted amount of GTBCPS is, 100002093.07217664
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
