timestamp,price,volume
10/8/2018 8:00,1.0041,382900
10/15/2018 8:00,1.0169,10660400
10/22/2018 8:00,1.01231,1211160
10/29/2018 8:00,1.01083,1983680
11/5/2018 8:00,0.996997,1287400
11/12/2018 8:00,1.00856,6446540
11/19/2018 8:00,1.01203,27873100
11/26/2018 8:00,1.01831,29734800
12/3/2018 8:00,1.011119438,12188098.38
12/10/2018 8:00,1.018171277,12987867.68
12/17/2018 8:00,1.027452213,18392474.95
12/24/2018 8:00,1.010748715,43621600.96
12/31/2018 8:00,1.012397959,20975704.09
1/7/2019 8:00,1.009508856,18697630.36
1/14/2019 8:00,1.011012027,25825886.26
1/21/2019 8:00,1.015444668,12277261.23
1/28/2019 8:00,1.014655922,34421447.68
2/4/2019 8:00,1.013759854,24242526.29
2/11/2019 8:00,1.015700889,19063317.98
2/18/2019 8:00,1.023101715,51464755.69
2/25/2019 8:00,1.004342882,52796840.54
3/4/2019 8:00,1.010313514,23960578.28
3/11/2019 8:00,1.020556645,25473881.33
3/18/2019 8:00,1.020424677,41889761.44
3/25/2019 8:00,1.008745656,34431702.84
4/1/2019 8:00,1.001393779,30912903.48
4/8/2019 8:00,1.00574914,49978404.9
4/15/2019 8:00,1.008024895,44283943.1
4/22/2019 8:00,1.002070464,46697245.33
4/29/2019 8:00,1.015890663,71768244.49
5/6/2019 8:00,1.009169713,89601154.98
5/13/2019 8:00,0.99835326,268233282.7
5/20/2019 8:00,1.002773039,276118419.7
5/27/2019 8:00,0.997423428,157886327.6
6/3/2019 8:00,0.999190959,111821197.9
6/10/2019 8:00,1.00061179,84730094.77
6/17/2019 8:00,1.0001429,109557093.9
6/24/2019 8:00,1.000463385,146462988.4
7/1/2019 8:00,1.003192407,180323705.4
7/8/2019 8:00,0.99683596,122496181.2
7/15/2019 8:00,0.999675155,138049441.1
7/22/2019 8:00,1.001157342,84139079.04
7/29/2019 8:00,1.000850688,64034828.83
8/5/2019 8:00,0.998153814,343644658.7
8/12/2019 8:00,0.998814382,101717902.5
8/19/2019 8:00,1.00171301,110441849.3
8/26/2019 8:00,0.999066035,188397602.4
9/2/2019 8:00,1.0012511,188570485.3
9/9/2019 8:00,1.003195073,320254411.9
9/16/2019 8:00,1.003133218,303681509.6
9/23/2019 8:00,1.003201156,141559451.3
9/30/2019 8:00,1.004472252,176210396.7
10/7/2019 8:00,1.012269115,183256903.8
10/14/2019 8:00,1.003168537,190937612.7
10/21/2019 8:00,1.000529959,204345569.4
10/28/2019 8:00,1.000401533,279804543
11/4/2019 8:00,1.0029075,310602968.3
11/11/2019 8:00,1.002180147,249046402.7
11/18/2019 8:00,1.008414914,318741885.6
11/25/2019 8:00,1.008132962,292879019.6
12/2/2019 8:00,0.996619399,236676758.4
12/9/2019 8:00,1.00610469,289633306.4
12/16/2019 8:00,1.005709266,267804554.4
12/23/2019 8:00,1.001587023,318337303.6
12/30/2019 8:00,1.00614628,391410188.3
1/6/2020 8:00,1.009072952,383494515.7
1/13/2020 8:00,1.004208748,343177235.1
1/20/2020 8:00,0.997346991,343768615.9
1/27/2020 8:00,1.012199385,393996732.6
2/3/2020 8:00,1.028209985,387993602.3
2/10/2020 8:00,1.023526751,733552993.2
2/17/2020 8:00,1.011006919,983888760
2/24/2020 8:00,0.998120568,1114860352
3/2/2020 8:00,1.001679582,938905914.1
3/9/2020 8:00,1.006718139,1320662037
3/16/2020 8:00,1.002489816,700699447.3
3/23/2020 8:00,0.995935859,687375222.4
3/30/2020 8:00,0.977026379,947341483.8
4/6/2020 8:00,1.002646778,870767266.4
4/13/2020 8:00,1.003515356,721095995.8
4/20/2020 8:00,1.005674981,645616338.4
4/27/2020 8:00,1.000119285,425919491.4
5/4/2020 8:00,0.999697312,546869282.4
5/11/2020 8:00,1.001525604,560486656.2
5/18/2020 8:00,1.001437139,556502433.1
5/25/2020 8:00,1.001491423,427366175.3
6/1/2020 8:00,1.00217968,511987831.3
6/8/2020 8:00,1.001781977,258124392
6/15/2020 8:00,1.004572633,329241566.3
6/22/2020 8:00,1.002144894,312776436.8
6/29/2020 8:00,1.000924957,240627594
7/6/2020 8:00,0.997817324,262308134.1
7/13/2020 8:00,0.998242532,284329507.2
7/20/2020 8:00,0.997999838,241979766.6
7/27/2020 8:00,0.997425446,470335313.9
8/3/2020 8:00,0.997513058,370719445.7
8/10/2020 8:00,1.001761873,405468663
8/17/2020 8:00,0.999265952,436462694.7
8/24/2020 8:00,0.999398646,315086649.9
8/31/2020 8:00,1.000782559,388657502.8
9/7/2020 8:00,1.001725892,465106039.6
9/14/2020 8:00,1.001262777,477277456.8
9/21/2020 8:00,1.001176675,452203611.4
9/28/2020 8:00,1.00047353,394663533.4
10/5/2020 8:00,1.00036797,360918052
10/12/2020 8:00,1.00070575,416476986.3
10/19/2020 8:00,1.00032185,413360977.1
10/26/2020 8:00,1.00019472,3320438919
11/2/2020 8:00,1.00030367,441571379.4
11/9/2020 8:00,0.99995733,622091069.6
11/16/2020 8:00,1.00016798,512767433.3
11/23/2020 8:00,0.99997751,684467515.2
11/30/2020 8:00,1.00007259,707506102.9
12/7/2020 8:00,1.00026963,503390381.7
12/14/2020 8:00,0.99988768,511228529.1
12/21/2020 8:00,0.99989335,835998783.3
12/28/2020 8:00,1.0000788,1037472251
1/4/2021 8:00,0.99962366,2201035267
1/11/2021 8:00,1.00008989,3166658513
1/18/2021 8:00,1.00046772,1412016575
1/25/2021 8:00,1.00019956,1637162641
2/1/2021 8:00,1.0000706,1456048772
2/8/2021 8:00,0.99983459,1791932105
2/15/2021 8:00,1.00002558,2214311704
2/22/2021 8:00,0.99993673,3584165265
3/1/2021 8:00,1.00026643,1740798094
3/8/2021 8:00,0.99995253,1441044445
3/15/2021 8:00,0.99992842,1927366887
3/22/2021 8:00,1.00098912,1380781628
3/29/2021 8:00,1.00080241,1535871374
4/5/2021 8:00,1.00305818,1398732746
4/12/2021 8:00,1.00275735,1582588399
4/19/2021 8:00,1.00014198,2323105009
4/26/2021 8:00,1.00015715,2285611608
5/3/2021 8:00,0.99997623,2684327606
5/10/2021 8:00,0.99993716,3173361075
5/17/2021 8:00,0.99985582,4135608294
5/24/2021 8:00,1.00046241,4286226504
5/31/2021 8:00,0.99956039,2333931932
6/7/2021 8:00,1.00053749,1862347845
