timestamp,price,volume
1/3/2018 8:00,1.006600022,2471689984
1/10/2018 8:00,1.005149961,3189860096
1/17/2018 8:00,1.032870054,5588839936
1/24/2018 8:00,1.000839949,2620630016
1/31/2018 8:00,0.992537975,2663930112
2/7/2018 8:00,1.002150059,3307539968
2/14/2018 8:00,0.997714996,3066190080
2/21/2018 8:00,1.005360007,3459830016
2/28/2018 8:00,1.003290057,2414230016
3/7/2018 8:00,0.998354018,3037380096
3/14/2018 8:00,0.996581018,2151670016
3/21/2018 8:00,0.99693799,2353890048
3/28/2018 8:00,1.002279997,1857049984
4/4/2018 8:00,1.003980041,1772329984
4/11/2018 8:00,0.997592986,1741699968
4/18/2018 8:00,1.000659943,2112089984
4/25/2018 8:00,1.005089998,6126580224
5/2/2018 8:00,1.000620008,3711889920
5/9/2018 8:00,1.002020001,3236689920
5/16/2018 8:00,1.002150059,3238190080
5/23/2018 8:00,1.000769973,3360600064
5/30/2018 8:00,0.999486983,2429060096
6/6/2018 8:00,0.997916996,2508359936
6/13/2018 8:00,1.004750013,3056750080
6/20/2018 8:00,1.001710057,2215259904
6/27/2018 8:00,1.002390027,2055360000
7/4/2018 8:00,0.998857021,2638139904
7/11/2018 8:00,1.000910044,2524790016
7/18/2018 8:00,0.999476016,4082030080
7/25/2018 8:00,0.992371976,3514560000
8/1/2018 8:00,0.999215,3059190000
8/8/2018 8:00,1.00164,3421800000
8/15/2018 8:00,0.99503,3277720000
8/22/2018 8:00,1.00049,3325510000
8/29/2018 8:00,1.00019,3024040000
9/5/2018 8:00,0.999856,4000180000
9/12/2018 8:00,1.00316,2512200000
9/19/2018 8:00,1.00619,2635660000
9/26/2018 8:00,1.00224,3380990000
10/3/2018 8:00,1.00387,2812780000
10/10/2018 8:00,0.995332,2295300000
10/17/2018 8:00,0.977078,2569210000
10/24/2018 8:00,0.986011,1781560000
10/31/2018 8:00,0.998544,2152470000
11/7/2018 8:00,0.993524,3266710000
11/14/2018 8:00,0.9832,4749050000
11/21/2018 8:00,0.973448,4348950000
11/28/2018 8:00,0.98332,4765620000
12/5/2018 8:00,1.000821716,3119796461
12/12/2018 8:00,1.014286122,2623601152
12/19/2018 8:00,1.010798418,5315586579
12/26/2018 8:00,1.021943466,4461185016
1/2/2019 8:00,1.017529659,4442755398
1/9/2019 8:00,1.019819618,3694148978
1/16/2019 8:00,1.02212786,3933540777
1/23/2019 8:00,1.009867693,3663985821
1/30/2019 8:00,1.009321887,4249354160
2/6/2019 8:00,0.999498419,4271302713
2/13/2019 8:00,1.004545076,5228665975
2/20/2019 8:00,1.008906912,8091720630
2/27/2019 8:00,1.012706864,7569906987
3/6/2019 8:00,1.011154111,8754632122
3/13/2019 8:00,1.007397538,7861726433
3/20/2019 8:00,1.015147411,9474331302
3/27/2019 8:00,1.010718588,10893307729
4/3/2019 8:00,1.007766357,26557549335
4/10/2019 8:00,1.007969058,15995091262
4/17/2019 8:00,1.011072576,11369931706
4/24/2019 8:00,1.008790708,15689022306
5/1/2019 8:00,1.006173509,11389167590
5/8/2019 8:00,0.99804302,12724666198
5/15/2019 8:00,1.000010037,27509475185
5/22/2019 8:00,1.005874135,21111582275
5/29/2019 8:00,1.000489355,23307763254
6/5/2019 8:00,0.995753291,21458472361
6/12/2019 8:00,1.005261534,18810991260
6/19/2019 8:00,0.999569653,14726683847
6/26/2019 8:00,0.999653466,41336848793
7/3/2019 8:00,1.003370822,27680469385
7/10/2019 8:00,1.00177338,33907842504
7/17/2019 8:00,0.996799294,27923279924
7/24/2019 8:00,0.999093775,19783566756
7/31/2019 8:00,1.002521629,17287662489
8/7/2019 8:00,0.997502548,21336570151
8/14/2019 8:00,0.996903634,20899800562
8/21/2019 8:00,1.000562561,21391478351
8/28/2019 8:00,0.997596096,20067236222
9/4/2019 8:00,1.002453143,17773100138
9/11/2019 8:00,1.000206149,18377750474
9/18/2019 8:00,1.005179238,20444983557
9/25/2019 8:00,1.005948116,26997260690
10/2/2019 8:00,1.006178608,15811830977
10/9/2019 8:00,1.006462405,23029987899
10/16/2019 8:00,1.004028912,19824055272
10/23/2019 8:00,1.00439477,28104432431
10/30/2019 8:00,1.002577965,32807890269
11/6/2019 8:00,1.005019305,28578448466
11/13/2019 8:00,1.001466634,20071939197
11/20/2019 8:00,1.008841528,22255938426
11/27/2019 8:00,1.004143576,27416693309
12/4/2019 8:00,1.00316568,24761899935
12/11/2019 8:00,1.006387512,19625934979
12/18/2019 8:00,0.998285141,36156312247
12/25/2019 8:00,1.008515379,24502862889
1/1/2020 8:00,0.99957071,21503143454
1/8/2020 8:00,1.002025598,35175740304
1/15/2020 8:00,1.002540459,49045902728
1/22/2020 8:00,1.001463783,29749248330
1/29/2020 8:00,1.001528525,42323320108
2/5/2020 8:00,1.001914578,46504757742
2/12/2020 8:00,0.998460466,54829582150
2/19/2020 8:00,1.000134904,54920030584
2/26/2020 8:00,1.001275602,68910958735
3/4/2020 8:00,1.001974711,48605279710
3/11/2020 8:00,1.001498106,47108137900
3/18/2020 8:00,0.97378992,45836273197
3/25/2020 8:00,1.004108135,52254209223
4/1/2020 8:00,1.003598548,47949493852
4/8/2020 8:00,0.997900287,50475513637
4/15/2020 8:00,0.996381345,40321714369
4/22/2020 8:00,1.006610273,45471713945
4/29/2020 8:00,1.007178099,79272305845
5/6/2020 8:00,0.999346816,59321368204
5/13/2020 8:00,1.000364439,53063776325
5/20/2020 8:00,0.996402587,44447276085
5/27/2020 8:00,0.99830732,35192290092
6/3/2020 8:00,0.996822196,30557149519
6/10/2020 8:00,1.003715613,26529161098
6/17/2020 8:00,1.000363105,24323246034
6/24/2020 8:00,1.002811289,25367004473
7/1/2020 8:00,0.999645709,20410901924
7/8/2020 8:00,0.999280059,28520237097
7/15/2020 8:00,0.99896888,19801020732
7/22/2020 8:00,0.998895097,21007802308
7/29/2020 8:00,1.000433322,31945080196
8/5/2020 8:00,1.000195983,33191883907
8/12/2020 8:00,1.003745165,38419235281
8/19/2020 8:00,1.002423233,40666046435
8/26/2020 8:00,1.002331324,37126595563
9/2/2020 8:00,1.002853531,52855722597
9/9/2020 8:00,1.000862231,42234198845
9/16/2020 8:00,1.002498535,50682289026
9/23/2020 8:00,1.00075779,43424219416
9/30/2020 8:00,1.00081945,36326500299
10/7/2020 8:00,1.00043739,34832780084
10/14/2020 8:00,1.00110335,42676684541
10/21/2020 8:00,1.00097892,60904084735
10/28/2020 8:00,1.00022281,54295663450
11/4/2020 8:00,1.00055231,51351488942
11/11/2020 8:00,1.00112683,42668662479
11/18/2020 8:00,1.00083978,68784549701
11/25/2020 8:00,0.99980511,86889311262
12/2/2020 8:00,1.00133498,65320503081
12/9/2020 8:00,0.99974064,58645762362
12/16/2020 8:00,1.00091753,65892006749
12/23/2020 8:00,0.99968709,85019037325
12/30/2020 8:00,0.99863498,72666964921
1/6/2021 8:00,1.00222888,1.16E+11
1/13/2021 8:00,1.00049148,98217076295
1/20/2021 8:00,1.00041317,1.16E+11
1/27/2021 8:00,1.00110222,1.06E+11
2/3/2021 8:00,1.0013888,1.06E+11
2/10/2021 8:00,1.00126755,1.67E+11
2/17/2021 8:00,1.00034103,1.39E+11
2/24/2021 8:00,0.99999507,1.29E+11
3/3/2021 8:00,1.00103968,94786928488
3/10/2021 8:00,1.00068145,94996172814
3/17/2021 8:00,1.00003691,94297363539
3/24/2021 8:00,1.00102449,97177670255
3/31/2021 8:00,1.00081586,1.11E+11
4/7/2021 8:00,1.00160668,1.61E+11
4/14/2021 8:00,0.99923545,1.72E+11
4/21/2021 8:00,1.00009212,1.31E+11
4/28/2021 8:00,1.00016344,1.07E+11
5/5/2021 8:00,0.99998329,1.95E+11
5/12/2021 8:00,1.00006733,1.80E+11
5/19/2021 8:00,1.00062034,2.79E+11
5/26/2021 8:00,1.00111253,1.15E+11
6/2/2021 8:00,1.00007064,80399629557
6/9/2021 8:00,1.00121296,92231696007
6/16/2021 8:00,1.00038844,60779453764
6/23/2021 8:00,1.00096185,78451207170
6/30/2021 8:00,1.00005345,62591206838
7/7/2021 8:00,1.00002203,50370827531
7/14/2021 8:00,1.00002013,45371034562
7/21/2021 8:00,1.00029191,57772259331
7/28/2021 8:00,1.00008539,64211172842
8/4/2021 8:00,1.00028901,55269578265
8/11/2021 8:00,1.00027513,87167321396
8/18/2021 8:00,1.0001642,79562378117
8/25/2021 8:00,1.00042877,78253794427
9/1/2021 8:00,1.00063154,86157816302
9/8/2021 8:00,1.00069022,1.27E+11
9/15/2021 8:00,1.000515949,67018323452
9/22/2021 8:00,1.000050015,80708278656
9/29/2021 8:00,1.00040279,64767185195
10/6/2021 8:00,1.000455954,96553805180
10/13/2021 8:00,0.99992029,78117249743
10/20/2021 8:00,1.000137184,70187915900
10/27/2021 8:00,1.000238817,1.24E+11
11/3/2021 8:00,1.000821551,89436836448
11/10/2021 8:00,1.000100991,1.14E+11
11/17/2021 8:00,1.000488691,84478860409
11/24/2021 8:00,0.999986427,84317323264
12/1/2021 8:00,1.000448716,80908197091
12/8/2021 8:00,1.000940762,69621457268
12/15/2021 8:00,1.000462841,77440719349
12/22/2021 8:00,1.000544435,57931430463
12/29/2021 8:00,1.001252697,63544101067
1/5/2022 8:00,1.000204984,77225535519
1/12/2022 8:00,1.00036895,62300703831
1/19/2022 8:00,1.000412548,50127231375
1/26/2022 8:00,1.000595024,70750980627
2/2/2022 8:00,1.000427149,44198324772
2/9/2022 8:00,1.000604532,53386706331
2/16/2022 8:00,1.000599874,48729582312
2/23/2022 8:00,1.000711877,54845607157
3/2/2022 8:00,1.000452341,68076385283
3/9/2022 8:00,1.000284771,67017876859
3/16/2022 8:00,1.00033205,74673285342
3/23/2022 8:00,1.000349706,68181581345
3/30/2022 8:00,1.000427803,79713341087
4/6/2022 8:00,1.000198898,92098510461
4/13/2022 8:00,1.000441676,57894656914
4/20/2022 8:00,1.000350726,66021482830
4/27/2022 8:00,1.00005903,61043327313
5/4/2022 8:00,1.000021211,72222517203
5/11/2022 8:00,0.999790456,1.60E+11
5/18/2022 8:00,0.998902267,56067250693
5/25/2022 8:00,0.999093168,50311844127
6/1/2022 8:00,0.999380886,68866735590
6/8/2022 8:00,0.99941526,52176620958
6/15/2022 8:00,0.998934443,89017006423
6/22/2022 8:00,0.999093199,46130025676
6/29/2022 8:00,0.998844209,44380636377
7/6/2022 8:00,0.999095285,41932894214
7/13/2022 8:00,0.999342331,51757860849
7/20/2022 8:00,1.000095576,68306872702
7/27/2022 8:00,1.00004814,60104591185
8/3/2022 8:00,1.000148201,47717439471
