,string,name,value
0,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
1,current price of gold is: 1915.48,current price of gold is, 1915.48
2, predicted price of gold is: 1909.6688805724827, predicted price of gold is, 1909.6688805724827
3,"profit is: -5.811119427517269
",profit is," -5.811119427517269
"
4,current price of tb is: 90.31640625,current price of tb is, 90.31640625
5, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
6,predicted price of tb is: 90.6323122333988,predicted price of tb is, 90.6323122333988
7,"profit is: 4.5119896652662845
",profit is," 4.5119896652662845
"
8,current price of reit is: 37.4,current price of reit is, 37.4
9, current price of reit option is: 6.4034909088090615, current price of reit option is, 6.4034909088090615
10,predicted price of reit is: 37.85993129418935,predicted price of reit is, 37.85993129418935
11,"profit is: 6.863422202998414
",profit is," 6.863422202998414
"
12,value_ratio_tb_to_total is: 0.8108829133826414,value_ratio_tb_to_total is, 0.8108829133826414
13," risk_ratio_tb_to_gold is: 0.3426231739257566
", risk_ratio_tb_to_gold is," 0.3426231739257566
"
14,value_ratio_gold_to_total is: -1.0443590967581646,value_ratio_gold_to_total is, -1.0443590967581646
15," risk_ratio_gold_to_total is: 0.6163841388087224
", risk_ratio_gold_to_total is," 0.6163841388087224
"
16,value_ratio_reit_to_total is: 1.2334761833755232,value_ratio_reit_to_total is, 1.2334761833755232
17," risk_ratio_reit_to_gold is: 0.27974173950742626
", risk_ratio_reit_to_gold is," 0.27974173950742626
"
18,average_risk_gold is: 0.005764253751592932,average_risk_gold is, 0.005764253751592932
19, average_risk_tb is: 0.9112619303244184, average_risk_tb is, 0.9112619303244184
20," average_risk_reit is: 0.7440185513869717
", average_risk_reit is," 0.7440185513869717
"
21,value_ratio_tb_to_total is: 0.8108829133826414,value_ratio_tb_to_total is, 0.8108829133826414
22," risk_ratio_tb_to_gold is: 0.3426231739257566
", risk_ratio_tb_to_gold is," 0.3426231739257566
"
23,value_ratio_gold_to_total is: -1.0443590967581646,value_ratio_gold_to_total is, -1.0443590967581646
24," risk_ratio_gold_to_total is: 0.6163841388087224
", risk_ratio_gold_to_total is," 0.6163841388087224
"
25,value_ratio_reit_to_total is: 1.2334761833755232,value_ratio_reit_to_total is, 1.2334761833755232
26," risk_ratio_reit_to_gold is: 0.27974173950742626
", risk_ratio_reit_to_gold is," 0.27974173950742626
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006911402327341762
",stdev_gtbcps is," 0.006911402327341762
"
40,predicted price of GTBCPS is: 1.0000104835899233,predicted price of GTBCPS is, 1.0000104835899233
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998951.65199812,predicted amount of GTBCPS is, 99998951.65199812
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.007129913402239286,predicted stdevs of gold is, 0.007129913402239286
49, predicted stdevs of tb is: 0.00197496691568422, predicted stdevs of tb is, 0.00197496691568422
50, predicted stdevs of reit is: 0.012910620009825085, predicted stdevs of reit is, 0.012910620009825085
51," predicted stdevs of GTBCPS is: 0.006911402327341762.
", predicted stdevs of GTBCPS is," 0.006911402327341762.
"
52,payout of tranche of gold is: 279.5594671673861,payout of tranche of gold is, 279.5594671673861
53, payout of tranche of Treausry Bill Option is: 54.66940691273328, payout of tranche of Treausry Bill Option is, 54.66940691273328
54," payout of tranche of Collar of REIT is: 28.56476511190314
", payout of tranche of Collar of REIT is," 28.56476511190314
"
55,Collateral size of tranche of gold is: 80000279.55946717,Collateral size of tranche of gold is, 80000279.55946717
56, collateral size of tranche of Treausry Bill Option is: 40000054.66940691, collateral size of tranche of Treausry Bill Option is, 40000054.66940691
57," collateral size of tranche of Collar of REIT is: 30000028.56476511
", collateral size of tranche of Collar of REIT is," 30000028.56476511
"
58,Collateral ratio of tranche of gold is: 0.8000027955946717,Collateral ratio of tranche of gold is, 0.8000027955946717
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000054669406915, collateral ratio of tranche of Treausry Bill Option is, 0.40000054669406915
60," collateral ratio of tranche of Collar of REIT is: 0.30000028564765113
", collateral ratio of tranche of Collar of REIT is," 0.30000028564765113
"
61,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
62,current price of gold is: 1915.48,current price of gold is, 1915.48
63," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
64,current price of tb is: 90.31640625,current price of tb is, 90.31640625
65, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
66," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
67,current price of reit is: 37.4,current price of reit is, 37.4
68, current price of reit option is: 6.398627847488335, current price of reit option is, 6.398627847488335
69," predicted price of reit is: 37.9306551632259
", predicted price of reit is," 37.9306551632259
"
70,value_ratio_gold_to_total is: -1.032142318524529,value_ratio_gold_to_total is, -1.032142318524529
71, risk_ratio_to_gold is: 0.6165606190630829, risk_ratio_to_gold is, 0.6165606190630829
72," risk_ratio_to_gold_before is: 0.6163841388087224
", risk_ratio_to_gold_before is," 0.6163841388087224
"
73,value_ratio_tb_to_total is: 0.8013973094778247,value_ratio_tb_to_total is, 0.8013973094778247
74, risk_ratio_tb_to_gold is: 0.3422276854891332, risk_ratio_tb_to_gold is, 0.3422276854891332
75," risk_ratio_tb_to_gold_before is: 0.3426231739257566
", risk_ratio_tb_to_gold_before is," 0.3426231739257566
"
76,value_ratio_reit_to_total is: 1.2307450090467043,value_ratio_reit_to_total is, 1.2307450090467043
77, risk_ratio_reit_to_gold is: 0.2796728528871036, risk_ratio_reit_to_gold is, 0.2796728528871036
78," risk_ratio_reit_to_gold_before is: 0.27974173950742626
", risk_ratio_reit_to_gold_before is," 0.27974173950742626
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 0.9998889800511368
", delta_reit is," 0.9998889800511368
"
82,delta_gold_risk is: 1.0001091821245478,delta_gold_risk is, 1.0001091821245478
83, delta_tb_risk is: 0.9997054360119028, delta_tb_risk is, 0.9997054360119028
84," delta_reit_risk is: 0.9999461714671046
", delta_reit_risk is," 0.9999461714671046
"
85,"collateral_ratio_tranche_gold is: 0.7999154591253858
",collateral_ratio_tranche_gold is," 0.7999154591253858
"
86,"collateral_ratio_tranche_tb is: 0.4001184071677956
",collateral_ratio_tranche_tb is," 0.4001184071677956
"
87,"collateral_ratio_tranche_reit is: 0.2999831272829146
",collateral_ratio_tranche_reit is," 0.2999831272829146
"
88,Total plot size is: 149996669.4015341,Total plot size is, 149996669.4015341
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
91," plot size of REIT is: 29996669.401534103
", plot size of REIT is," 29996669.401534103
"
92,"collateral ratio is: 1.499966694015341
",collateral ratio is," 1.499966694015341
"
93,S_gtbcps_0 is: 1.0000104835899233,S_gtbcps_0 is, 1.0000104835899233
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006924329445170089
",stdev_gtbcps is," 0.006924329445170089
"
98,predicted price of GTBCPS is: 0.9999882822758933,predicted price of GTBCPS is, 0.9999882822758933
99," actual price is: 1.0000104835899233
", actual price is," 1.0000104835899233
"
100,predicted amount of GTBCPS is: 100001171.78614134,predicted amount of GTBCPS is, 100001171.78614134
101," actual amount is: 99998951.65199812
", actual amount is," 99998951.65199812
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
104, plot sizes of reit is: 29996669.401534103, plot sizes of reit is, 29996669.401534103
105," plot sizes of total is: 149996669.4015341.
", plot sizes of total is," 149996669.4015341.
"
106,predicted stdevs of gold is: 0.007129403412146156,predicted stdevs of gold is, 0.007129403412146156
107, predicted stdevs of tb is: 0.0019781351391468327, predicted stdevs of tb is, 0.0019781351391468327
108, predicted stdevs of reit is: 0.01297306280466651, predicted stdevs of reit is, 0.01297306280466651
109," predicted stdevs of GTBCPS is: 0.006924329445170089.
", predicted stdevs of GTBCPS is," 0.006924329445170089.
"
110,total_value_of_collaterals is: 149995901.0525514,total_value_of_collaterals is, 149995901.0525514
111, createdtionValue_gold is: 1776.0733583752867, createdtionValue_gold is, 1776.0733583752867
112, createdValue_tb is: 888.0406801747698, createdValue_tb is, 888.0406801747698
113," createdValue_reit is: 665.9571528330036
", createdValue_reit is," 665.9571528330036
"
114,plotValue_gold_after_creation is: 79997631.87151746,plotValue_gold_after_creation is, 79997631.87151746
115, plotValue_tb_after_creation  is: 39998996.1476254, plotValue_tb_after_creation  is, 39998996.1476254
116, plotValue_reit_after_creation  is: 29995942.962217126, plotValue_reit_after_creation  is, 29995942.962217126
117,"total_value_after_creation is: 149992570.98136
",total_value_after_creation is," 149992570.98136
"
118,total_amount_gtncps_before_creation is: 99998951.65199812,total_amount_gtncps_before_creation is, 99998951.65199812
119,creation_amount_gtbcps is: 2220.134143218398,creation_amount_gtbcps is, 2220.134143218398
120,"total_amount_gtbcps_new is: 100001171.78614134
",total_amount_gtbcps_new is," 100001171.78614134
"
121,payout of tranche of gold is: -592.0551241696329,payout of tranche of gold is, -592.0551241696329
122, payout of tranche of Treausry Bill Option is: -115.81169442344604, payout of tranche of Treausry Bill Option is, -115.81169442344604
123," payout of tranche of Collar of REIT is: -60.48216414608097
", payout of tranche of Collar of REIT is," -60.48216414608097
"
124,Collateral size of tranche of gold is: 79997631.87151746,Collateral size of tranche of gold is, 79997631.87151746
125, collateral size of tranche of Treausry Bill Option is: 39998996.1476254, collateral size of tranche of Treausry Bill Option is, 39998996.1476254
126," collateral size of tranche of Collar of REIT is: 29995942.962217126
", collateral size of tranche of Collar of REIT is," 29995942.962217126
"
127,Collateral ratio of tranche of gold is: 0.7999940794487583,Collateral ratio of tranche of gold is, 0.7999940794487583
128, collateral ratio of tranche of Treausry Bill Option is: 0.3999988418830558, collateral ratio of tranche of Treausry Bill Option is, 0.3999988418830558
129," collateral ratio of tranche of Collar of REIT is: 0.2999660891936996
", collateral ratio of tranche of Collar of REIT is," 0.2999660891936996
"
130,"date is: 2023-08-23 00:00:00
",date is, 2023-08-23 00
131,current price of gold is: 1915.48,current price of gold is, 1915.48
132," predicted price of gold is: 1909.6688805724827
", predicted price of gold is," 1909.6688805724827
"
133,current price of tb is: 90.31640625,current price of tb is, 90.31640625
134, current price of tb option is: 4.196083681867483, current price of tb option is, 4.196083681867483
135," predicted price of tb is: 90.6323122333988
", predicted price of tb is," 90.6323122333988
"
136,current price of reit is: 37.4,current price of reit is, 37.4
137, current price of reit option is: 6.395368251267996, current price of reit option is, 6.395368251267996
138," predicted price of reit is: 37.97968703256048
", predicted price of reit is," 37.97968703256048
"
139,value_ratio_gold_to_total is: -1.02381883014952,value_ratio_gold_to_total is, -1.02381883014952
140, risk_ratio_to_gold is: 0.6228900539023127, risk_ratio_to_gold is, 0.6228900539023127
141," risk_ratio_to_gold_before is: 0.6165606190630829
", risk_ratio_to_gold_before is," 0.6165606190630829
"
142,value_ratio_tb_to_total is: 0.7949346142956935,value_ratio_tb_to_total is, 0.7949346142956935
143, risk_ratio_tb_to_gold is: 0.33306428973978947, risk_ratio_tb_to_gold is, 0.33306428973978947
144," risk_ratio_tb_to_gold_before is: 0.3422276854891332
", risk_ratio_tb_to_gold_before is," 0.3422276854891332
"
145,value_ratio_reit_to_total is: 1.2288842158538265,value_ratio_reit_to_total is, 1.2288842158538265
146, risk_ratio_reit_to_gold is: 0.2723554689080651, risk_ratio_reit_to_gold is, 0.2723554689080651
147," risk_ratio_reit_to_gold_before is: 0.2796728528871036
", risk_ratio_reit_to_gold_before is," 0.2796728528871036
"
148,delta_gold is: 1.0,delta_gold is, 1.0
149, delta_tb is: 1.0, delta_tb is, 1.0
150," delta_reit is: 0.9999255776634901
", delta_reit is," 0.9999255776634901
"
151,delta_gold_risk is: 1.0039153711680162,delta_gold_risk is, 1.0039153711680162
152, delta_tb_risk is: 0.9931729945310996, delta_tb_risk is, 0.9931729945310996
153," delta_reit_risk is: 0.9942818322960205
", delta_reit_risk is," 0.9942818322960205
"
154,"collateral_ratio_tranche_gold is: 0.7968740218789524
",collateral_ratio_tranche_gold is," 0.7968740218789524
"
155,"collateral_ratio_tranche_tb is: 0.4027484074633993
",collateral_ratio_tranche_tb is," 0.4027484074633993
"
156,"collateral_ratio_tranche_reit is: 0.30166875756326594
",collateral_ratio_tranche_reit is," 0.30166875756326594
"
157,Total plot size is: 149990338.61319894,Total plot size is, 149990338.61319894
158, plot size of gold is: 79997631.87151746, plot size of gold is, 79997631.87151746
159, plot size of TB is: 39998996.1476254, plot size of TB is, 39998996.1476254
160," plot size of REIT is: 29993710.59405606
", plot size of REIT is," 29993710.59405606
"
161,"collateral ratio is: 1.4999033861319893
",collateral ratio is," 1.4999033861319893
"
162,S_gtbcps_0 is: 0.9999882822758933,S_gtbcps_0 is, 0.9999882822758933
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006892066994878631
",stdev_gtbcps is," 0.006892066994878631
"
167,predicted price of GTBCPS is: 0.9999675652973908,predicted price of GTBCPS is, 0.9999675652973908
168," actual price is: 0.9999882822758933
", actual price is," 0.9999882822758933
"
169,predicted amount of GTBCPS is: 100003243.57546532,predicted amount of GTBCPS is, 100003243.57546532
170," actual amount is: 100001171.78614134
", actual amount is," 100001171.78614134
"
