,string,name,value
0,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
1,current price of gold is: 1231.49,current price of gold is, 1231.49
2, predicted price of gold is: 1232.1829566582228, predicted price of gold is, 1232.1829566582228
3,"profit is: 0.6929566582227835
",profit is," 0.6929566582227835
"
4,current price of tb is: 97.578125,current price of tb is, 97.578125
5, current price of tb option is: 4.247835845474346, current price of tb option is, 4.247835845474346
6,predicted price of tb is: 97.83868058637854,predicted price of tb is, 97.83868058637854
7,"profit is: 4.5083914318528855
",profit is," 4.5083914318528855
"
8,current price of reit is: 70.8,current price of reit is, 70.8
9, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
10,predicted price of reit is: 71.46330568842046,predicted price of reit is, 71.46330568842046
11,"profit is: 5.305591294523325
",profit is," 5.305591294523325
"
12,value_ratio_tb_to_total is: 0.4290870316108664,value_ratio_tb_to_total is, 0.4290870316108664
13," risk_ratio_tb_to_gold is: 0.10147719614030583
", risk_ratio_tb_to_gold is," 0.10147719614030583
"
14,value_ratio_gold_to_total is: 0.06595228475749228,value_ratio_gold_to_total is, 0.06595228475749228
15," risk_ratio_gold_to_total is: 0.8223360992652254
", risk_ratio_gold_to_total is," 0.8223360992652254
"
16,value_ratio_reit_to_total is: 0.5049606836316414,value_ratio_reit_to_total is, 0.5049606836316414
17," risk_ratio_reit_to_gold is: 0.11457059854306136
", risk_ratio_reit_to_gold is," 0.11457059854306136
"
18,average_risk_gold is: 0.005254366659843357,average_risk_gold is, 0.005254366659843357
19, average_risk_tb is: 1.155725119212579, average_risk_tb is, 1.155725119212579
20," average_risk_reit is: 1.304846051090716
", average_risk_reit is," 1.304846051090716
"
21,value_ratio_tb_to_total is: 0.4290870316108664,value_ratio_tb_to_total is, 0.4290870316108664
22," risk_ratio_tb_to_gold is: 0.10147719614030583
", risk_ratio_tb_to_gold is," 0.10147719614030583
"
23,value_ratio_gold_to_total is: 0.06595228475749228,value_ratio_gold_to_total is, 0.06595228475749228
24," risk_ratio_gold_to_total is: 0.8223360992652254
", risk_ratio_gold_to_total is," 0.8223360992652254
"
25,value_ratio_reit_to_total is: 0.5049606836316414,value_ratio_reit_to_total is, 0.5049606836316414
26," risk_ratio_reit_to_gold is: 0.11457059854306136
", risk_ratio_reit_to_gold is," 0.11457059854306136
"
27,"collateral_ratio_tranche_tb is: 0.5281703161992853
",collateral_ratio_tranche_tb is," 0.5281703161992853
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.7017636823605975
",collateral_ratio_tranche_reit is," 0.7017636823605975
"
30,Total plot size is: 202993399.8559883,Total plot size is, 202993399.8559883
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 52817031.61992853, plot size of TB is, 52817031.61992853
33," plot size of REIT is: 70176368.23605976
", plot size of REIT is," 70176368.23605976
"
34,"collateral ratio is: 2.029933998559883
",collateral ratio is," 2.029933998559883
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007623857476366484
",stdev_gtbcps is," 0.007623857476366484
"
40,predicted price of GTBCPS is: 1.0000324307121913,predicted price of GTBCPS is, 1.0000324307121913
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 135324544.56596828,predicted amount of GTBCPS is, 135324544.56596828
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 52817031.61992853 , plot sizes of tb is, 52817031.61992853 
46, plot sizes of reit is: 70176368.23605976, plot sizes of reit is, 70176368.23605976
47," plot sizes of total is: 202993399.8559883.
", plot sizes of total is," 202993399.8559883.
"
48,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
49, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
50, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
51," predicted stdevs of GTBCPS is: 0.007623857476366484.
", predicted stdevs of GTBCPS is," 0.007623857476366484.
"
52,payout of tranche of gold is: 681.6307892529784,payout of tranche of gold is, 681.6307892529784
53, payout of tranche of Treausry Bill Option is: 220.9703746751243, payout of tranche of Treausry Bill Option is, 220.9703746751243
54," payout of tranche of Collar of REIT is: 443.04239038160136
", payout of tranche of Collar of REIT is," 443.04239038160136
"
55,Collateral size of tranche of gold is: 80000681.63078925,Collateral size of tranche of gold is, 80000681.63078925
56, collateral size of tranche of Treausry Bill Option is: 52817252.590303205, collateral size of tranche of Treausry Bill Option is, 52817252.590303205
57," collateral size of tranche of Collar of REIT is: 70176811.27845013
", collateral size of tranche of Collar of REIT is," 70176811.27845013
"
58,Collateral ratio of tranche of gold is: 0.5911572619174685,Collateral ratio of tranche of gold is, 0.5911572619174685
59, collateral ratio of tranche of Treausry Bill Option is: 0.390287954887503, collateral ratio of tranche of Treausry Bill Option is, 0.390287954887503
60," collateral ratio of tranche of Collar of REIT is: 0.5185647266972946
", collateral ratio of tranche of Collar of REIT is," 0.5185647266972946
"
61,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
62,current price of gold is: 1227.19,current price of gold is, 1227.19
63," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
64,current price of tb is: 97.54296875,current price of tb is, 97.54296875
65, current price of tb option is: 4.246349052468619, current price of tb option is, 4.246349052468619
66," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
67,current price of reit is: 72.0,current price of reit is, 72.0
68, current price of reit option is: 4.553714607692001, current price of reit option is, 4.553714607692001
69," predicted price of reit is: 72.71583791022505
", predicted price of reit is," 72.71583791022505
"
70,value_ratio_gold_to_total is: -0.08937091330822747,value_ratio_gold_to_total is, -0.08937091330822747
71, risk_ratio_to_gold is: 0.8221339124896251, risk_ratio_to_gold is, 0.8221339124896251
72," risk_ratio_to_gold_before is: 0.8223360992652254
", risk_ratio_to_gold_before is," 0.8223360992652254
"
73,value_ratio_tb_to_total is: 0.5022875484219795,value_ratio_tb_to_total is, 0.5022875484219795
74, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
75," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
76,value_ratio_reit_to_total is: 0.5870833648862479,value_ratio_reit_to_total is, 0.5870833648862479
77, risk_ratio_reit_to_gold is: 0.11579437576955401, risk_ratio_reit_to_gold is, 0.11579437576955401
78," risk_ratio_reit_to_gold_before is: 0.11457059854306136
", risk_ratio_reit_to_gold_before is," 0.11457059854306136
"
79,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
80, delta_tb is: 0.9996401404641658, delta_tb is, 0.9996401404641658
81," delta_reit is: 1.0147321756314769
", delta_reit is," 1.0147321756314769
"
82,delta_gold_risk is: 0.9998890507762637,delta_gold_risk is, 0.9998890507762637
83, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
84," delta_reit_risk is: 1.0010979808978384
", delta_reit_risk is," 1.0010979808978384
"
85,"collateral_ratio_tranche_gold is: 0.5891584817258589
",collateral_ratio_tranche_gold is," 0.5891584817258589
"
86,"collateral_ratio_tranche_tb is: 0.39184352112837917
",collateral_ratio_tranche_tb is," 0.39184352112837917
"
87,"collateral_ratio_tranche_reit is: 0.5274689507816248
",collateral_ratio_tranche_reit is," 0.5274689507816248
"
88,Total plot size is: 203728907.31192544,Total plot size is, 203728907.31192544
89, plot size of gold is: 79720663.58638722, plot size of gold is, 79720663.58638722
90, plot size of TB is: 52798024.90744565, plot size of TB is, 52798024.90744565
91," plot size of REIT is: 71210218.81809258
", plot size of REIT is," 71210218.81809258
"
92,"collateral ratio is: 1.505434960864188
",collateral ratio is," 1.505434960864188
"
93,S_gtbcps_0 is: 1.0000324307121913,S_gtbcps_0 is, 1.0000324307121913
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0076564730527335
",stdev_gtbcps is," 0.0076564730527335
"
98,predicted price of GTBCPS is: 1.0000429738607806,predicted price of GTBCPS is, 1.0000429738607806
99," actual price is: 1.0000324307121913
", actual price is," 1.0000324307121913
"
100,predicted amount of GTBCPS is: 135813435.11363092,predicted amount of GTBCPS is, 135813435.11363092
101," actual amount is: 135324544.56596828
", actual amount is," 135324544.56596828
"
102,plot sizes of gold is: 79720663.58638722,plot sizes of gold is, 79720663.58638722
103, plot sizes of tb is: 52798024.90744565 , plot sizes of tb is, 52798024.90744565 
104, plot sizes of reit is: 71210218.81809258, plot sizes of reit is, 71210218.81809258
105," plot sizes of total is: 203728907.31192544.
", plot sizes of total is," 203728907.31192544.
"
106,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
107, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
108, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
109," predicted stdevs of GTBCPS is: 0.0076564730527335.
", predicted stdevs of GTBCPS is," 0.0076564730527335.
"
110,total_value_of_collaterals is: 203729346.09635496,total_value_of_collaterals is, 203729346.09635496
111, createdtionValue_gold is: 286972.9775771022, createdtionValue_gold is, 286972.9775771022
112, createdValue_tb is: 190058.48143823943, createdValue_tb is, 190058.48143823943
113," createdValue_reit is: 256337.4562518869
", createdValue_reit is," 256337.4562518869
"
114,plotValue_gold_after_creation is: 79433909.44870254,plotValue_gold_after_creation is, 79433909.44870254
115, plotValue_tb_after_creation  is: 52608048.08866308, plotValue_tb_after_creation  is, 52608048.08866308
116, plotValue_reit_after_creation  is: 70954019.64372212, plotValue_reit_after_creation  is, 70954019.64372212
117,"total_value_after_creation is: 202995977.18108773
",total_value_after_creation is," 202995977.18108773
"
118,total_amount_gtncps_before_creation is: 135324544.56596828,total_amount_gtncps_before_creation is, 135324544.56596828
119,creation_amount_gtbcps is: 488890.5476626456,creation_amount_gtbcps is, 488890.5476626456
120,"total_amount_gtbcps_new is: 135813435.11363092
",total_amount_gtbcps_new is," 135813435.11363092
"
121,payout of tranche of gold is: 218.83989243818135,payout of tranche of gold is, 218.83989243818135
122, payout of tranche of Treausry Bill Option is: 81.66265567468436, payout of tranche of Treausry Bill Option is, 81.66265567468436
123," payout of tranche of Collar of REIT is: 138.2818814166342
", payout of tranche of Collar of REIT is," 138.2818814166342
"
124,Collateral size of tranche of gold is: 79433909.44870254,Collateral size of tranche of gold is, 79433909.44870254
125, collateral size of tranche of Treausry Bill Option is: 52608048.08866308, collateral size of tranche of Treausry Bill Option is, 52608048.08866308
126," collateral size of tranche of Collar of REIT is: 70954019.64372212
", collateral size of tranche of Collar of REIT is," 70954019.64372212
"
127,Collateral ratio of tranche of gold is: 0.586962965723518,Collateral ratio of tranche of gold is, 0.586962965723518
128, collateral ratio of tranche of Treausry Bill Option is: 0.38873796016534223, collateral ratio of tranche of Treausry Bill Option is, 0.38873796016534223
129," collateral ratio of tranche of Collar of REIT is: 0.5243023047604028
", collateral ratio of tranche of Collar of REIT is," 0.5243023047604028
"
130,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
131,current price of gold is: 1226.49,current price of gold is, 1226.49
132," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
133,current price of tb is: 97.48046875,current price of tb is, 97.48046875
134, current price of tb option is: 4.2465113167626605, current price of tb option is, 4.2465113167626605
135," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
136,current price of reit is: 72.65,current price of reit is, 72.65
137, current price of reit option is: 4.510344819314085, current price of reit option is, 4.510344819314085
138," predicted price of reit is: 73.23186991108258
", predicted price of reit is," 73.23186991108258
"
139,value_ratio_gold_to_total is: -0.017670792913464222,value_ratio_gold_to_total is, -0.017670792913464222
140, risk_ratio_to_gold is: 0.8193365189410853, risk_ratio_to_gold is, 0.8193365189410853
141," risk_ratio_to_gold_before is: 0.8221339124896251
", risk_ratio_to_gold_before is," 0.8221339124896251
"
142,value_ratio_tb_to_total is: 0.4778950216168772,value_ratio_tb_to_total is, 0.4778950216168772
143, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
144," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
145,value_ratio_reit_to_total is: 0.539775771296587,value_ratio_reit_to_total is, 0.539775771296587
146, risk_ratio_reit_to_gold is: 0.11914490399694835, risk_ratio_reit_to_gold is, 0.11914490399694835
147," risk_ratio_reit_to_gold_before is: 0.11579437576955401
", risk_ratio_reit_to_gold_before is," 0.11579437576955401
"
148,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
149, delta_tb is: 0.9993875807692618, delta_tb is, 0.9993875807692618
150," delta_reit is: 1.0079242426671369
", delta_reit is," 1.0079242426671369
"
151,delta_gold_risk is: 0.9984647706025526,delta_gold_risk is, 0.9984647706025526
152, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
153," delta_reit_risk is: 1.0030028187093911
", delta_reit_risk is," 1.0030028187093911
"
154,"collateral_ratio_tranche_gold is: 0.5875301504295941
",collateral_ratio_tranche_gold is," 0.5875301504295941
"
155,"collateral_ratio_tranche_tb is: 0.3884384332095727
",collateral_ratio_tranche_tb is," 0.3884384332095727
"
156,"collateral_ratio_tranche_reit is: 0.5271755992776503
",collateral_ratio_tranche_reit is," 0.5271755992776503
"
157,Total plot size is: 203480706.06804377,Total plot size is, 203480706.06804377
158, plot size of gold is: 79388599.646134, plot size of gold is, 79388599.646134
159, plot size of TB is: 52575829.908321984, plot size of TB is, 52575829.908321984
160," plot size of REIT is: 71516276.51358777
", plot size of REIT is," 71516276.51358777
"
161,"collateral ratio is: 1.498172562398067
",collateral ratio is," 1.498172562398067
"
162,S_gtbcps_0 is: 1.0000429738607806,S_gtbcps_0 is, 1.0000429738607806
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00768638255430403
",stdev_gtbcps is," 0.00768638255430403
"
167,predicted price of GTBCPS is: 1.0000332621901504,predicted price of GTBCPS is, 1.0000332621901504
168," actual price is: 1.0000429738607806
", actual price is," 1.0000429738607806
"
169,predicted amount of GTBCPS is: 135814754.04510936,predicted amount of GTBCPS is, 135814754.04510936
170," actual amount is: 135813435.11363092
", actual amount is," 135813435.11363092
"
171,plot sizes of gold is: 79388599.646134,plot sizes of gold is, 79388599.646134
172, plot sizes of tb is: 52575829.908321984 , plot sizes of tb is, 52575829.908321984 
173, plot sizes of reit is: 71516276.51358777, plot sizes of reit is, 71516276.51358777
174," plot sizes of total is: 203480706.06804377.
", plot sizes of total is," 203480706.06804377.
"
175,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
176, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
177, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
178," predicted stdevs of GTBCPS is: 0.00768638255430403.
", predicted stdevs of GTBCPS is," 0.00768638255430403.
"
179,total_value_of_collaterals is: 203480301.69606733,total_value_of_collaterals is, 203480301.69606733
180, createdtionValue_gold is: 770.9610877399731, createdtionValue_gold is, 770.9610877399731
181, createdValue_tb is: 510.5765662175418, createdValue_tb is, 510.5765662175418
182," createdValue_reit is: 694.5110974206158
", createdValue_reit is," 694.5110974206158
"
183,plotValue_gold_after_creation is: 79387652.33557959,plotValue_gold_after_creation is, 79387652.33557959
184, plotValue_tb_after_creation  is: 52575253.893025555, plotValue_tb_after_creation  is, 52575253.893025555
185, plotValue_reit_after_creation  is: 71515419.41871081, plotValue_reit_after_creation  is, 71515419.41871081
186,"total_value_after_creation is: 203478325.64731598
",total_value_after_creation is," 203478325.64731598
"
187,total_amount_gtncps_before_creation is: 135813435.11363092,total_amount_gtncps_before_creation is, 135813435.11363092
188,creation_amount_gtbcps is: 1318.9314784407616,creation_amount_gtbcps is, 1318.9314784407616
189,"total_amount_gtbcps_new is: 135814754.04510936
",total_amount_gtbcps_new is," 135814754.04510936
"
190,payout of tranche of gold is: -176.34946668763868,payout of tranche of gold is, -176.34946668763868
191, payout of tranche of Treausry Bill Option is: -65.43873020986003, payout of tranche of Treausry Bill Option is, -65.43873020986003
192," payout of tranche of Collar of REIT is: -162.58377954717963
", payout of tranche of Collar of REIT is," -162.58377954717963
"
193,Collateral size of tranche of gold is: 79387652.33557959,Collateral size of tranche of gold is, 79387652.33557959
194, collateral size of tranche of Treausry Bill Option is: 52575253.893025555, collateral size of tranche of Treausry Bill Option is, 52575253.893025555
195," collateral size of tranche of Collar of REIT is: 71515419.41871081
", collateral size of tranche of Collar of REIT is," 71515419.41871081
"
196,Collateral ratio of tranche of gold is: 0.5845151604464055,Collateral ratio of tranche of gold is, 0.5845151604464055
197, collateral ratio of tranche of Treausry Bill Option is: 0.387100916335064, collateral ratio of tranche of Treausry Bill Option is, 0.387100916335064
198," collateral ratio of tranche of Collar of REIT is: 0.5265535083367767
", collateral ratio of tranche of Collar of REIT is," 0.5265535083367767
"
199,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
200,current price of gold is: 1224.0,current price of gold is, 1224.0
201," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
202,current price of tb is: 97.46875,current price of tb is, 97.46875
203, current price of tb option is: 4.244965415318319, current price of tb option is, 4.244965415318319
204," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
205,current price of reit is: 72.55,current price of reit is, 72.55
206, current price of reit option is: 4.501416191628422, current price of reit option is, 4.501416191628422
207," predicted price of reit is: 72.97942891803866
", predicted price of reit is," 72.97942891803866
"
208,value_ratio_gold_to_total is: 0.30410517349674343,value_ratio_gold_to_total is, 0.30410517349674343
209, risk_ratio_to_gold is: 0.8189425328889026, risk_ratio_to_gold is, 0.8189425328889026
210," risk_ratio_to_gold_before is: 0.8193365189410853
", risk_ratio_to_gold_before is," 0.8193365189410853
"
211,value_ratio_tb_to_total is: 0.3323786692865091,value_ratio_tb_to_total is, 0.3323786692865091
212, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
