,string,name,value
0,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
1,current price of gold is: 1191.52,current price of gold is, 1191.52
2, predicted price of gold is: 1196.184929746068, predicted price of gold is, 1196.184929746068
3,"profit is: 4.664929746068083
",profit is," 4.664929746068083
"
4,current price of tb is: 97.9140625,current price of tb is, 97.9140625
5, current price of tb option is: 4.270718341185219, current price of tb option is, 4.270718341185219
6,predicted price of tb is: 98.15097430416915,predicted price of tb is, 98.15097430416915
7,"profit is: 4.507630145354369
",profit is," 4.507630145354369
"
8,current price of reit is: 78.45,current price of reit is, 78.45
9, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
10,predicted price of reit is: 79.02830050910663,predicted price of reit is, 79.02830050910663
11,"profit is: 5.456809767875853
",profit is," 5.456809767875853
"
12,value_ratio_tb_to_total is: 0.3081219663137951,value_ratio_tb_to_total is, 0.3081219663137951
13," risk_ratio_tb_to_gold is: 0.14153298911815124
", risk_ratio_tb_to_gold is," 0.14153298911815124
"
14,value_ratio_gold_to_total is: 0.31887428198952456,value_ratio_gold_to_total is, 0.31887428198952456
15," risk_ratio_gold_to_total is: 0.770519975265301
", risk_ratio_gold_to_total is," 0.770519975265301
"
16,value_ratio_reit_to_total is: 0.37300375169668026,value_ratio_reit_to_total is, 0.37300375169668026
17," risk_ratio_reit_to_gold is: 0.15629189810256713
", risk_ratio_reit_to_gold is," 0.15629189810256713
"
18,average_risk_gold is: 0.005224658598719766,average_risk_gold is, 0.005224658598719766
19, average_risk_tb is: 1.2152175114868293, average_risk_tb is, 1.2152175114868293
20," average_risk_reit is: 1.341939096044972
", average_risk_reit is," 1.341939096044972
"
21,value_ratio_tb_to_total is: 0.3081219663137951,value_ratio_tb_to_total is, 0.3081219663137951
22," risk_ratio_tb_to_gold is: 0.14153298911815124
", risk_ratio_tb_to_gold is," 0.14153298911815124
"
23,value_ratio_gold_to_total is: 0.31887428198952456,value_ratio_gold_to_total is, 0.31887428198952456
24," risk_ratio_gold_to_total is: 0.770519975265301
", risk_ratio_gold_to_total is," 0.770519975265301
"
25,value_ratio_reit_to_total is: 0.37300375169668026,value_ratio_reit_to_total is, 0.37300375169668026
26," risk_ratio_reit_to_gold is: 0.15629189810256713
", risk_ratio_reit_to_gold is," 0.15629189810256713
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.00601588631888479
",stdev_gtbcps is," 0.00601588631888479
"
40,predicted price of GTBCPS is: 1.0000193084612419,predicted price of GTBCPS is, 1.0000193084612419
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998069.19115676,predicted amount of GTBCPS is, 99998069.19115676
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
49, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
50, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
51," predicted stdevs of GTBCPS is: 0.00601588631888479.
", predicted stdevs of GTBCPS is," 0.00601588631888479.
"
52,payout of tranche of gold is: 514.8823581972409,payout of tranche of gold is, 514.8823581972409
53, payout of tranche of Treausry Bill Option is: 77.0893308523091, payout of tranche of Treausry Bill Option is, 77.0893308523091
54," payout of tranche of Collar of REIT is: 72.89224506146118
", payout of tranche of Collar of REIT is," 72.89224506146118
"
55,Collateral size of tranche of gold is: 80000514.8823582,Collateral size of tranche of gold is, 80000514.8823582
56, collateral size of tranche of Treausry Bill Option is: 35000077.08933085, collateral size of tranche of Treausry Bill Option is, 35000077.08933085
