timestamp;price;volume
"2019-11-22 08:00:00";0.997358300811;2104540.84
"2019-11-29 08:00:00";1.00497760092;1517444.25
"2019-12-06 08:00:00";1.00843479398;2479271.62
"2019-12-13 08:00:00";1.00586447944;2211491.87
"2019-12-20 08:00:00";1.00756651562;1686796.24
"2019-12-27 08:00:00";1.00472433185;2522002.2
"2020-01-03 08:00:00";0.998678230075;3578684.48
"2020-01-10 08:00:00";1.00527961555;6095383.04
"2020-01-17 08:00:00";0.985124847299;14412819.14
"2020-01-24 08:00:00";0.990997409465;15248299.24
"2020-01-31 08:00:00";1.01681184784;16489795.07
"2020-02-07 08:00:00";1.00115627936;18500809.74
"2020-02-14 08:00:00";0.994334075614;23031852.27
"2020-02-21 08:00:00";0.988154666601;17867268.97
"2020-02-28 08:00:00";0.997300761126;21703047.12
"2020-03-06 08:00:00";1.00848687541;19142304.93
"2020-03-13 08:00:00";1.03386950715;71260807.65
"2020-03-20 08:00:00";1.02281346781;23741396.93
"2020-03-27 08:00:00";1.01589509776;12289196.36
"2020-04-03 08:00:00";1.01892007661;11837308.46
"2020-04-10 08:00:00";1.01696959445;14191846.96
"2020-04-17 08:00:00";1.02404112011;12094160.39
"2020-04-24 08:00:00";0.999740542904;12387992.31
"2020-05-01 08:00:00";0.999696586923;14682420.03
"2020-05-08 08:00:00";1.0087455133;20837245.88
"2020-05-15 08:00:00";1.00870472834;13711063.31
"2020-05-22 08:00:00";0.996699699188;7654986.55
"2020-05-29 08:00:00";1.01311782587;8929349.03
"2020-06-05 08:00:00";1.0053403323;6987268.69
"2020-06-12 08:00:00";1.00556332508;8048160.86
"2020-06-19 08:00:00";1.00597432069;7869758.43
"2020-06-26 08:00:00";0.999083739415;7222880.64
"2020-07-03 08:00:00";1.01097076268;9779785.8
"2020-07-10 08:00:00";1.01682509469;7770650.25
"2020-07-17 08:00:00";1.00725760981;7370642.55
"2020-07-24 08:00:00";1.03004039371;18035195.85
"2020-07-31 08:00:00";1.03485999427;22933590.41
"2020-08-07 08:00:00";1.02023607468;23662930.94
"2020-08-14 08:00:00";1.02839234021;54737350.57
"2020-08-21 08:00:00";1.00813180304;62365745.79
"2020-08-28 08:00:00";1.00944259538;58064215.7
"2020-09-04 08:00:00";1.02751840665;108271039.79
"2020-09-11 08:00:00";1.04233749016;58006717.78
"2020-09-18 08:00:00";1.02014643058;114629863.75
"2020-09-25 08:00:00";1.0108705;124186204.25
"2020-10-02 08:00:00";1.00746568;115434155.32
"2020-10-09 08:00:00";1.00926077;132793903.02
"2020-10-16 08:00:00";1.01188148;82256211.59
"2020-10-23 08:00:00";1.00833781;67554066.88
"2020-10-30 08:00:00";1.01168121;82530184.39
"2020-11-06 08:00:00";1.00740352;104839157.34
"2020-11-13 08:00:00";1.00525762;79377941.77
"2020-11-20 08:00:00";1.00145545;110258101.08
"2020-11-27 08:00:00";1.00419543;92986943.76
"2020-12-04 08:00:00";1.00370613;114181887.81
"2020-12-11 08:00:00";1.00416876;110017746.85
"2020-12-18 08:00:00";1.00207102;172590935.66
"2020-12-25 08:00:00";1.00284838;149797912.62
"2021-01-01 08:00:00";1.00377363;278153536.17
"2021-01-08 08:00:00";0.99977421;573546809.83
"2021-01-15 08:00:00";1.00196409;411495877.86
"2021-01-22 08:00:00";1.00063347;452632735.57
"2021-01-29 08:00:00";1.00024098;410430767.21
"2021-02-05 08:00:00";1.00047221;260732731.58
"2021-02-12 08:00:00";1.00089745;271553254.8
"2021-02-19 08:00:00";1.00097127;353558289.29
"2021-02-26 08:00:00";1.00111312;527246364.83
"2021-03-05 08:00:00";1.001459;432706961.36
"2021-03-12 08:00:00";1.00090684;276319937.83
"2021-03-19 08:00:00";1.00235795;201291364.27
"2021-03-26 08:00:00";1.0024355;242079458.56
"2021-04-02 08:00:00";1.00450205;385816020.85
"2021-04-09 08:00:00";1.0060879;238416832.94
"2021-04-16 08:00:00";1.00140026;438568670.33
"2021-04-23 08:00:00";0.99913911;887351575.69
"2021-04-30 08:00:00";1.00009935;331748642.03
"2021-05-07 08:00:00";0.99998799;410209482.04
"2021-05-14 08:00:00";1.00038412;673900520.25
"2021-05-21 08:00:00";1.00111396;1200409201.03
"2021-05-28 08:00:00";1.00052435;528490118.78
"2021-06-04 08:00:00";1.00167163;481421472.18
"2021-06-11 08:00:00";1.00127626;301631288.54
"2021-06-18 08:00:00";1.00148175;381114476.43
"2021-06-25 08:00:00";1.00072212;336682045.02
"2021-07-02 08:00:00";1.00042316;277395241.07
"2021-07-09 08:00:00";1.0000412;321166645.14
"2021-07-16 08:00:00";1.00104874;319899060.28
"2021-07-23 08:00:00";1.00205484;293916113.79
"2021-07-30 08:00:00";1.00129938;439787814.67
"2021-08-06 08:00:00";1.00052827;530126811.06
"2021-08-13 08:00:00";1.0013604;412968230.85
"2021-08-20 08:00:00";1.00140443;496005266.85
"2021-08-27 08:00:00";1.00021744;373515977.58
