timestamp;price;volume
"2023-12-31 08:00:00";1.0027226741836837;1352.4
"2024-01-07 08:00:00";1.0027226741836837;1352.4
"2024-01-14 08:00:00";1.0027226741836837;1352.4
"2024-01-21 08:00:00";1.0100719921700032;3243.94
"2024-01-28 08:00:00";1.004523082480713;1070.06
"2024-02-04 08:00:00";0.9977037435213193;5003.57
"2024-02-11 08:00:00";1.0023553008387682;5249.38
"2024-02-18 08:00:00";1.0245368338474108;1006.96
"2024-02-25 08:00:00";1.0013999056562153;24889340.78
"2024-03-03 08:00:00";1.0022347416805726;99141588.1
"2024-03-10 08:00:00";1.0037241779161648;49585347.72
"2024-03-17 08:00:00";1.000778778786005;42987524.83
"2024-03-24 08:00:00";1.0014159607319293;65948710.05
"2024-03-31 08:00:00";1.0018938390147534;18919852.44
"2024-04-07 08:00:00";1.0015221658788414;160834313
"2024-04-14 08:00:00";0.9996757002967381;150909663.74
"2024-04-21 08:00:00";1.0002053806703477;90828048.71
"2024-04-28 08:00:00";0.9984352971280147;62450539.19
"2024-05-05 08:00:00";0.9994896990552408;23751758.26
"2024-05-12 08:00:00";0.9996752919441604;48142904.23
"2024-05-19 08:00:00";1.001671924251852;58692848.3
"2024-05-26 08:00:00";1.0011867051560845;66176844.5
"2024-06-02 08:00:00";1.0005873152201867;72845780.41
"2024-06-09 08:00:00";1.0010629315026354;137204491.45
"2024-06-16 08:00:00";1.000462123170605;29844558.06
"2024-06-23 08:00:00";1.000421094133349;40042392.75
"2024-06-30 08:00:00";0.9990141239034673;33053446.52
"2024-07-07 08:00:00";0.998991626797191;42899606.76
"2024-07-14 08:00:00";0.9991557155264841;29348194.42
"2024-07-21 08:00:00";1.00031302828153;27531297.29
"2024-07-28 08:00:00";0.9988763045345838;40577498.38
"2024-08-04 08:00:00";0.9992260505354515;133495919.88
"2024-08-11 08:00:00";1.0005120941933927;41908920.13
"2024-08-18 08:00:00";0.9990591446976768;25814005.75
"2024-08-25 08:00:00";0.9992463326646894;26002619.9
"2024-09-01 08:00:00";0.9987077774648556;54983951.17
"2024-09-08 08:00:00";0.9990203212245331;17122315.66
"2024-09-15 08:00:00";0.9989538989439204;42105396.16
"2024-09-22 08:00:00";0.9993314491277212;12494180.95
"2024-09-29 08:00:00";0.999519651044653;22366512.65
"2024-10-06 08:00:00";0.9989585098764484;36105443.92
"2024-10-13 08:00:00";0.9987025523940465;12512770.04
"2024-10-20 08:00:00";1.0000145231295203;21829597.39
"2024-10-27 08:00:00";0.999472262836288;15651124.11
"2024-11-03 08:00:00";1.0009355097413843;48981796.8
"2024-11-10 08:00:00";1.0012664296363845;66980546.88
"2024-11-17 08:00:00";1.0016168622293524;142881558.5
"2024-11-24 08:00:00";1.002011238581269;134610938.21
"2024-12-01 08:00:00";1.0013415904724825;108217121.65
"2024-12-08 08:00:00";1.0022822176567172;147892114.63
"2024-12-15 08:00:00";1.0010324234644714;110991901.57
"2024-12-22 08:00:00";0.9999578836546102;71499838.87
"2024-12-29 08:00:00";0.997034550806528;90866322.61
"2025-01-05 08:00:00";0.99887713954459;92282926.09
"2025-01-12 08:00:00";0.9992912386940902;52270102.87
"2025-01-19 08:00:00";0.9989321185467332;106898902.08
"2025-01-26 08:00:00";1.0000948426583869;48468898.88
"2025-02-02 08:00:00";1.0008771788949762;115906180.28
"2025-02-09 08:00:00";1.0003154356334756;36945405.15
"2025-02-16 08:00:00";0.9997414110726763;78131148
"2025-02-23 08:00:00";0.9994407877425541;120485374.73
"2025-03-02 08:00:00";0.9988315963014494;100711867.99
"2025-03-09 08:00:00";0.999460684235765;71438791.34
"2025-03-16 08:00:00";0.9997498068338727;42727290.79
"2025-03-23 08:00:00";0.9995897286546757;47889658.48
"2025-03-30 08:00:00";0.999884817769198;72565015.56
"2025-04-06 08:00:00";0.9992014304270934;132162691.06
"2025-04-13 08:00:00";0.999140641825294;74575369.96
"2025-04-20 08:00:00";0.9991332699432227;42876240.03
"2025-04-27 08:00:00";0.9994945017935919;34485224.08
"2025-05-04 08:00:00";1.0005185440066195;36873156.35
"2025-05-11 08:00:00";1.0002431912922218;107019476.33
"2025-05-18 08:00:00";1.0007551160796386;83517263.74
"2025-05-25 08:00:00";1.0007095963819463;76600541.05
"2025-06-01 08:00:00";1.001170725332901;87196739.53
"2025-06-08 08:00:00";1.0013269784004757;72442894.02
"2025-06-15 08:00:00";1.000320147868799;56035749.87
"2025-06-22 08:00:00";1.000680698206354;133552690.24
"2025-06-29 08:00:00";1.0001838518757016;70827525.7
"2025-07-06 08:00:00";1.0003165234940108;82539796.44
"2025-07-13 08:00:00";1.0004557378756895;74647118.37
"2025-07-20 08:00:00";1.001271211002134;189965044.51
"2025-07-27 08:00:00";1.001091016292621;198615345.14
"2025-08-03 08:00:00";1.00061695094978;569095009.46
"2025-08-10 08:00:00";1.0010029412257515;269692377.98
"2025-08-17 08:00:00";1.0011976178576663;158888125.14
"2025-08-24 08:00:00";1.0003551324149955;231096159.69
"2025-08-31 08:00:00";1.0005885008585451;112989566.47
"2025-09-07 08:00:00";1.0009848597383828;96983232.29
"2025-09-14 08:00:00";1.0011369450358125;169723612.09
"2025-09-21 08:00:00";1.0009149165490714;138987028.44
"2025-09-28 08:00:00";1.0003626226769649;583620206.32
"2025-10-05 08:00:00";1.0005592409894892;397923508.49
"2025-10-12 08:00:00";1.000287345597791;563564199.92
"2025-10-19 08:00:00";0.999538144984305;220334931.86
"2025-10-26 08:00:00";0.9991660072025026;254922484.28
"2025-11-02 08:00:00";0.9989055188977544;163087747.67
"2025-11-09 08:00:00";0.9989449873227173;144365667.03
"2025-11-16 08:00:00";0.9987626479093574;105444688.21
"2025-11-23 08:00:00";0.9987200902395433;81321896.57
"2025-11-30 08:00:00";0.9995294801338765;67979849.22
"2025-12-07 08:00:00";0.9996103002976421;131188526.53
"2025-12-14 08:00:00";0.9995859723837165;56440541.83
"2025-12-21 08:00:00";0.9989732722715768;57921334.95
"2025-12-28 08:00:00";0.9986307712837037;40377318.64
"2026-01-04 08:00:00";0.999495131552006;64089148.97
"2026-01-11 08:00:00";0.9990697251191499;50004137.12
"2026-01-18 08:00:00";0.9999545343247298;153363313.3
"2026-01-22 10:49:00";0.9992142198316729;135624357.7156754
