timestamp;price;volume
"2024-08-04 08:00:00";1.005806505914035;201.17
"2024-08-05 08:00:00";1.005806505914035;201.17
"2024-08-06 08:00:00";1.005806505914035;99.56
"2024-08-07 08:00:00";0.9955141570753295;99.56
"2024-08-08 08:00:00";0.9955141570753295;99.56
"2024-08-09 08:00:00";0.9955141570753295;79.98
"2024-08-10 08:00:00";1.0046574868091676;79.98
"2024-08-11 08:00:00";1.0046574868091676;40
"2024-08-12 08:00:00";1.0001183863335614;541.71
"2024-08-13 08:00:00";1.0001584924419011;20577.25
"2024-08-14 08:00:00";1.0006078110967769;36573.12
"2024-08-15 08:00:00";1.000041800436367;53327.67
"2024-08-16 08:00:00";1.0002599196426545;133272.51
"2024-08-17 08:00:00";1.0003512624646111;4.01
"2024-08-18 08:00:00";1.0002187074527087;536015.58
"2024-08-19 08:00:00";1.0002477398826126;104641.42
"2024-08-20 08:00:00";1.0013135071689387;3467.35
"2024-08-21 08:00:00";1.0005392735139673;532490.94
"2024-08-22 08:00:00";1.0001274650415017;10503.32
"2024-08-23 08:00:00";1.0007798490623734;34618.9
"2024-08-24 08:00:00";1.0011400203020302;183.37
"2024-08-25 08:00:00";1.0000732996379456;4564.16
"2024-08-26 08:00:00";1.0000619616481239;41326.99
"2024-08-27 08:00:00";1.0017311421338355;162272.84
"2024-08-28 08:00:00";1.0011347507160955;5821345.89
"2024-08-29 08:00:00";1.0003431308627773;2982381.71
"2024-08-30 08:00:00";1.000896027496141;3281041.24
"2024-08-31 08:00:00";0.999879845604014;6057435.11
"2024-09-01 08:00:00";1.0001087719170805;4964764.84
"2024-09-02 08:00:00";1.0001261091440719;2008258.2
"2024-09-03 08:00:00";1.0000098709554548;4680181.58
"2024-09-04 08:00:00";1.0001388756010512;3822609.56
"2024-09-05 08:00:00";1.0003162951661442;7438313.73
"2024-09-06 08:00:00";0.9999250752879296;3236950.16
"2024-09-07 08:00:00";1.0002818702004788;3996069.94
"2024-09-08 08:00:00";0.9997779789123649;1220915.28
"2024-09-09 08:00:00";1.0000696174401222;2830662.25
"2024-09-10 08:00:00";1.0003168606085329;4265601.56
"2024-09-11 08:00:00";1.0002468688413204;4885603.53
"2024-09-12 08:00:00";0.9999361591358117;3752599.05
"2024-09-13 08:00:00";1.0000596452482406;3270665.84
"2024-09-14 08:00:00";1.0005093887674705;3608263.27
"2024-09-15 08:00:00";0.9999328659216336;1258999.86
"2024-09-16 08:00:00";1.0014284648687501;5774336.92
"2024-09-17 08:00:00";0.9999008185153403;2659612.24
"2024-09-18 08:00:00";0.9996325016566058;2803930.72
"2024-09-19 08:00:00";0.9993432901464427;5297388.95
"2024-09-20 08:00:00";0.9998992552556338;3866038.67
"2024-09-21 08:00:00";0.999814509806576;3611414.28
"2024-09-22 08:00:00";1.000176463263273;2889268.69
"2024-09-23 08:00:00";1.0001033008909446;4635232.29
"2024-09-24 08:00:00";0.9995186901046752;2626902.82
"2024-09-25 08:00:00";1.000243171248388;2765238.87
"2024-09-26 08:00:00";0.9996501391978895;8725374.89
"2024-09-27 08:00:00";1.0001394384792608;2552802.14
