timestamp;price;volume
"2024-09-19 08:00:00";1.0289314007575305;6.21
"2024-09-20 08:00:00";1.093537874962372;2.08
"2024-09-21 08:00:00";1.193310602085977;41.13
"2024-09-22 08:00:00";1.0528144570050613;13.72
"2024-09-23 08:00:00";1.2751414521773432;43.87
"2024-09-24 08:00:00";1.2424197606815333;37746.2
"2024-09-25 08:00:00";0.9999573857746269;0
"2024-09-26 08:00:00";0.9999536121477426;0
"2024-09-27 08:00:00";0.9999536121477425;104371.51
"2024-09-28 08:00:00";1.0006503119461911;4840002.54
"2024-09-29 08:00:00";1.0012910341645958;2651996.54
"2024-09-30 08:00:00";0.9962904115140593;4108740.62
"2024-10-01 08:00:00";1.0006335384905278;7515249.96
"2024-10-02 08:00:00";0.9998090100379181;4560380.28
"2024-10-03 08:00:00";0.9926457712682735;5453755.32
"2024-10-04 08:00:00";1.000148591344563;1565966.83
"2024-10-05 08:00:00";0.9996118103020741;1137551.04
"2024-10-06 08:00:00";1.0024588637585732;819624.31
"2024-10-07 08:00:00";0.9992652625887755;4309711.86
"2024-10-08 08:00:00";0.9954661714743198;2070355.6
"2024-10-09 08:00:00";0.9969969130717615;2502156.28
"2024-10-10 08:00:00";0.9992690388749519;3240838.59
"2024-10-11 08:00:00";1.001086319383969;1130756.33
"2024-10-12 08:00:00";0.9980501270636676;1076037.48
"2024-10-13 08:00:00";1.0027974642870072;1226913.43
"2024-10-14 08:00:00";0.9964087370250265;2175688.4
"2024-10-15 08:00:00";0.9975729588791409;8037271.32
"2024-10-16 08:00:00";1.0169659362191212;2910978.42
"2024-10-17 08:00:00";1.0022588084988977;3140382.92
"2024-10-18 08:00:00";0.910063589033346;1502680.61
"2024-10-19 08:00:00";1.0012731601752658;948805.71
"2024-10-20 08:00:00";0.9996695320693303;1222691.16
"2024-10-21 08:00:00";0.9995940063555995;1848655.16
"2024-10-22 08:00:00";0.9980247250928322;3511042.8
"2024-10-23 08:00:00";0.9985055176084765;3306291.47
"2024-10-24 08:00:00";0.9977032581744244;1601899.95
"2024-10-25 08:00:00";0.998570496484062;539.48
"2024-10-26 08:00:00";0.9986863554123793;3404467.65
"2024-10-27 08:00:00";1.0229492364550383;807598.62
"2024-10-28 08:00:00";0.9846721055752475;2075412.11
"2024-10-29 08:00:00";1.0139313954198235;20508.22
"2024-10-30 08:00:00";0.9979775412617005;9139778.31
"2024-10-31 08:00:00";0.9988455626831974;6531849.24
"2024-11-01 08:00:00";0.9968902997638982;7509721.12
"2024-11-02 08:00:00";1.0024613928276194;2327705.77
