timestamp;price;volume
"2015-02-25 08:00:00";1.2101600170135498;5.98
"2015-03-11 08:00:00";1;49.31
"2015-03-18 08:00:00";1;202.34
"2015-03-25 08:00:00";1;92.35
"2015-04-01 08:00:00";1;14.49
"2015-04-08 08:00:00";1;1024.2
"2015-04-15 08:00:00";1;40700.2
"2015-04-22 08:00:00";1;40305.6
"2015-04-29 08:00:00";1;12.19
"2015-05-06 08:00:00";1;10.19
"2015-05-13 08:00:00";1;0.11
"2015-05-20 08:00:00";1;21978.9
"2015-05-27 08:00:00";1;28001.7
"2015-06-03 08:00:00";1;24994.2
"2015-06-10 08:00:00";1;45550.9
"2015-06-17 08:00:00";1;7822.33
"2015-06-24 08:00:00";1;633456
"2015-07-01 08:00:00";1;110325
"2015-07-08 08:00:00";1;1632.58
"2015-07-15 08:00:00";1;1131.72
"2015-07-22 08:00:00";1;506.55
"2015-07-29 08:00:00";1;404935
"2015-08-05 08:00:00";1;11013.3
"2015-08-12 08:00:00";1;1602.34
"2015-08-19 08:00:00";1;157207
"2015-08-26 08:00:00";1;1643.05
"2015-09-02 08:00:00";1;1710.04
"2015-09-09 08:00:00";1;106307
"2015-09-16 08:00:00";1;52821.1
"2015-09-23 08:00:00";1;5751.47
"2015-09-30 08:00:00";1;142982
"2015-10-07 08:00:00";1;8055.11
"2015-10-14 08:00:00";1;10377.5
"2015-10-21 08:00:00";1;42472.4
"2015-10-28 08:00:00";1;64487.8
"2015-11-04 08:00:00";1;181021
"2015-11-11 08:00:00";1;34324
"2015-11-18 08:00:00";1;6058.27
"2015-11-25 08:00:00";1;6874.56
"2015-12-02 08:00:00";0.9999939799308777;195747
"2015-12-09 08:00:00";1.0001699924468994;17421.2
"2015-12-16 08:00:00";1;143155
"2015-12-23 08:00:00";0.9998049736022949;66710.6
"2015-12-30 08:00:00";1;7389.05
"2016-01-06 08:00:00";1.000249981880188;541019
"2016-01-13 08:00:00";1;9873.34
"2016-01-20 08:00:00";1;17068.7
"2016-01-27 08:00:00";1;37597.8
"2016-02-03 08:00:00";1;104733
"2016-02-10 08:00:00";1;125936
"2016-02-17 08:00:00";1.0000100135803223;169298
"2016-02-24 08:00:00";1;85159.9
"2016-03-02 08:00:00";0.9999909996986389;61533.3
"2016-03-09 08:00:00";1;158280
"2016-03-16 08:00:00";1;74772.9
"2016-03-23 08:00:00";0.9999989867210388;82969.8
"2016-03-30 08:00:00";1;204201
"2016-04-06 08:00:00";1;82047.9
"2016-04-13 08:00:00";1;173569
"2016-04-20 08:00:00";1;103226
"2016-04-27 08:00:00";1;481952
"2016-05-04 08:00:00";1;215176
"2016-05-11 08:00:00";1;270254
"2016-05-18 08:00:00";1;229307
"2016-05-25 08:00:00";1.0000200271606445;209870
"2016-06-01 08:00:00";1;1030660
"2016-06-08 08:00:00";1;155586
"2016-06-15 08:00:00";1;1738970
"2016-06-22 08:00:00";1;3966370
"2016-06-29 08:00:00";1;808151
"2016-07-06 08:00:00";1;567909
"2016-07-13 08:00:00";1;368649
"2016-07-20 08:00:00";1.0000100135803223;1571990
"2016-07-27 08:00:00";1;928283
"2016-08-03 08:00:00";0.9999949932098389;4139570
"2016-08-10 08:00:00";0.9995570182800293;1457520
"2016-08-17 08:00:00";1;2394770
"2016-08-24 08:00:00";1;546685
"2016-08-31 08:00:00";1;908476
"2016-09-07 08:00:00";1;1727020
"2016-09-14 08:00:00";1.0000100135803223;845294
"2016-09-21 08:00:00";0.9999989867210388;1023360
"2016-09-28 08:00:00";1;243485
"2016-10-05 08:00:00";1;753062
"2016-10-12 08:00:00";1;485002
"2016-10-19 08:00:00";1;410009
"2016-10-26 08:00:00";1;762026
"2016-11-02 08:00:00";1;1449000
"2016-11-09 08:00:00";1;1916180
"2016-11-16 08:00:00";1;1524490
"2016-11-23 08:00:00";1;533171
"2016-11-30 08:00:00";1;517118
"2016-12-07 08:00:00";1;677377
"2016-12-14 08:00:00";1;585908
"2016-12-21 08:00:00";1;821307
"2016-12-28 08:00:00";1.0000100135803223;2943940
"2017-01-04 08:00:00";1.0000100135803223;7463910
"2017-01-11 08:00:00";1.0000100135803223;9628470
"2017-01-18 08:00:00";1.0000100135803223;3458060
"2017-01-25 08:00:00";1.0000100135803223;1565260
"2017-02-01 08:00:00";0.9999970197677612;3435630
"2017-02-08 08:00:00";0.9999989867210388;3003910
"2017-02-15 08:00:00";1;1654380
"2017-02-22 08:00:00";0.999770998954773;1763290
"2017-03-01 08:00:00";0.9999719858169556;11999700
"2017-03-08 08:00:00";1.0000200271606445;11995300
"2017-03-15 08:00:00";1.0000200271606445;20476500
"2017-03-22 08:00:00";1.0000300407409668;22713300
"2017-03-29 08:00:00";1.0000100135803223;16816300
"2017-04-05 08:00:00";1.0000300407409668;26734200
"2017-04-12 08:00:00";0.9998419880867004;20964000
"2017-04-19 08:00:00";0.9996169805526733;18244800
"2017-04-26 08:00:00";0.9135389924049377;18772400
"2017-05-03 08:00:00";0.9326120018959045;33500300
"2017-05-10 08:00:00";0.9704830050468445;45884200
"2017-05-17 08:00:00";0.9529629945755005;60057700
"2017-05-24 08:00:00";1.0062799453735352;87804800
"2017-05-31 08:00:00";1.0128400325775146;84739904
"2017-06-07 08:00:00";1.0021599531173706;97386096
"2017-06-14 08:00:00";1.0089099407196045;139975008
"2017-06-21 08:00:00";0.9750869870185852;108254000
"2017-06-28 08:00:00";1.0108699798583984;128750000
"2017-07-05 08:00:00";1.0006599426269531;66727600
