timestamp;price;volume
"2018-03-06 08:00:00";0.9984620213508606;10643500
"2018-03-13 08:00:00";0.9864929914474487;1210120
"2018-03-20 08:00:00";1.0125999450683594;1785010
"2018-03-27 08:00:00";0.998520016670227;2200920
"2018-04-03 08:00:00";0.9980440139770508;1527120
"2018-04-10 08:00:00";1.0075600147247314;816891
"2018-04-17 08:00:00";0.9985730051994324;1665870
"2018-04-24 08:00:00";0.9913600087165833;1494160
"2018-05-01 08:00:00";0.999409019947052;1040720
"2018-05-08 08:00:00";1.0059599876403809;530015
"2018-05-15 08:00:00";0.9992600083351135;651311
"2018-05-22 08:00:00";1.0898799896240234;26288500
"2018-05-29 08:00:00";1.0178500413894653;11720700
"2018-06-05 08:00:00";1.0034600496292114;15273500
"2018-06-12 08:00:00";1.0049400329589844;15674000
"2018-06-19 08:00:00";1.0058900117874146;15558000
"2018-06-26 08:00:00";0.9992979764938354;18880600
"2018-07-03 08:00:00";0.9941120147705078;15218600
"2018-07-10 08:00:00";0.9875310063362122;19726800
"2018-07-17 08:00:00";0.9999859929084778;17808300
"2018-07-24 08:00:00";0.994907021522522;12618400
"2018-07-31 08:00:00";0.999696;14254900
"2018-08-07 08:00:00";1.00178;13231600
"2018-08-14 08:00:00";1.00391;17556200
"2018-08-21 08:00:00";1.00634;10370600
"2018-08-28 08:00:00";0.998782;14480500
"2018-09-04 08:00:00";1.00139;13886600
"2018-09-11 08:00:00";1.00289;13388100
"2018-09-18 08:00:00";1.01461;20369200
"2018-09-25 08:00:00";1.00374;25032000
"2018-10-02 08:00:00";1.00313;15235100
"2018-10-09 08:00:00";1.00316;6238840
"2018-10-16 08:00:00";1.0334;18223700
"2018-10-23 08:00:00";1.00844;18143500
"2018-10-30 08:00:00";1.00977;25891600
"2018-11-06 08:00:00";1.00191;24095100
"2018-11-13 08:00:00";1.00765;16488900
"2018-11-20 08:00:00";1.01207;86187600
"2018-11-27 08:00:00";1.01349;40141800
"2018-12-04 08:00:00";1.0131306173;26453945.68
"2018-12-11 08:00:00";1.02382001389;29120342.05
"2018-12-18 08:00:00";1.01775030749;55525766.44
"2018-12-25 08:00:00";1.01182646968;88892449.66
"2019-01-01 08:00:00";1.01535694173;38102380.85
"2019-01-08 08:00:00";1.00590274224;59761614.31
"2019-01-15 08:00:00";1.00649850873;70192322.54
"2019-01-22 08:00:00";1.01235213109;46751835.03
"2019-01-29 08:00:00";1.01056120473;56293508.03
"2019-02-05 08:00:00";1.01220079721;36259477.56
"2019-02-12 08:00:00";1.01474126073;60256778.07
"2019-02-19 08:00:00";1.01489262907;114691147.71
"2019-02-26 08:00:00";1.01603102475;61898677.35
"2019-03-05 08:00:00";0.996416783535;70013841.98
"2019-03-12 08:00:00";1.0122284888;35322363.18
"2019-03-19 08:00:00";1.01911979844;42057796.82
"2019-03-26 08:00:00";1.01418141019;35965120.13
"2019-04-02 08:00:00";1.00578603205;129898538
"2019-04-09 08:00:00";1.00354764463;86443326.84
"2019-04-16 08:00:00";1.00409315594;73107952.73
"2019-04-23 08:00:00";1.00404068033;106984936.26
"2019-04-30 08:00:00";1.02619754555;83017510.78
"2019-05-07 08:00:00";1.01566038572;113906266.42
"2019-05-14 08:00:00";1.00235798796;311998330.63
"2019-05-21 08:00:00";0.996330440215;169222410.5
"2019-05-28 08:00:00";1.00056966535;197053456.55
"2019-06-04 08:00:00";1.00503702167;325108874.12
"2019-06-11 08:00:00";1.00093692542;160703194.19
"2019-06-18 08:00:00";1.00326336449;154654374.28
"2019-06-25 08:00:00";0.999423198656;184790581.6
"2019-07-02 08:00:00";0.999895389062;278858007.48
"2019-07-09 08:00:00";0.99981664725;196599993.29
"2019-07-16 08:00:00";1.0026333849;280495693.19
"2019-07-23 08:00:00";1.00273485253;150767358.48
"2019-07-30 08:00:00";1.00301042954;100655354.68
"2019-08-06 08:00:00";1.00274531597;445997454.72
"2019-08-13 08:00:00";1.00053073198;229964398.27
"2019-08-20 08:00:00";1.00172719894;390043505.9
"2019-08-27 08:00:00";1.00224987735;455603035.59
"2019-09-03 08:00:00";0.999149631788;755111402.82
"2019-09-10 08:00:00";1.00093275057;473169493.77
"2019-09-17 08:00:00";0.998040117834;519476392.92
"2019-09-24 08:00:00";1.00409209451;863989798.82
"2019-10-01 08:00:00";1.00259685658;219260107.85
"2019-10-08 08:00:00";1.00682972523;198043598.48
"2019-10-15 08:00:00";1.00038747512;321066523.73
"2019-10-22 08:00:00";1.00195609469;192049539.85
"2019-10-29 08:00:00";1.00124006472;228814666.6
"2019-11-05 08:00:00";1.00224436014;231406583.11
"2019-11-12 08:00:00";1.00403911704;139777286.71
"2019-11-19 08:00:00";1.0135168699;263609425.9
"2019-11-26 08:00:00";1.00257099119;212707216.52
"2019-12-03 08:00:00";0.998138490064;164971683.5
"2019-12-10 08:00:00";1.00413529684;137440318.49
"2019-12-17 08:00:00";1.00384816525;305913715.88
"2019-12-24 08:00:00";1.00293826421;211029389.65
"2019-12-31 08:00:00";1.00942971971;198907353.19
"2020-01-07 08:00:00";1.0049151532;312812571.66
"2020-01-14 08:00:00";1.0062987956;706160284.4
"2020-01-21 08:00:00";1.00194666046;573499525.56
"2020-01-28 08:00:00";1.0006102818;729234555.33
"2020-02-04 08:00:00";0.999658050503;811413164.9
"2020-02-11 08:00:00";1.00030902761;1192713190.91
"2020-02-18 08:00:00";0.996737840083;714047507.92
"2020-02-25 08:00:00";0.998710667603;1130551931.36
"2020-03-03 08:00:00";0.99324246;750879762.61
"2020-03-10 08:00:00";0.999843034283;696907702.08
"2020-03-17 08:00:00";0.993847765159;421868651.93
"2020-03-24 08:00:00";0.991041518325;605427101.71
"2020-03-31 08:00:00";1.00378240832;446503535.46
"2020-04-07 08:00:00";0.990247533902;573068934.71
"2020-04-14 08:00:00";0.997778080971;507560417.78
"2020-04-21 08:00:00";1.00290672082;463571661.95
"2020-04-28 08:00:00";1.00186086885;631352019.58
"2020-05-05 08:00:00";1.00440839384;887707412.01
"2020-05-12 08:00:00";0.998770763721;369618541.8
"2020-05-19 08:00:00";1.00061637469;152537703.56
"2020-05-26 08:00:00";0.998630141762;107186173.88
"2020-06-02 08:00:00";1.0015934189;135792509.99
"2020-06-09 08:00:00";1.00054159701;96195231.91
"2020-06-16 08:00:00";1.00081085884;106300753.24
"2020-06-23 08:00:00";0.997543214133;90736403.46
"2020-06-30 08:00:00";1.00042118508;73295739.32
"2020-07-07 08:00:00";0.99854013245;60520371.27
"2020-07-14 08:00:00";0.999927785662;67140422.04
"2020-07-21 08:00:00";0.999530930801;62293008.72
"2020-07-28 08:00:00";0.998574555289;116405975.32
"2020-08-04 08:00:00";1.00051706193;98895159.33
"2020-08-11 08:00:00";1.00162670408;95006260.68
"2020-08-18 08:00:00";0.997446237383;112860447.6
"2020-08-25 08:00:00";1.0008226677;95027256.61
"2020-09-01 08:00:00";1.00399937944;96113835.94
"2020-09-08 08:00:00";1.00144291792;82057931.54
"2020-09-15 08:00:00";1.00347020808;52857538.85
"2020-09-22 08:00:00";1.00328466438;56800289.73
"2020-09-29 08:00:00";1.00225321;51185088.11
"2020-10-06 08:00:00";1.00037776;61134046.78
"2020-10-13 08:00:00";1.0008312;69813094.65
"2020-10-20 08:00:00";1.00027919;70464469.66
"2020-10-27 08:00:00";0.99929217;122799396.6
"2020-11-03 08:00:00";0.999395;89701322.96
"2020-11-10 08:00:00";0.99951158;80583118.63
"2020-11-17 08:00:00";0.99932889;91621944.74
"2020-11-24 08:00:00";0.9990888;118839766.15
"2020-12-01 08:00:00";0.99961722;110458451.75
"2020-12-08 08:00:00";0.99968428;78314095
"2020-12-15 08:00:00";1.00011604;78577634.27
"2020-12-22 08:00:00";0.9994046;84307433.68
"2020-12-29 08:00:00";1.00014206;92214568.22
"2021-01-05 08:00:00";0.9997698;136439968.26
"2021-01-12 08:00:00";1.00125772;138062433.32
"2021-01-19 08:00:00";1.00047336;118593328.1
"2021-01-26 08:00:00";0.99982785;89252377.54
"2021-02-02 08:00:00";0.99999406;103859972.81
"2021-02-09 08:00:00";0.99995781;135812370.71
"2021-02-16 08:00:00";0.99958731;123832346.99
"2021-02-23 08:00:00";0.99983922;153053236.5
"2021-03-02 08:00:00";0.99952678;87140983.24
"2021-03-09 08:00:00";0.99949249;107165666.74
"2021-03-16 08:00:00";1.00005757;132391675.54
"2021-03-23 08:00:00";1.00256089;91040468.52
"2021-03-30 08:00:00";1.00091877;79149848.62
"2021-04-06 08:00:00";1.0002444;134367051.76
"2021-04-13 08:00:00";1.00046037;158504337.57
"2021-04-20 08:00:00";0.99924701;162100923.42
"2021-04-27 08:00:00";0.99929892;95760577.64
"2021-05-04 08:00:00";0.99950877;174090065.21
"2021-05-11 08:00:00";0.99941357;167596943.03
"2021-05-18 08:00:00";0.99968674;150654046.72
"2021-05-25 08:00:00";1.00044631;192156971.21
"2021-06-01 08:00:00";1.00040663;130950891.61
"2021-06-08 08:00:00";1.00034177;134336371.01
"2021-06-15 08:00:00";0.99987906;94005427.57
"2021-06-22 08:00:00";1.00035822;144937891.44
"2021-06-29 08:00:00";0.99976615;77243303.71
