timestamp;price;volume
"2018-10-08 08:00:00";1.0041;382900
"2018-10-15 08:00:00";1.0169;10660400
"2018-10-22 08:00:00";1.01231;1211160
"2018-10-29 08:00:00";1.01083;1983680
"2018-11-05 08:00:00";0.996997;1287400
"2018-11-12 08:00:00";1.00856;6446540
"2018-11-19 08:00:00";1.01203;27873100
"2018-11-26 08:00:00";1.01831;29734800
"2018-12-03 08:00:00";1.0111194379;12188098.38
"2018-12-10 08:00:00";1.01817127663;12987867.68
"2018-12-17 08:00:00";1.02745221318;18392474.95
"2018-12-24 08:00:00";1.01074871483;43621600.96
"2018-12-31 08:00:00";1.01239795896;20975704.09
"2019-01-07 08:00:00";1.00950885559;18697630.36
"2019-01-14 08:00:00";1.01101202736;25825886.26
"2019-01-21 08:00:00";1.01544466796;12277261.23
"2019-01-28 08:00:00";1.01465592163;34421447.68
"2019-02-04 08:00:00";1.01375985393;24242526.29
"2019-02-11 08:00:00";1.01570088898;19063317.98
"2019-02-18 08:00:00";1.02310171486;51464755.69
"2019-02-25 08:00:00";1.00434288221;52796840.54
"2019-03-04 08:00:00";1.01031351351;23960578.28
"2019-03-11 08:00:00";1.02055664513;25473881.33
"2019-03-18 08:00:00";1.02042467731;41889761.44
"2019-03-25 08:00:00";1.00874565581;34431702.84
"2019-04-01 08:00:00";1.00139377883;30912903.48
"2019-04-08 08:00:00";1.00574914031;49978404.9
"2019-04-15 08:00:00";1.00802489491;44283943.1
"2019-04-22 08:00:00";1.00207046391;46697245.33
"2019-04-29 08:00:00";1.01589066335;71768244.49
"2019-05-06 08:00:00";1.0091697131;89601154.98
"2019-05-13 08:00:00";0.998353260275;268233282.7
"2019-05-20 08:00:00";1.00277303906;276118419.66
"2019-05-27 08:00:00";0.997423427577;157886327.55
"2019-06-03 08:00:00";0.999190958617;111821197.85
"2019-06-10 08:00:00";1.00061179002;84730094.77
"2019-06-17 08:00:00";1.00014289962;109557093.85
"2019-06-24 08:00:00";1.00046338516;146462988.41
"2019-07-01 08:00:00";1.00319240665;180323705.36
"2019-07-08 08:00:00";0.996835959685;122496181.2
"2019-07-15 08:00:00";0.999675155035;138049441.08
"2019-07-22 08:00:00";1.00115734236;84139079.04
"2019-07-29 08:00:00";1.00085068829;64034828.83
"2019-08-05 08:00:00";0.99815381445;343644658.67
"2019-08-12 08:00:00";0.998814381863;101717902.51
"2019-08-19 08:00:00";1.00171301017;110441849.34
"2019-08-26 08:00:00";0.999066034713;188397602.42
"2019-09-02 08:00:00";1.00125109983;188570485.26
"2019-09-09 08:00:00";1.00319507281;320254411.92
"2019-09-16 08:00:00";1.00313321829;303681509.6
"2019-09-23 08:00:00";1.00320115594;141559451.28
"2019-09-30 08:00:00";1.00447225165;176210396.67
"2019-10-07 08:00:00";1.0122691146;183256903.81
"2019-10-14 08:00:00";1.00316853677;190937612.67
"2019-10-21 08:00:00";1.00052995903;204345569.44
"2019-10-28 08:00:00";1.00040153253;279804542.97
"2019-11-04 08:00:00";1.00290750033;310602968.33
"2019-11-11 08:00:00";1.00218014701;249046402.69
"2019-11-18 08:00:00";1.00841491369;318741885.58
"2019-11-25 08:00:00";1.00813296237;292879019.64
"2019-12-02 08:00:00";0.996619398518;236676758.44
"2019-12-09 08:00:00";1.00610469047;289633306.36
"2019-12-16 08:00:00";1.00570926563;267804554.39
"2019-12-23 08:00:00";1.00158702282;318337303.59
"2019-12-30 08:00:00";1.00614627968;391410188.33
"2020-01-06 08:00:00";1.00907295187;383494515.72
"2020-01-13 08:00:00";1.00420874762;343177235.07
"2020-01-20 08:00:00";0.997346991057;343768615.93
"2020-01-27 08:00:00";1.01219938531;393996732.57
"2020-02-03 08:00:00";1.02820998525;387993602.32
"2020-02-10 08:00:00";1.02352675115;733552993.16
"2020-02-17 08:00:00";1.01100691944;983888760.03
"2020-02-24 08:00:00";0.998120568467;1114860351.61
"2020-03-02 08:00:00";1.0016795818;938905914.05
"2020-03-09 08:00:00";1.00671813897;1320662037.18
"2020-03-16 08:00:00";1.00248981556;700699447.33
"2020-03-23 08:00:00";0.995935858682;687375222.44
"2020-03-30 08:00:00";0.977026379119;947341483.76
"2020-04-06 08:00:00";1.0026467777;870767266.42
"2020-04-13 08:00:00";1.00351535631;721095995.78
"2020-04-20 08:00:00";1.00567498146;645616338.41
"2020-04-27 08:00:00";1.00011928503;425919491.4
"2020-05-04 08:00:00";0.999697312371;546869282.36
"2020-05-11 08:00:00";1.00152560388;560486656.16
"2020-05-18 08:00:00";1.00143713903;556502433.08
"2020-05-25 08:00:00";1.00149142283;427366175.34
"2020-06-01 08:00:00";1.00217967956;511987831.33
"2020-06-08 08:00:00";1.00178197706;258124391.96
"2020-06-15 08:00:00";1.00457263303;329241566.31
"2020-06-22 08:00:00";1.00214489433;312776436.77
"2020-06-29 08:00:00";1.00092495656;240627593.95
"2020-07-06 08:00:00";0.997817324126;262308134.06
"2020-07-13 08:00:00";0.998242531512;284329507.21
"2020-07-20 08:00:00";0.99799983824;241979766.63
"2020-07-27 08:00:00";0.997425446366;470335313.91
"2020-08-03 08:00:00";0.997513057712;370719445.65
"2020-08-10 08:00:00";1.00176187336;405468662.95
"2020-08-17 08:00:00";0.999265952177;436462694.72
"2020-08-24 08:00:00";0.999398646169;315086649.88
"2020-08-31 08:00:00";1.00078255883;388657502.75
"2020-09-07 08:00:00";1.00172589209;465106039.57
"2020-09-14 08:00:00";1.00126277709;477277456.77
"2020-09-21 08:00:00";1.00117667489;452203611.38
"2020-09-28 08:00:00";1.00047353;394663533.43
"2020-10-05 08:00:00";1.00036797;360918051.97
"2020-10-12 08:00:00";1.00070575;416476986.33
"2020-10-19 08:00:00";1.00032185;413360977.09
"2020-10-26 08:00:00";1.00019472;3320438919.32
"2020-11-02 08:00:00";1.00030367;441571379.38
"2020-11-09 08:00:00";0.99995733;622091069.63
"2020-11-16 08:00:00";1.00016798;512767433.32
"2020-11-23 08:00:00";0.99997751;684467515.19
"2020-11-30 08:00:00";1.00007259;707506102.92
"2020-12-07 08:00:00";1.00026963;503390381.71
"2020-12-14 08:00:00";0.99988768;511228529.07
"2020-12-21 08:00:00";0.99989335;835998783.29
"2020-12-28 08:00:00";1.0000788;1037472251.21
"2021-01-04 08:00:00";0.99962366;2201035266.85
"2021-01-11 08:00:00";1.00008989;3166658513.04
"2021-01-18 08:00:00";1.00046772;1412016575
"2021-01-25 08:00:00";1.00019956;1637162641.35
"2021-02-01 08:00:00";1.0000706;1456048771.78
"2021-02-08 08:00:00";0.99983459;1791932105.45
"2021-02-15 08:00:00";1.00002558;2214311703.79
"2021-02-22 08:00:00";0.99993673;3584165264.93
"2021-03-01 08:00:00";1.00026643;1740798093.92
"2021-03-08 08:00:00";0.99995253;1441044444.71
"2021-03-15 08:00:00";0.99992842;1927366887.2
"2021-03-22 08:00:00";1.00098912;1380781627.88
"2021-03-29 08:00:00";1.00080241;1535871373.99
"2021-04-05 08:00:00";1.00305818;1398732746.27
"2021-04-12 08:00:00";1.00275735;1582588398.5
"2021-04-19 08:00:00";1.00014198;2323105008.84
"2021-04-26 08:00:00";1.00015715;2285611607.62
"2021-05-03 08:00:00";0.99997623;2684327605.58
"2021-05-10 08:00:00";0.99993716;3173361074.94
"2021-05-17 08:00:00";0.99985582;4135608293.89
"2021-05-24 08:00:00";1.00046241;4286226504.22
"2021-05-31 08:00:00";0.99956039;2333931932.46
"2021-06-07 08:00:00";1.00053749;1862347844.9
"2021-06-14 08:00:00";0.99961017;1729527101.63
"2021-06-21 08:00:00";1.00089786;4276274311.09
"2021-06-28 08:00:00";1.00051524;2280426599.08
"2021-07-05 08:00:00";0.9995655;1887495557.89
"2021-07-12 08:00:00";1.00025345;1869328109.84
"2021-07-19 08:00:00";1.00056086;1882742176
"2021-07-26 08:00:00";0.99959793;4345976082.02
"2021-08-02 08:00:00";1.00015567;2439258776.93
"2021-08-09 08:00:00";0.99970799;3898068399.02
"2021-08-16 08:00:00";0.99986551;2817667035.95
"2021-08-23 08:00:00";1.00023282;2455907973.08
"2021-08-30 08:00:00";1.00049472;2622499236.33
"2021-09-06 08:00:00";0.99950377;2592075506.77
"2021-09-13 08:00:00";0.99957072;3628988393.88
"2021-09-20 08:00:00";1.00037693634973;5202372291.24
"2021-09-27 08:00:00";1.00033440088822;3153527155.12
"2021-10-04 08:00:00";0.9996442965614878;2886834627.23
"2021-10-11 08:00:00";1.000593529352579;2971560704.73
"2021-10-18 08:00:00";1.0003390195056563;3349379834.17
"2021-10-25 08:00:00";1.0002578644019597;2881886892.92
"2021-11-01 08:00:00";0.999632114719891;4358098742.89
"2021-11-08 08:00:00";1.0006621689749235;5334534826.73
"2021-11-15 08:00:00";0.9996807585001802;4118012759.59
"2021-11-22 08:00:00";1.00004564451818;5353790195.6
"2021-11-29 08:00:00";0.9999038798711644;4339110917.54
"2021-12-06 08:00:00";0.9987695155974333;7085836821.32
"2021-12-13 08:00:00";1.0001365102058746;4967338938.55
"2021-12-20 08:00:00";1.0000561902611163;4314880732.29
"2021-12-27 08:00:00";0.999216902255414;2793491168.95
"2022-01-03 08:00:00";0.9997761886476845;2979943098.18
"2022-01-10 08:00:00";0.9998298046200568;4659945891.01
"2022-01-17 08:00:00";0.9997497446613284;3025152125.77
"2022-01-24 08:00:00";1.0001701472592799;7468827146.4
"2022-01-31 08:00:00";1.0000853055220005;2977541959.97
"2022-02-07 08:00:00";1.0003119362956856;3534437072.1
"2022-02-14 08:00:00";0.9999853802460703;2963505589.74
"2022-02-21 08:00:00";1.0000008688860609;5035066513.59
"2022-02-28 08:00:00";0.9996878909874225;5502186591.58
"2022-03-07 08:00:00";0.9998751516314378;4227523780.29
"2022-03-14 08:00:00";0.9999468209833272;3579010931.93
"2022-03-21 08:00:00";0.9999271216238527;3371335655.77
"2022-03-28 08:00:00";1.0000447664314152;4736107595.17
