,string,name,value
0,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
1,current price of gold is: 1244.46,current price of gold is, 1244.46
2, predicted price of gold is: 1241.8252403322888, predicted price of gold is, 1241.8252403322888
3,"profit is: -2.6347596677112506
",profit is," -2.6347596677112506
"
4,current price of tb is: 98.09765625,current price of tb is, 98.09765625
5, current price of tb option is: 4.2742543153257495, current price of tb option is, 4.2742543153257495
6,predicted price of tb is: 98.3309150687973,predicted price of tb is, 98.3309150687973
7,"profit is: 4.5075131341230446
",profit is," 4.5075131341230446
"
8,current price of reit is: 76.7,current price of reit is, 76.7
9, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
10,predicted price of reit is: 77.15341560224559,predicted price of reit is, 77.15341560224559
11,"profit is: 4.8721898440309275
",profit is," 4.8721898440309275
"
12,value_ratio_tb_to_total is: 0.6682803585827591,value_ratio_tb_to_total is, 0.6682803585827591
13," risk_ratio_tb_to_gold is: 0.10770284158131281
", risk_ratio_tb_to_gold is," 0.10770284158131281
"
14,value_ratio_gold_to_total is: -0.39062739988222545,value_ratio_gold_to_total is, -0.39062739988222545
15," risk_ratio_gold_to_total is: 0.8060512455234722
", risk_ratio_gold_to_total is," 0.8060512455234722
"
16,value_ratio_reit_to_total is: 0.7223470412994663,value_ratio_reit_to_total is, 0.7223470412994663
17," risk_ratio_reit_to_gold is: 0.13291306907405998
", risk_ratio_reit_to_gold is," 0.13291306907405998
"
18,average_risk_gold is: 0.0052085382525915045,average_risk_gold is, 0.0052085382525915045
19, average_risk_tb is: 1.2265713640526936, average_risk_tb is, 1.2265713640526936
20," average_risk_reit is: 1.513677467010174
", average_risk_reit is," 1.513677467010174
"
21,value_ratio_tb_to_total is: 0.6682803585827591,value_ratio_tb_to_total is, 0.6682803585827591
22," risk_ratio_tb_to_gold is: 0.10770284158131281
", risk_ratio_tb_to_gold is," 0.10770284158131281
"
23,value_ratio_gold_to_total is: -0.39062739988222545,value_ratio_gold_to_total is, -0.39062739988222545
24," risk_ratio_gold_to_total is: 0.8060512455234722
", risk_ratio_gold_to_total is," 0.8060512455234722
"
25,value_ratio_reit_to_total is: 0.7223470412994663,value_ratio_reit_to_total is, 0.7223470412994663
26," risk_ratio_reit_to_gold is: 0.13291306907405998
", risk_ratio_reit_to_gold is," 0.13291306907405998
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006722323132243481
",stdev_gtbcps is," 0.006722323132243481
"
40,predicted price of GTBCPS is: 0.999974404690012,predicted price of GTBCPS is, 0.999974404690012
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002559.59651247,predicted amount of GTBCPS is, 100002559.59651247
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
49, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
50, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
51," predicted stdevs of GTBCPS is: 0.006722323132243481.
", predicted stdevs of GTBCPS is," 0.006722323132243481.
"
52,payout of tranche of gold is: -682.559069991638,payout of tranche of gold is, -682.559069991638
53, payout of tranche of Treausry Bill Option is: -133.47821813169813, payout of tranche of Treausry Bill Option is, -133.47821813169813
54," payout of tranche of Collar of REIT is: -69.74236897381226
", payout of tranche of Collar of REIT is," -69.74236897381226
"
55,Collateral size of tranche of gold is: 79999317.44093001,Collateral size of tranche of gold is, 79999317.44093001
56, collateral size of tranche of Treausry Bill Option is: 39999866.52178187, collateral size of tranche of Treausry Bill Option is, 39999866.52178187
57," collateral size of tranche of Collar of REIT is: 29999930.257631026
", collateral size of tranche of Collar of REIT is," 29999930.257631026
"
58,Collateral ratio of tranche of gold is: 0.7999931744093001,Collateral ratio of tranche of gold is, 0.7999931744093001
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999986652178187, collateral ratio of tranche of Treausry Bill Option is, 0.3999986652178187
60," collateral ratio of tranche of Collar of REIT is: 0.29999930257631024
", collateral ratio of tranche of Collar of REIT is," 0.29999930257631024
"
61,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
62,current price of gold is: 1243.25,current price of gold is, 1243.25
63," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
64,current price of tb is: 98.04296875,current price of tb is, 98.04296875
65, current price of tb option is: 4.271209686287416, current price of tb option is, 4.271209686287416
66," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
67,current price of reit is: 77.15,current price of reit is, 77.15
68, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
69," predicted price of reit is: 77.78903453171243
", predicted price of reit is," 77.78903453171243
"
70,value_ratio_gold_to_total is: -0.07558151924569625,value_ratio_gold_to_total is, -0.07558151924569625
71, risk_ratio_to_gold is: 0.802396874997001, risk_ratio_to_gold is, 0.802396874997001
72," risk_ratio_to_gold_before is: 0.8060512455234722
", risk_ratio_to_gold_before is," 0.8060512455234722
"
73,value_ratio_tb_to_total is: 0.5099371525130393,value_ratio_tb_to_total is, 0.5099371525130393
74, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
75," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
76,value_ratio_reit_to_total is: 0.565644366732657,value_ratio_reit_to_total is, 0.565644366732657
77, risk_ratio_reit_to_gold is: 0.13617358100896107, risk_ratio_reit_to_gold is, 0.13617358100896107
78," risk_ratio_reit_to_gold_before is: 0.13291306907405998
", risk_ratio_reit_to_gold_before is," 0.13291306907405998
"
79,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
80, delta_tb is: 0.9994360549811026, delta_tb is, 0.9994360549811026
81," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
82,delta_gold_risk is: 0.9979765964362699,delta_gold_risk is, 0.9979765964362699
83, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
84," delta_reit_risk is: 1.0028779895156172
", delta_reit_risk is," 1.0028779895156172
"
85,"collateral_ratio_tranche_gold is: 0.8008357475316387
",collateral_ratio_tranche_gold is," 0.8008357475316387
"
86,"collateral_ratio_tranche_tb is: 0.39930075779404844
",collateral_ratio_tranche_tb is," 0.39930075779404844
"
87,"collateral_ratio_tranche_reit is: 0.30087735014772493
",collateral_ratio_tranche_reit is," 0.30087735014772493
"
88,Total plot size is: 150044715.9593592,Total plot size is, 150044715.9593592
89, plot size of gold is: 79922215.25802356, plot size of gold is, 79922215.25802356
90, plot size of TB is: 39977442.199244104, plot size of TB is, 39977442.199244104
91," plot size of REIT is: 30145058.502091534
", plot size of REIT is," 30145058.502091534
"
92,"collateral ratio is: 1.500447159593592
",collateral ratio is," 1.500447159593592
"
93,S_gtbcps_0 is: 0.999974404690012,S_gtbcps_0 is, 0.999974404690012
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0066879461887386716
",stdev_gtbcps is," 0.0066879461887386716
"
98,predicted price of GTBCPS is: 1.0000088100576168,predicted price of GTBCPS is, 1.0000088100576168
99," actual price is: 0.999974404690012
", actual price is," 0.999974404690012
"
100,predicted amount of GTBCPS is: 100028929.37894163,predicted amount of GTBCPS is, 100028929.37894163
101," actual amount is: 100002559.59651247
", actual amount is," 100002559.59651247
"
102,plot sizes of gold is: 79922215.25802356,plot sizes of gold is, 79922215.25802356
103, plot sizes of tb is: 39977442.199244104 , plot sizes of tb is, 39977442.199244104 
104, plot sizes of reit is: 30145058.502091534, plot sizes of reit is, 30145058.502091534
105," plot sizes of total is: 150044715.9593592.
", plot sizes of total is," 150044715.9593592.
"
106,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
107, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
108, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
