timestamp,price,volume
11/22/2019 8:00,0.997358301,2104540.84
11/29/2019 8:00,1.004977601,1517444.25
12/6/2019 8:00,1.008434794,2479271.62
12/13/2019 8:00,1.005864479,2211491.87
12/20/2019 8:00,1.007566516,1686796.24
12/27/2019 8:00,1.004724332,2522002.2
1/3/2020 8:00,0.99867823,3578684.48
1/10/2020 8:00,1.005279616,6095383.04
1/17/2020 8:00,0.985124847,14412819.14
1/24/2020 8:00,0.990997409,15248299.24
1/31/2020 8:00,1.016811848,16489795.07
2/7/2020 8:00,1.001156279,18500809.74
2/14/2020 8:00,0.994334076,23031852.27
2/21/2020 8:00,0.988154667,17867268.97
2/28/2020 8:00,0.997300761,21703047.12
3/6/2020 8:00,1.008486875,19142304.93
3/13/2020 8:00,1.033869507,71260807.65
3/20/2020 8:00,1.022813468,23741396.93
3/27/2020 8:00,1.015895098,12289196.36
4/3/2020 8:00,1.018920077,11837308.46
4/10/2020 8:00,1.016969594,14191846.96
4/17/2020 8:00,1.02404112,12094160.39
4/24/2020 8:00,0.999740543,12387992.31
5/1/2020 8:00,0.999696587,14682420.03
5/8/2020 8:00,1.008745513,20837245.88
5/15/2020 8:00,1.008704728,13711063.31
5/22/2020 8:00,0.996699699,7654986.55
5/29/2020 8:00,1.013117826,8929349.03
6/5/2020 8:00,1.005340332,6987268.69
6/12/2020 8:00,1.005563325,8048160.86
6/19/2020 8:00,1.005974321,7869758.43
6/26/2020 8:00,0.999083739,7222880.64
7/3/2020 8:00,1.010970763,9779785.8
7/10/2020 8:00,1.016825095,7770650.25
7/17/2020 8:00,1.00725761,7370642.55
7/24/2020 8:00,1.030040394,18035195.85
7/31/2020 8:00,1.034859994,22933590.41
8/7/2020 8:00,1.020236075,23662930.94
8/14/2020 8:00,1.02839234,54737350.57
8/21/2020 8:00,1.008131803,62365745.79
8/28/2020 8:00,1.009442595,58064215.7
9/4/2020 8:00,1.027518407,108271039.8
9/11/2020 8:00,1.04233749,58006717.78
9/18/2020 8:00,1.020146431,114629863.8
9/25/2020 8:00,1.0108705,124186204.3
10/2/2020 8:00,1.00746568,115434155.3
10/9/2020 8:00,1.00926077,132793903
10/16/2020 8:00,1.01188148,82256211.59
10/23/2020 8:00,1.00833781,67554066.88
10/30/2020 8:00,1.01168121,82530184.39
11/6/2020 8:00,1.00740352,104839157.3
11/13/2020 8:00,1.00525762,79377941.77
11/20/2020 8:00,1.00145545,110258101.1
11/27/2020 8:00,1.00419543,92986943.76
12/4/2020 8:00,1.00370613,114181887.8
12/11/2020 8:00,1.00416876,110017746.9
12/18/2020 8:00,1.00207102,172590935.7
12/25/2020 8:00,1.00284838,149797912.6
1/1/2021 8:00,1.00377363,278153536.2
1/8/2021 8:00,0.99977421,573546809.8
