,string,name,value
0,"date is: 2021-04-15 00:00:00
",date is, 2021-04-15 00
1,current price of gold is: 1763.95,current price of gold is, 1763.95
2, predicted price of gold is: 1758.1693600763613, predicted price of gold is, 1758.1693600763613
3,"profit is: -5.780639923638773
",profit is," -5.780639923638773
"
4,current price of tb is: 98.171875,current price of tb is, 98.171875
5, current price of tb option is: 4.377155083755464, current price of tb option is, 4.377155083755464
6,predicted price of tb is: 98.29958142869333,predicted price of tb is, 98.29958142869333
7,"profit is: 4.504861512448798
",profit is," 4.504861512448798
"
8,current price of reit is: 74.6,current price of reit is, 74.6
9, current price of reit option is: 5.849266631240951, current price of reit option is, 5.849266631240951
10,predicted price of reit is: 75.00639785290741,predicted price of reit is, 75.00639785290741
11,"profit is: 6.255664484148369
",profit is," 6.255664484148369
"
12,value_ratio_tb_to_total is: 0.9046113598684401,value_ratio_tb_to_total is, 0.9046113598684401
13," risk_ratio_tb_to_gold is: 0.19219445078946676
", risk_ratio_tb_to_gold is," 0.19219445078946676
"
14,value_ratio_gold_to_total is: -1.1607976244735008,value_ratio_gold_to_total is, -1.1607976244735008
15," risk_ratio_gold_to_total is: 0.7158090756036873
", risk_ratio_gold_to_total is," 0.7158090756036873
"
16,value_ratio_reit_to_total is: 1.2561862646050606,value_ratio_reit_to_total is, 1.2561862646050606
17," risk_ratio_reit_to_gold is: 0.20482611528345765
", risk_ratio_reit_to_gold is," 0.20482611528345765
"
18,average_risk_gold is: 0.008436751755023914,average_risk_gold is, 0.008436751755023914
19, average_risk_tb is: 1.4690208631777806, average_risk_tb is, 1.4690208631777806
20," average_risk_reit is: 1.5655698457426381
", average_risk_reit is," 1.5655698457426381
"
21,value_ratio_tb_to_total is: 0.9046113598684401,value_ratio_tb_to_total is, 0.9046113598684401
22," risk_ratio_tb_to_gold is: 0.19219445078946676
", risk_ratio_tb_to_gold is," 0.19219445078946676
"
23,value_ratio_gold_to_total is: -1.1607976244735008,value_ratio_gold_to_total is, -1.1607976244735008
24," risk_ratio_gold_to_total is: 0.7158090756036873
", risk_ratio_gold_to_total is," 0.7158090756036873
"
25,value_ratio_reit_to_total is: 1.2561862646050606,value_ratio_reit_to_total is, 1.2561862646050606
26," risk_ratio_reit_to_gold is: 0.20482611528345765
", risk_ratio_reit_to_gold is," 0.20482611528345765
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008344480555503143
",stdev_gtbcps is," 0.008344480555503143
"
40,predicted price of GTBCPS is: 1.0000132362926282,predicted price of GTBCPS is, 1.0000132362926282
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998676.3882569,predicted amount of GTBCPS is, 99998676.3882569
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.009888504984690072,predicted stdevs of gold is, 0.009888504984690072
49, predicted stdevs of tb is: 0.001621496870003891, predicted stdevs of tb is, 0.001621496870003891
50, predicted stdevs of reit is: 0.01319106032500367, predicted stdevs of reit is, 0.01319106032500367
51," predicted stdevs of GTBCPS is: 0.008344480555503143.
", predicted stdevs of GTBCPS is," 0.008344480555503143.
"
52,payout of tranche of gold is: 352.96313149461116,payout of tranche of gold is, 352.96313149461116
53, payout of tranche of Treausry Bill Option is: 69.0239012700573, payout of tranche of Treausry Bill Option is, 69.0239012700573
54," payout of tranche of Collar of REIT is: 36.06498841360494
", payout of tranche of Collar of REIT is," 36.06498841360494
"
55,Collateral size of tranche of gold is: 80000352.96313149,Collateral size of tranche of gold is, 80000352.96313149
56, collateral size of tranche of Treausry Bill Option is: 40000069.02390127, collateral size of tranche of Treausry Bill Option is, 40000069.02390127
57," collateral size of tranche of Collar of REIT is: 30000036.064988412
", collateral size of tranche of Collar of REIT is," 30000036.064988412
"
58,Collateral ratio of tranche of gold is: 0.8000035296313148,Collateral ratio of tranche of gold is, 0.8000035296313148
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000006902390127, collateral ratio of tranche of Treausry Bill Option is, 0.4000006902390127
60," collateral ratio of tranche of Collar of REIT is: 0.3000003606498841
", collateral ratio of tranche of Collar of REIT is," 0.3000003606498841
"
61,"date is: 2021-04-15 00:00:00
",date is, 2021-04-15 00
62,current price of gold is: 1763.95,current price of gold is, 1763.95
63," predicted price of gold is: 1758.1693600763613
", predicted price of gold is," 1758.1693600763613
"
64,current price of tb is: 98.171875,current price of tb is, 98.171875
65, current price of tb option is: 4.377155083755464, current price of tb option is, 4.377155083755464
66," predicted price of tb is: 98.29958142869333
", predicted price of tb is," 98.29958142869333
"
67,current price of reit is: 74.6,current price of reit is, 74.6
68, current price of reit option is: 5.851336801708172, current price of reit option is, 5.851336801708172
69," predicted price of reit is: 75.14194798847392
", predicted price of reit is," 75.14194798847392
"
70,value_ratio_gold_to_total is: -1.1295813811525248,value_ratio_gold_to_total is, -1.1295813811525248
71, risk_ratio_to_gold is: 0.7160217810637556, risk_ratio_to_gold is, 0.7160217810637556
72," risk_ratio_to_gold_before is: 0.7158090756036873
", risk_ratio_to_gold_before is," 0.7158090756036873
"
73,value_ratio_tb_to_total is: 0.8802844938194333,value_ratio_tb_to_total is, 0.8802844938194333
74, risk_ratio_tb_to_gold is: 0.19275493851566555, risk_ratio_tb_to_gold is, 0.19275493851566555
75," risk_ratio_tb_to_gold_before is: 0.19219445078946676
", risk_ratio_tb_to_gold_before is," 0.19219445078946676
"
76,value_ratio_reit_to_total is: 1.2492968873330914,value_ratio_reit_to_total is, 1.2492968873330914
77, risk_ratio_reit_to_gold is: 0.20385062076544044, risk_ratio_reit_to_gold is, 0.20385062076544044
78," risk_ratio_reit_to_gold_before is: 0.20482611528345765
", risk_ratio_reit_to_gold_before is," 0.20482611528345765
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 1.0000257326207422
", delta_reit is," 1.0000257326207422
"
82,delta_gold_risk is: 1.0001239680236527,delta_gold_risk is, 1.0001239680236527
83, delta_tb_risk is: 1.000470131131568, delta_tb_risk is, 1.000470131131568
84," delta_reit_risk is: 0.9991903441453975
", delta_reit_risk is," 0.9991903441453975
"
85,"collateral_ratio_tranche_gold is: 0.7999043670678183
",collateral_ratio_tranche_gold is," 0.7999043670678183
"
86,"collateral_ratio_tranche_tb is: 0.39981272582980304
",collateral_ratio_tranche_tb is," 0.39981272582980304
"
87,"collateral_ratio_tranche_reit is: 0.3002511805715884
",collateral_ratio_tranche_reit is," 0.3002511805715884
"
